year,month,day,Date,410730_P,410730_PET,410730_max_T,410730_Q
1990,10,28,1990-10-28,0,6.90680943,22.47684882,263.809
1990,10,29,1990-10-29,0,6.27782117,22.69066169,243.373
1990,10,30,1990-10-30,0,7.85661492,24.33579788,226.187
1990,10,31,1990-10-31,0,5.61887167,24.04747146,211.887
1990,11,1,1990-11-01,0.08638132,6.50797672,17.29747122,201.123
1990,11,2,1990-11-02,0,5.70369667,18.10544803,189.761
1990,11,3,1990-11-03,0.12198444,4.03540862,17.94163468,180.258
1990,11,4,1990-11-04,1.35778212,5.61731525,19.49007844,172.562
1990,11,5,1990-11-05,8.00797671,5.39202345,18.37801575,179.608
1990,11,6,1990-11-06,0.86381324,5.55194548,20.37179037,175.877
1990,11,7,1990-11-07,0.02898833,4.4040857,21.19533103,159.562
1990,11,8,1990-11-08,0,4.72568104,21.7785998,153.673
1990,11,9,1990-11-09,1.97568097,2.54319077,13.29805467,147.732
1990,11,10,1990-11-10,12.64766546,2.88677045,9.69649816,179.582
1990,11,11,1990-11-11,5.78813248,4.5056421,11.71303526,170.963
1990,11,12,1990-11-12,0.00077821,6.66264604,18.36556435,161.707
1990,11,13,1990-11-13,0,6.71031145,21.09027316,141.453
1990,11,14,1990-11-14,0,7.72315183,24.42315224,129.765
1990,11,15,1990-11-15,0.37976654,3.86653699,18.38210152,122.203
1990,11,16,1990-11-16,0.44669262,6.01459155,17.18774373,123.301
1990,11,17,1990-11-17,0,6.06653709,13.72996117,114.733
1990,11,18,1990-11-18,0,4.80389113,11.86828803,108.848
1990,11,19,1990-11-19,0,5.70642033,14.73385251,106.545
1990,11,20,1990-11-20,0,5.8714009,17.13540915,103.423
1990,11,21,1990-11-21,0,5.7496111,20.17821057,99.5618
1990,11,22,1990-11-22,0,7.44299616,17.25642085,95.6436
1990,11,23,1990-11-23,0.53599223,5.86556427,12.30894964,90.3526
1990,11,24,1990-11-24,0,6.10350203,14.55525305,88.4286
1990,11,25,1990-11-25,0,7.07315182,17.13326882,86.0288
1990,11,26,1990-11-26,0,6.24260706,19.47373621,82.5214
1990,11,27,1990-11-27,0.00038911,7.81167322,23.05914486,79.7836
1990,11,28,1990-11-28,0,7.86147873,25.47198499,76.0955
1990,11,29,1990-11-29,0,8.00369662,26.79182896,71.9524
1990,11,30,1990-11-30,0.03677043,8.5706229,26.12334683,69.3251
1990,12,1,1990-12-01,0,8.57120644,26.07996169,66.5847
1990,12,2,1990-12-02,0,6.31031144,24.58093409,62.9551
1990,12,3,1990-12-03,1.33774321,4.67898844,24.51575948,62.9837
1990,12,4,1990-12-04,1.79844362,6.78501963,23.27782151,63.4777
1990,12,5,1990-12-05,0.33929962,8.10350208,25.55758805,63.5401
1990,12,6,1990-12-06,0,8.54688745,28.88249049,59.3489
1990,12,7,1990-12-07,0,8.47568096,27.56498072,54.86
1990,12,8,1990-12-08,0,9.86128429,24.2299617,51.8583
1990,12,9,1990-12-09,0,5.58482501,19.65369681,48.5524
1990,12,10,1990-12-10,0.06614786,3.80428028,14.45505852,48.7461
1990,12,11,1990-12-11,8.89591447,5.22529203,13.29377446,58.2309
1990,12,12,1990-12-12,0,6.3515565,16.05077856,61.1429
1990,12,13,1990-12-13,0,6.95330757,17.78540919,52.8229
1990,12,14,1990-12-14,0,7.56770444,18.71206285,48.9944
1990,12,15,1990-12-15,0,8.01984444,20.77315214,46.2072
1990,12,16,1990-12-16,0,6.84221799,22.86478626,44.0141
1990,12,17,1990-12-17,0,7.3710118,26.13424131,42.6075
1990,12,18,1990-12-18,0,10.41128422,28.68307434,40.1544
1990,12,19,1990-12-19,0,3.51303505,20.15972824,37.1072
1990,12,20,1990-12-20,3.28443586,7.4894943,24.51965055,42.146
1990,12,21,1990-12-21,0.11011673,7.85622579,23.98968946,39.988
1990,12,22,1990-12-22,0,6.36517518,24.78754863,37.6285
1990,12,23,1990-12-23,1.53249029,6.46245134,18.30194604,36.1634
1990,12,24,1990-12-24,0,8.58599218,22.12957245,33.7051
1990,12,25,1990-12-25,0,7.8531128,23.45661528,32.6196
1990,12,26,1990-12-26,0,9.61167328,25.38949452,31.6784
1990,12,27,1990-12-27,0,5.65369654,23.68210142,29.7076
1990,12,28,1990-12-28,0,11.32918309,27.09649834,30.4655
1990,12,29,1990-12-29,0,8.77840489,27.01965054,27.7303
1990,12,30,1990-12-30,0,8.18287953,27.8595335,26.6344
1990,12,31,1990-12-31,0,8.02198474,28.11848287,26.3107
1991,1,1,1991-01-01,2.97957204,7.93326855,28.23171239,25.2356
1991,1,2,1991-01-02,0,8.64319087,29.04474735,24.5817
1991,1,3,1991-01-03,0,9.15058389,29.63346332,23.9044
1991,1,4,1991-01-04,0,9.35000034,29.19085647,22.841
1991,1,5,1991-01-05,0,8.27840497,26.94105103,21.5176
1991,1,6,1991-01-06,56.43871612,3.24338526,15.28151772,75.777
1991,1,7,1991-01-07,0.59241246,6.85252921,21.86011687,114.709
1991,1,8,1991-01-08,0,6.19202352,22.74727668,46.4438
1991,1,9,1991-01-09,0.00992218,6.57548649,23.91692671,37.1917
1991,1,10,1991-01-10,0.1422179,7.7787938,27.15428046,34.3915
1991,1,11,1991-01-11,0.37548639,9.18404682,28.64377459,31.1142
1991,1,12,1991-01-12,5.80272378,6.50136187,26.76945547,30.4525
1991,1,13,1991-01-13,0.03618677,7.96536968,27.79299612,34.8686
1991,1,14,1991-01-14,0,8.61108966,28.96673205,29.4424
1991,1,15,1991-01-15,0,7.28832686,26.96050647,26.0884
1991,1,16,1991-01-16,0,8.38054484,22.51537033,24.9665
1991,1,17,1991-01-17,0,5.26692611,23.18988371,24.2632
1991,1,18,1991-01-18,0,6.42120624,23.74358024,24.3542
1991,1,19,1991-01-19,0,7.92140081,24.15389135,23.296
1991,1,20,1991-01-20,0,8.54591469,26.93463088,21.6125
1991,1,21,1991-01-21,0.24688717,4.26887171,19.74124598,20.0083
1991,1,22,1991-01-22,19.9877435,5.60389114,24.0560315,41.2126
1991,1,23,1991-01-23,11.40175098,1.72354091,16.11770489,37.5232
1991,1,24,1991-01-24,17.09513662,3.81381326,22.09883299,66.4846
1991,1,25,1991-01-25,2.62081714,6.81906626,23.41537011,68.1096
1991,1,26,1991-01-26,0,6.4385214,23.16828836,40.4846
1991,1,27,1991-01-27,0,7.49824916,21.74241293,31.5042
1991,1,28,1991-01-28,0,6.47529198,21.11245172,27.82
1991,1,29,1991-01-29,0.03599222,6.68579778,15.8101171,25.6802
1991,1,30,1991-01-30,0,7.59494176,21.98813255,24.5011
1991,1,31,1991-01-31,0,8.65116765,23.94649851,23.062
1991,2,1,1991-02-01,0,8.37665399,23.77217932,21.1874
1991,2,2,1991-02-02,0,8.62451365,26.32256838,20.0083
1991,2,3,1991-02-03,0,8.31556445,27.96245163,19.2127
1991,2,4,1991-02-04,0,9.55739324,31.21789914,18.2754
1991,2,5,1991-02-05,0,9.9688716,30.45252991,17.0625
1991,2,6,1991-02-06,4.71459156,5.50330746,25.38988375,16.2058
1991,2,7,1991-02-07,8.96498073,7.41245149,27.4262652,16.6959
1991,2,8,1991-02-08,0,8.22178995,27.53268535,16.3176
1991,2,9,1991-02-09,0,9.25330759,26.67665393,15.0956
1991,2,10,1991-02-10,0,6.18521409,24.42120687,14.0426
1991,2,11,1991-02-11,0,6.8945526,25.14649817,14.1661
1991,2,12,1991-02-12,0,7.32334636,26.20428048,14.3182
1991,2,13,1991-02-13,0,7.61536973,27.67996133,13.7059
1991,2,14,1991-02-14,0,10.30836601,29.38521448,12.6539
1991,2,15,1991-02-15,0,5.33813239,24.78793812,11.605
1991,2,16,1991-02-16,14.79571992,5.27723751,17.41965043,13.4485
1991,2,17,1991-02-17,0,6.17042813,19.57782146,16.2604
1991,2,18,1991-02-18,0,6.59649815,23.12509769,14.2974
1991,2,19,1991-02-19,0.00038911,7.3163424,27.17179009,13.455
1991,2,20,1991-02-20,0.06575876,5.22237368,21.09902753,12.229
1991,2,21,1991-02-21,0.00038911,6.2787938,24.24688729,13.1326
1991,2,22,1991-02-22,0.34416343,5.1918289,26.39688749,14.0985
1991,2,23,1991-02-23,4.24941641,3.74766544,21.02665378,13.2314
1991,2,24,1991-02-24,7.07217897,6.52801572,24.2521406,15.0527
1991,2,25,1991-02-25,0,6.83035025,25.93871625,16.9728
1991,2,26,1991-02-26,0,8.37898866,28.96867746,13.5915
1991,2,27,1991-02-27,0,3.49708175,18.19377426,11.808
1991,2,28,1991-02-28,1.04571987,3.40817126,18.77217957,12.686
1991,3,1,1991-03-01,0.06206226,3.80817119,16.20836597,15.2165
1991,3,2,1991-03-02,0,5.82490283,18.32626489,14.3663
1991,3,3,1991-03-03,0,6.43424131,23.11284061,12.877
1991,3,4,1991-03-04,0,6.44961107,24.89649869,12.1661
1991,3,5,1991-03-05,0,6.85894954,26.16147877,11.171
1991,3,6,1991-03-06,0.42217899,6.6546694,27.05136199,10.693
1991,3,7,1991-03-07,0,6.9877432,28.07451369,10.394
1991,3,8,1991-03-08,0,7.59007792,29.19883316,9.83203
1991,3,9,1991-03-09,0.92859924,5.92859937,24.05622581,9.78302
1991,3,10,1991-03-10,0,4.64980552,19.41070088,9.55097
1991,3,11,1991-03-11,0,6.03618686,19.97976687,10.248
1991,3,12,1991-03-12,0,5.75311289,17.64182926,9.83801
1991,3,13,1991-03-13,0,5.25058371,19.70505871,9.35298
1991,3,14,1991-03-14,0,5.58949427,22.29046709,9.48298
1991,3,15,1991-03-15,1.93210119,3.71400785,20.34747109,9.672
1991,3,16,1991-03-16,0,4.96517513,22.10856052,13.1846
1991,3,17,1991-03-17,0,6.18482513,23.25408612,11.716
1991,3,18,1991-03-18,3.89552538,5.4873541,24.58307417,10.329
1991,3,19,1991-03-19,0.00038911,4.43638151,21.77490307,9.97906
1991,3,20,1991-03-20,1.74649811,4.29455261,19.61284069,9.79004
1991,3,21,1991-03-21,0,2.53424132,15.65933885,9.63898
1991,3,22,1991-03-22,0,2.88054483,9.12898848,9.92602
1991,3,23,1991-03-23,0,4.54727635,15.63715977,10.836
1991,3,24,1991-03-24,0,3.99182884,16.46303536,10.7751
1991,3,25,1991-03-25,0,5.00369649,18.16167355,10.452
1991,3,26,1991-03-26,0,5.16517523,20.86031196,9.802
1991,3,27,1991-03-27,0.00038911,5.96536981,17.62373567,9.25301
1991,3,28,1991-03-28,0,4.67996121,18.83540877,8.74601
1991,3,29,1991-03-29,0,3.94591436,19.98638194,8.92398
1991,3,30,1991-03-30,18.7984436,1.32237357,12.56400799,10.302
1991,3,31,1991-03-31,0.60252919,2.89221795,13.13307404,22.5056
1991,4,1,1991-04-01,0.16322958,2.02782105,12.62431916,16.7115
1991,4,2,1991-04-02,0.68210118,3.79416338,13.42821037,15.2425
1991,4,3,1991-04-03,0,3.84007785,17.68482546,14.2194
1991,4,4,1991-04-04,0,4.21050603,19.71965043,13.2054
1991,4,5,1991-04-05,0,5.15136197,21.47529221,12.3971
1991,4,6,1991-04-06,0.00038911,4.81517527,22.48385238,11.815
1991,4,7,1991-04-07,0,4.049611,18.83871628,11.271
1991,4,8,1991-04-08,0,3.85369654,15.70058414,11.0159
1991,4,9,1991-04-09,0,4.05272381,17.3496113,11.385
1991,4,10,1991-04-10,0,3.46225685,17.38715982,11.818
1991,4,11,1991-04-11,0,2.80992222,17.06361947,11.444
1991,4,12,1991-04-12,1.85758758,3.02295727,17.04494237,11.831
1991,4,13,1991-04-13,0,3.57723742,19.33793808,12.528
1991,4,14,1991-04-14,1.42665373,0.78112841,12.15291851,11.878
1991,4,15,1991-04-15,5.72762651,2.93696506,14.37431924,15.2672
1991,4,16,1991-04-16,0.00038911,3.23443588,15.42431953,14.6822
1991,4,17,1991-04-17,0,3.74766542,14.44863835,12.913
1991,4,18,1991-04-18,0,3.55466935,13.91322976,11.912
1991,4,19,1991-04-19,0.00038911,3.01614791,14.21264603,11.621
1991,4,20,1991-04-20,0,3.62684832,16.31536994,11.5719
1991,4,21,1991-04-21,0,1.94455256,13.7599223,11.335
1991,4,22,1991-04-22,0,3.17859927,10.28249032,11.157
1991,4,23,1991-04-23,0.00038911,2.84961091,15.56128443,11.156
1991,4,24,1991-04-24,0,3.83871596,15.9577825,11.284
1991,4,25,1991-04-25,0.55933853,2.2857977,12.41906622,11.0809
1991,4,26,1991-04-26,6.52645917,0.60000002,7.70972779,11.4091
1991,4,27,1991-04-27,16.22237413,1.76945527,11.36828795,26.3354
1991,4,28,1991-04-28,0,2.36167318,13.12334644,25.6477
1991,4,29,1991-04-29,0,2.31634241,13.12548662,17.7385
1991,4,30,1991-04-30,0,1.40038908,12.80544761,15.9744
1991,5,1,1991-05-01,0,1.28793778,12.78871614,15.3699
1991,5,2,1991-05-02,0.00097276,2.0945526,10.19669279,14.7186
1991,5,3,1991-05-03,0,2.11653704,9.18093417,14.0348
1991,5,4,1991-05-04,0,3.22665372,13.59377444,14.0179
1991,5,5,1991-05-05,0.0192607,2.88210123,14.7357978,13.949
1991,5,6,1991-05-06,0,2.46459148,15.30525316,13.7124
1991,5,7,1991-05-07,0,3.41284055,16.86828842,13.5226
1991,5,8,1991-05-08,0,1.68404671,15.72295736,13.4836
1991,5,9,1991-05-09,4.75953314,1.00097276,6.23599234,14.7524
1991,5,10,1991-05-10,0.21809339,2.21614789,8.10856063,18.7642
1991,5,11,1991-05-11,0.00038911,2.30116736,9.82957221,16.4216
1991,5,12,1991-05-12,0,1.99357981,10.24163446,15.5844
1991,5,13,1991-05-13,0.10486382,1.87334635,11.41400798,15.2464
1991,5,14,1991-05-14,0.02859922,1.54338524,11.28035043,15.0826
1991,5,15,1991-05-15,0.04124514,1.47801561,11.57451383,15.9705
1991,5,16,1991-05-16,0.00038911,0.86011676,8.87937767,15.6403
1991,5,17,1991-05-17,0,1.97276269,10.95972778,15.1554
1991,5,18,1991-05-18,0,1.83287939,11.71011692,14.9474
1991,5,19,1991-05-19,0.05505837,1.73968875,12.91303525,14.9656
1991,5,20,1991-05-20,0,0.97490273,11.90875514,14.9929
1991,5,21,1991-05-21,7.41322981,0.39357977,9.73054494,15.3088
1991,5,22,1991-05-22,25.70953328,1.10000002,11.45214024,40.5782
1991,5,23,1991-05-23,1.06536968,1,9.90408559,35.7838
1991,5,24,1991-05-24,0.17178989,2.23190663,12.38988338,25.1329
1991,5,25,1991-05-25,0.00038911,0.98793776,12.34533096,20.8377
1991,5,26,1991-05-26,0.26926071,1.30194554,13.19669278,19.1282
1991,5,27,1991-05-27,0.00291829,1.56459148,10.83910535,18.33
1991,5,28,1991-05-28,0,0.90466928,9.46887155,17.6631
1991,5,29,1991-05-29,0,0.82081714,8.79066167,17.3654
1991,5,30,1991-05-30,2.98871601,1.90408561,9.83832692,17.2562
1991,5,31,1991-05-31,0.05505837,1.8937743,10.93365769,16.9325
1991,6,1,1991-06-01,0.10992218,1.45194555,11.53852158,16.8012
1991,6,2,1991-06-02,0,0.72237354,10.90758772,16.2396
1991,6,3,1991-06-03,0.00097276,0.62937745,9.60136212,16.1837
1991,6,4,1991-06-04,3.80856026,0.94027239,8.8515565,18.3625
1991,6,5,1991-06-05,0.09396887,1.77315182,11.40525316,19.2387
1991,6,6,1991-06-06,0.17801557,0.40000001,9.78054493,17.9452
1991,6,7,1991-06-07,10.66556452,0.37684826,8.77490285,19.2816
1991,6,8,1991-06-08,38.13638205,0.40778211,8.74747095,76.3243
1991,6,9,1991-06-09,26.88793779,0.407393,8.55077829,194.831
1991,6,10,1991-06-10,27.82490324,0.5410506,7.07879384,327.73
1991,6,11,1991-06-11,21.46089536,0.32723736,7.77743209,328.38
1991,6,12,1991-06-12,40.39377554,0.44085603,6.13560315,430.716
1991,6,13,1991-06-13,32.74902788,0.59805449,9.69085618,1024.98
1991,6,14,1991-06-14,1.05856033,1.01420235,10.63035046,526.149
1991,6,15,1991-06-15,0.95077822,0.56011675,6.60972776,312.026
1991,6,16,1991-06-16,4.67665373,0.67431908,8.00058391,229.567
1991,6,17,1991-06-17,2.7122569,0.74280157,6.31731529,199.498
1991,6,18,1991-06-18,0.13618677,1.24610901,7.38463053,171.067
1991,6,19,1991-06-19,0.09416343,0.60000002,6.96926084,140.972
1991,6,20,1991-06-20,0,0.63871596,8.41867732,122.71
1991,6,21,1991-06-21,0.59824904,0.56595331,7.15350196,111.348
1991,6,22,1991-06-22,1.86595332,2.18229578,9.75019482,110.201
1991,6,23,1991-06-23,0,0.62684826,8.25097287,95.8906
1991,6,24,1991-06-24,25.74688724,0.40000001,8.51284071,121.208
1991,6,25,1991-06-25,0.42898833,0.68657588,10.33482523,184.262
1991,6,26,1991-06-26,0.56692607,0.69474709,8.74202336,130.117
1991,6,27,1991-06-27,0.00136187,1.67529187,7.54396909,114.101
1991,6,28,1991-06-28,0.04805448,1.09766538,11.44474706,103.642
1991,6,29,1991-06-29,17.42217937,0.36050584,5.41070048,99.6216
1991,6,30,1991-06-30,8.10700397,0.74241247,6.7147861,183.521
1991,7,1,1991-07-01,0.15953308,1.17782105,7.52568112,146.107
1991,7,2,1991-07-02,0.09669261,0.99455255,7.7198445,125.9
1991,7,3,1991-07-03,0.98307394,0.98424127,8.39669272,115.294
1991,7,4,1991-07-04,0,0.54124515,6.74747089,110.413
1991,7,5,1991-07-05,10.17179008,0.36050584,4.35428026,105.284
1991,7,6,1991-07-06,5.13774321,1.1624514,4.92782104,134.251
1991,7,7,1991-07-07,0.16264592,1.30000007,6.96011685,114.911
1991,7,8,1991-07-08,0.26712063,0.42684825,4.89863822,102.528
1991,7,9,1991-07-09,21.60680967,0.24610896,6.29747089,128.862
1991,7,10,1991-07-10,24.32490329,0.30000001,4.34786004,217.529
1991,7,11,1991-07-11,76.47723876,0.34124515,5.58521404,490.295
1991,7,12,1991-07-12,36.33715974,0.42042802,6.39085616,1011.7
1991,7,13,1991-07-13,0.98073933,0.38385215,3.37334639,927.927
1991,7,14,1991-07-14,2.78677046,0.76128405,7.04163431,620.282
1991,7,15,1991-07-15,4.76128411,1.56945527,6.64357989,496.249
1991,7,16,1991-07-16,0.14785992,1.34280159,5.34786,398.931
1991,7,17,1991-07-17,0.214786,1.36517512,4.83229583,325.923
1991,7,18,1991-07-18,0,1.73852146,7.03287953,284.609
1991,7,19,1991-07-19,0.28929962,1.25544751,8.25019457,252.954
1991,7,20,1991-07-20,0.07976654,1.12587552,4.91186777,226.135
1991,7,21,1991-07-21,0.31926071,0.86848251,5.52607007,207.051
1991,7,22,1991-07-22,0.02490272,0.74844358,4.14202348,190.658
1991,7,23,1991-07-23,0.22840467,0.96828795,1.6669261,178.724
1991,7,24,1991-07-24,2.01381326,0.58696499,1.43871598,164.034
1991,7,25,1991-07-25,3.94416342,1.23910507,2.06906616,156.585
1991,7,26,1991-07-26,0.40097277,1.30992222,3.61692614,147.498
1991,7,27,1991-07-27,0.53560312,0.6610895,3.15408565,137.267
1991,7,28,1991-07-28,2.08618678,0.88151752,3.70389113,133.25
1991,7,29,1991-07-29,6.23365769,1.04299614,5.37062271,135.213
1991,7,30,1991-07-30,0.29221791,0.87120625,3.8011674,127.602
1991,7,31,1991-07-31,2.45544746,0.60000002,2.83443581,121.676
1991,8,1,1991-08-01,1.46070041,0.80369651,4.99649807,121.849
1991,8,2,1991-08-02,0.29377433,1.79649807,6.03112848,119.22
1991,8,3,1991-08-03,0,1.41420236,7.52315178,111.253
1991,8,4,1991-08-04,0,1.75525295,11.30000011,106.569
1991,8,5,1991-08-05,8.16731535,0.30000001,6.56186775,114.152
1991,8,6,1991-08-06,38.74396929,0.96789886,2.77762652,305.838
1991,8,7,1991-08-07,7.55739326,0.93249029,2.90389108,337.896
1991,8,8,1991-08-08,12.76498088,0.63326849,-0.26381323,309.764
1991,8,9,1991-08-09,6.28735417,1.20233465,2.85622568,317.746
1991,8,10,1991-08-10,0.5184825,1.54046694,7.61614785,276.614
1991,8,11,1991-08-11,0.00038911,1.08463038,6.11614796,253.734
1991,8,12,1991-08-12,0.16906615,1.55719847,5.40291843,237.016
1991,8,13,1991-08-13,0.04027237,0.99980548,5.69844364,224.822
1991,8,14,1991-08-14,6.70933871,1.90389108,3.82023353,239.824
1991,8,15,1991-08-15,5.33618681,0.68832685,3.96848249,245.414
1991,8,16,1991-08-16,13.82198485,1.32665374,1.52782105,290.277
1991,8,17,1991-08-17,0.257393,1.73735411,5.24630354,286.845
1991,8,18,1991-08-18,0.10077821,1.92490282,7.9521401,259.246
1991,8,19,1991-08-19,0,2.3075876,7.6178989,241.007
1991,8,20,1991-08-20,1.09883271,2.44552534,8.28365775,229.58
1991,8,21,1991-08-21,22.73696557,0.75486383,1.97782107,270.517
1991,8,22,1991-08-22,9.30875516,1.28832688,3.70311285,294.385
1991,8,23,1991-08-23,6.2392997,0.72101169,4.87101184,303.03
1991,8,24,1991-08-24,15.79941645,1.06361871,0.87665374,401.739
1991,8,25,1991-08-25,1.19221793,2.03677049,5.51225685,376.688
1991,8,26,1991-08-26,0.13365759,2.68774325,8.19708199,332.228
1991,8,27,1991-08-27,0.08326848,2.04046696,6.3118678,309.192
1991,8,28,1991-08-28,13.33463088,0.53560312,5.6206226,312.312
1991,8,29,1991-08-29,0.8787938,1.24863816,3.7155642,370.357
1991,8,30,1991-08-30,12.31225682,0.84902724,1.38988332,346.385
1991,8,31,1991-08-31,10.53287967,1.46342416,2.85719844,391.443
1991,9,1,1991-09-01,5.58832695,2.6980545,5.81498059,390.377
1991,9,2,1991-09-02,0,1.83385217,4.91692614,364.039
1991,9,3,1991-09-03,0.56945526,2.14883274,8.06089509,338.143
1991,9,4,1991-09-04,0,2.87568102,9.95642044,332.28
1991,9,5,1991-09-05,0,2.47470818,11.22101202,325.065
1991,9,6,1991-09-06,0.00894942,3.50739301,14.47256832,326.625
1991,9,7,1991-09-07,0,4.36303515,15.08735436,334.126
1991,9,8,1991-09-08,0.2266537,1.66322961,10.32334653,340.158
1991,9,9,1991-09-09,1.15564205,3.2414397,13.71809356,371.891
1991,9,10,1991-09-10,0.04805448,1.39999998,7.58774318,368.94
1991,9,11,1991-09-11,21.82451396,0.90953308,3.35817122,512.785
1991,9,12,1991-09-12,10.30311316,1.98463038,3.26750976,503.607
1991,9,13,1991-09-13,0.03910506,2.77957209,6.11945534,441.701
1991,9,14,1991-09-14,0.00992218,2.52295727,10.05155674,402.662
1991,9,15,1991-09-15,0.28910506,2.8066148,11.05175124,376.87
1991,9,16,1991-09-16,7.58521411,1.93346305,10.30428037,386.672
1991,9,17,1991-09-17,8.32782127,1.19727629,4.30389119,400.894
1991,9,18,1991-09-18,20.89552614,0.81322958,6.35817129,494.585
1991,9,19,1991-09-19,6.35972774,1.5935798,2.53618685,525.512
1991,9,20,1991-09-20,5.35155648,2.76245144,3.54319073,509.262
1991,9,21,1991-09-21,8.17042821,1.44902729,3.81400785,470.145
1991,9,22,1991-09-22,14.97315194,3.4357977,6.59824914,529.737
1991,9,23,1991-09-23,0.01906615,3.52626463,9.88424133,489.19
1991,9,24,1991-09-24,0.0614786,4.15136197,12.68891073,444.418
1991,9,25,1991-09-25,0,3.74805448,13.06770446,415.012
1991,9,26,1991-09-26,0.50369651,2.33968872,11.35856045,396.877
1991,9,27,1991-09-27,12.78521428,3.24319073,11.81789906,457.756
1991,9,28,1991-09-28,0.02762646,2.76926076,8.28249044,422.253
1991,9,29,1991-09-29,0,4.47821022,11.80311296,397.163
1991,9,30,1991-09-30,0,5.32859926,14.31770451,384.631
1991,10,1,1991-10-01,0,4.68754878,16.06595371,363.714
1991,10,2,1991-10-02,0,5.55797678,20.23638158,340.08
1991,10,3,1991-10-03,0,6.0661478,21.00719893,327.951
1991,10,4,1991-10-04,0.00038911,5.64299616,21.83540877,314.093
1991,10,5,1991-10-05,0,5.26653719,20.62120647,304.109
1991,10,6,1991-10-06,4.42898843,2.84883274,17.79474738,293.917
1991,10,7,1991-10-07,2.00564207,3.98482492,14.7470817,299.858
1991,10,8,1991-10-08,0,3.89786005,11.18093403,273.234
1991,10,9,1991-10-09,0,3.96556424,11.50525317,251.55
1991,10,10,1991-10-10,0,3.24883275,11.82217908,234.39
1991,10,11,1991-10-11,0.00038911,4.57529189,15.70642041,220.233
1991,10,12,1991-10-12,0,4.88793785,16.97548658,205.062
1991,10,13,1991-10-13,0,6.77840477,19.02976704,191.165
1991,10,14,1991-10-14,0.00038911,6.05116727,19.87704342,179.322
1991,10,15,1991-10-15,0,7.18968888,20.02120659,169.559
1991,10,16,1991-10-16,0,3.13988331,12.23579774,160.329
1991,10,17,1991-10-17,0,5.06887166,13.3165374,155.272
1991,10,18,1991-10-18,0,5.01984434,16.13929998,148.616
1991,10,19,1991-10-19,0,6.41206234,17.52159588,140.881
1991,10,20,1991-10-20,0,5.55486385,20.10486413,133.64
1991,10,21,1991-10-21,0,4.02023349,18.26965057,129.211
1991,10,22,1991-10-22,3.6274319,5.59513613,15.01926084,132.587
1991,10,23,1991-10-23,0.00992218,6.25330763,16.77782142,125.187
1991,10,24,1991-10-24,0.00038911,6.06011677,16.87159558,118.121
1991,10,25,1991-10-25,0.01459144,3.97937749,14.2677042,114.204
1991,10,26,1991-10-26,0.91634244,3.33073938,12.37334655,109.867
1991,10,27,1991-10-27,0.51653697,5.51420245,12.42237369,107.656
1991,10,28,1991-10-28,0.00038911,5.02568091,14.57062291,102.735
1991,10,29,1991-10-29,0,5.51206225,18.38249063,99.2277
1991,10,30,1991-10-30,0,5.83521416,19.90642078,94.9325
1991,10,31,1991-10-31,16.30914401,3.66361874,15.37295722,95.667
1991,11,1,1991-11-01,0.70097277,4.52548649,13.03093408,115.785
1991,11,2,1991-11-02,0.0151751,5.04027234,15.94883291,96.6693
1991,11,3,1991-11-03,0,4.55894945,20.51595329,91.1274
1991,11,4,1991-11-04,28.46750992,2.28599229,13.20447504,100.831
1991,11,5,1991-11-05,1.06186773,5.99533087,16.12315204,181.454
1991,11,6,1991-11-06,0.12529183,4.61887167,18.56692642,111.704
1991,11,7,1991-11-07,0,5.47684835,14.40038928,96.7759
1991,11,8,1991-11-08,0,5.81653708,8.83463049,87.8098
1991,11,9,1991-11-09,0,5.13346314,9.77821023,83.2702
1991,11,10,1991-11-10,0,5.66867711,12.15019468,80.2997
1991,11,11,1991-11-11,0,5.28793795,14.3161483,77.2564
1991,11,12,1991-11-12,0,6.11031136,16.65933881,74.8566
1991,11,13,1991-11-13,0,5.46284063,15.35622596,71.5975
1991,11,14,1991-11-14,2.55272376,5.22451381,15.65194577,72.7103
1991,11,15,1991-11-15,0,5.27976662,17.58715973,70.7421
1991,11,16,1991-11-16,0,6.37665383,17.29319123,67.4375
1991,11,17,1991-11-17,0,5.72023354,18.41264637,63.8677
1991,11,18,1991-11-18,0,6.36186773,21.02587623,61.8501
1991,11,19,1991-11-19,0.25525292,6.81498066,24.25194584,59.3463
1991,11,20,1991-11-20,2.18618684,4.36459148,15.5634243,57.3066
1991,11,21,1991-11-21,0.00992218,5.83424122,16.59046694,59.2969
1991,11,22,1991-11-22,0,6.32393008,20.35603138,57.031
1991,11,23,1991-11-23,0,7.29786004,23.0667317,55.1135
1991,11,24,1991-11-24,0,7.18424144,23.96303554,52.2561
1991,11,25,1991-11-25,0,7.06692601,23.68988372,50.2983
1991,11,26,1991-11-26,0.7824903,3.15214012,18.48677067,48.4978
1991,11,27,1991-11-27,11.22918317,6.59377436,18.74844371,57.7044
1991,11,28,1991-11-28,0.00038911,6.07198446,18.50019522,53.3182
1991,11,29,1991-11-29,0,6.15992231,19.17996156,49.7796
1991,11,30,1991-11-30,0.05603113,4.06906617,12.1861868,46.1877
1991,12,1,1991-12-01,0.00992218,6.59552539,17.69708182,47.3863
1991,12,2,1991-12-02,0,7.06322964,19.52918292,45.8367
1991,12,3,1991-12-03,0.00038911,5.74591445,20.82256856,44.0154
