Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_2_field2_ET,Zone_2_field2_rainfall
01-07-1993,1.209720008,1.930502129,1.211080003,1.848592281,1.243205891,0.980130294,1.231549978,1.144858241
02-07-1993,1.212959997,0.550464866,1.213679981,0.499792576,1.240811762,0.091205144,1.247449994,0.135034919
03-07-1993,1.286873341,1.545243227,1.285100007,1.708726859,1.290535289,3.80725625,1.283450007,3.412599087
04-07-1993,1.085486658,1.350523734,1.08348,1.298373604,1.106152934,1.00768172,1.102699995,1.408122897
05-07-1993,1.043240007,0.020939897,1.041860008,0.023603338,1.053429414,0.031106964,1.045949996,0.083768358
06-07-1993,1.096853336,0.045907653,1.096420002,0.04538014,1.098505869,0.347049556,1.083600044,0.573249027
07-07-1993,1.107720002,9.078748131,1.10539999,9.042661381,1.115788256,10.37064031,1.115100026,9.13978672
08-07-1993,1.187399991,21.07135887,1.18664,20.29261932,1.205541176,14.72702329,1.208899975,17.57897568
09-07-1993,1.150600004,22.98158023,1.147379994,22.21745338,1.193700026,15.76277284,1.190400004,16.52006006
10-07-1993,1.053146672,5.576213646,1.048319983,5.492557335,1.068152947,4.996038325,1.067499995,5.556888342
11-07-1993,1.191419999,0.382922159,1.197000003,0.386038262,1.219923524,0.607997207,1.219299972,0.55236277
12-07-1993,1.151293333,0.000830332,1.152480006,0,1.178076478,0,1.165149987,0
13-07-1993,1.156326675,0.000174953,1.155499983,0.000287686,1.158864716,0.00039558,1.139299989,0
14-07-1993,1.25102667,0.027092357,1.253979993,0.030479913,1.285129414,0.038112806,1.274300039,0.089097176
15-07-1993,1.199186683,0.403336803,1.202599978,0.406207249,1.249994103,0.314538342,1.23514998,0.444232687
16-07-1993,1.253686666,0.12978836,1.252859998,0.108706996,1.291976466,0.015146907,1.291449964,0.057637586
17-07-1993,1.188393331,2.13E-05,1.189400029,0,1.214317658,0.00642621,1.209200025,0.007662961
18-07-1993,1.22706666,0.020838893,1.224519992,0.018850649,1.251570589,0.007423571,1.235900044,0.008332948
19-07-1993,1.285386674,0.052905763,1.285640001,0.048074569,1.301747063,0.025426959,1.299000025,0.040466372
20-07-1993,1.200799998,5.98E-05,1.197939992,8.53E-05,1.236347058,0.006772386,1.229849994,0.008028707
21-07-1993,1.246133327,0,1.246379995,4.90E-05,1.277476479,7.48E-05,1.281049967,0
22-07-1993,1.247626686,0,1.245639992,0,1.272417643,1.87E-05,1.268149972,0.000316537
23-07-1993,1.352853346,0.337394684,1.351639986,0.400706637,1.383170598,1.088932294,1.380300045,0.166596152
24-07-1993,1.393859998,0.97191938,1.389259982,0.832180971,1.415141183,0.067512784,1.398699999,0.055371162
25-07-1993,1.382806683,3.424519396,1.405079985,3.651528406,1.419441195,5.871962267,1.363099992,5.251685143
26-07-1993,1.355020006,0.798473404,1.351200008,0.806584299,1.377947064,0.910526505,1.359750032,1.475411773
27-07-1993,1.396506667,0.085129227,1.397819972,0.067263894,1.442723527,0.012812515,1.437099993,0.063769147
28-07-1993,1.48251334,0,1.48296001,0,1.501505887,0.001533149,1.497999966,0.0027854
29-07-1993,1.543906673,0.000175039,1.549760008,0.000181624,1.575582357,9.27E-05,1.568099976,6.85E-05
30-07-1993,1.249286675,0.571580395,1.247319984,0.663568711,1.257882343,1.554913353,1.268550038,0.451766506
31-07-1993,1.535653329,20.11475449,1.54072001,19.7811367,1.571147056,18.46944629,1.577650011,18.12694073
01-08-1993,1.482000017,0.01740093,1.480719995,0.024438619,1.536158828,0.141334534,1.555700004,0.114347871
02-08-1993,1.42002,4.857106527,1.423719978,4.788325119,1.461241182,4.266485439,1.457199991,5.490613937
03-08-1993,1.503866649,0.163983297,1.509439993,0.181165481,1.530970601,0.298752884,1.524350047,0.437378377
04-08-1993,1.542713332,0.040137425,1.542380023,0.04120665,1.581511764,0.018352336,1.567900002,0.014864297
05-08-1993,1.429066666,0.02143239,1.433739996,0.019417303,1.457905875,0.000835223,1.443049967,0.000397459
06-08-1993,1.533813341,0.021155112,1.536140013,0.019107186,1.587317656,0.00048221,1.584749997,0
07-08-1993,1.433773327,0,1.434220004,0,1.433541179,0.006162684,1.432900012,0
08-08-1993,1.60174667,6.455002117,1.614260006,6.33033638,1.686300004,5.353308173,1.648199975,5.452451944
09-08-1993,1.828199991,0.268972894,1.827400017,0.234956269,1.900252938,0.052779082,1.901549995,0.199008211
10-08-1993,1.601839995,5.510789108,1.605600023,5.443440819,1.666794111,5.385361279,1.648949981,4.658124447
11-08-1993,1.611560003,0.884561408,1.625000024,0.882562625,1.708111777,0.572526765,1.697350025,0.718149483
12-08-1993,1.905233335,0.011219439,1.901399994,0.00964537,1.964611776,0.00364829,1.962550044,0
13-08-1993,1.591693346,0.000231264,1.590560007,0.000240149,1.63062942,0.000139247,1.603850007,0.00012545
14-08-1993,1.487946653,8.884329732,1.478420019,8.458210278,1.521847059,3.909692554,1.518850029,3.387201667
15-08-1993,1.84786001,4.000449244,1.855460024,3.889082432,1.917570584,2.820908729,1.88805002,3.177543521
16-08-1993,1.980893326,3.156078068,1.976920033,3.017559195,2.019817633,2.145192476,2.018399954,2.89081192
17-08-1993,1.621819989,0.728866335,1.628340006,0.698329735,1.677400007,0.346443421,1.656349957,0.529991761
18-08-1993,1.631506681,0.028333815,1.630180025,0.027233919,1.633829425,0.000508872,1.630550027,0
19-08-1993,1.918006674,0.000461354,1.913980007,0.000534441,1.94689412,0.000574182,1.956900001,0
20-08-1993,1.96929334,0.000148047,1.969799995,0.000185986,2.032017638,0.000134572,1.987150013,5.26E-05
21-08-1993,1.799753332,0.061445137,1.803900003,0.04986061,1.852423528,0.006446022,1.79155004,0.017627171
22-08-1993,1.767566665,0.143192036,1.770899987,0.131345942,1.806958844,0.011044082,1.799799979,0.021899584
23-08-1993,2.250146643,0.035504603,2.250880003,0.033493835,2.27968826,0.009464331,2.263999939,0.022942925
24-08-1993,2.283106661,3.14E-05,2.287799978,2.85E-05,2.290158777,1.23E-05,2.283949971,1.50E-05
25-08-1993,2.462939994,0.000293847,2.462960052,0.000302736,2.522070562,0.000272176,2.517150044,0.000326752
26-08-1993,2.272766685,3.44E-05,2.271500015,3.93E-05,2.308276457,3.68E-05,2.305150032,1.92E-05
27-08-1993,2.237546651,0.029028585,2.239020014,0.02683877,2.255511775,0.00212875,2.261799932,0
28-08-1993,2.572406658,0.000303269,2.572980022,0.000156684,2.60037648,0,2.585699916,0
29-08-1993,2.519533348,9.45E-06,2.518040037,6.12E-06,2.556070566,3.85E-06,2.543149948,3.49E-06
30-08-1993,1.809626675,0.000287859,1.816100001,0.000252889,1.863270591,6.59E-05,1.852649987,2.75E-05
31-08-1993,2.102019993,15.14357656,2.099720001,14.77531109,2.135399987,13.5645578,2.12440002,13.3022747
01-09-1993,1.70419333,13.7970424,1.70236001,13.27478962,1.70964119,8.243360267,1.709550023,6.323444128
02-09-1993,2.4307,25.87293002,2.423880005,25.4773983,2.439423505,24.61511646,2.43900001,24.18779182
03-09-1993,2.348033333,0.331041955,2.356639957,0.327391517,2.413476481,0.14642514,2.405950069,0.207556173
04-09-1993,2.47390666,3.21E-05,2.476179981,3.69E-05,2.512364696,0.007411455,2.489549994,0.007658744
05-09-1993,2.497093344,1.11E-05,2.496540022,1.39E-05,2.48852943,1.33E-05,2.525300026,6.95E-06
06-09-1993,2.431419977,3.60E-05,2.439679956,3.47E-05,2.398370575,3.50E-05,2.425599933,3.97E-05
07-09-1993,2.437520011,0.000850334,2.44685998,0.000952988,2.529376465,0.000152466,2.516100049,1.62E-05
08-09-1993,1.812206674,4.284370867,1.813079977,4.231724262,1.879352934,3.359062994,1.877649963,3.867766738
09-09-1993,2.676146666,19.23900159,2.691140032,18.94347458,2.755447051,19.56316892,2.755050063,19.22037411
10-09-1993,2.268566656,0.733461165,2.272720003,0.763217604,2.354700004,0.965801172,2.360299945,1.000312895
11-09-1993,2.197306665,0.042684004,2.184380007,0.041537571,2.211676457,0.026342337,2.282199979,0.065491613
12-09-1993,1.901706656,2.139610807,1.900900006,2.125679874,1.913411772,2.629129087,1.915499985,1.248384714
13-09-1993,2.551326672,2.394931014,2.56012001,2.268231583,2.540747039,1.44198397,2.58039999,1.329641581
14-09-1993,1.799866652,7.200722822,1.790500021,7.499421215,1.790411767,13.40557654,1.776850045,12.49725103
15-09-1993,2.308593337,16.58998159,2.316380024,16.27678776,2.418305902,15.64096613,2.38864994,15.31850719
16-09-1993,2.970519988,0.029747162,2.976739979,0.044894677,2.995552918,0.333284945,3.013000011,0.429809347
17-09-1993,3.105459992,2.65E-05,3.102279997,1.85E-05,3.136782338,0.007355626,3.130350113,0.007652092
18-09-1993,3.140466642,0.006679432,3.153960037,0.007643446,3.274494101,0.002424803,3.262350082,0.001448982
19-09-1993,2.304399999,11.68095163,2.292759991,11.62129993,2.451535295,10.5549172,2.439500093,8.446341991
20-09-1993,2.975073338,12.66416861,2.973140001,12.1326992,3.009211751,8.486141037,2.997650027,10.64590788
21-09-1993,2.807526668,0.187892624,2.812859964,0.176914659,2.871541206,0.110558191,2.871999979,0.058387121
22-09-1993,2.745313342,0,2.745660019,0,2.850752929,0,2.853999972,0
23-09-1993,3.238659986,0.009277975,3.257820034,0.011548559,3.337805874,0.024162419,3.343350053,0.04381457
24-09-1993,3.053746668,3.35E-05,3.056100035,2.67E-05,3.107482349,0.007339702,3.104850054,0.007827152
25-09-1993,3.571613344,3.24E-05,3.570539999,3.53E-05,3.678288263,0.007352148,3.64230001,0.007806022
26-09-1993,3.788659986,3.30E-05,3.793840075,3.88E-05,3.812358814,0.007363788,3.809949994,0.007810801
27-09-1993,3.565673351,6.17E-05,3.569220018,5.30E-05,3.625523511,3.03E-05,3.60984993,1.05E-05
28-09-1993,3.605960019,0,3.621540022,0,3.70112356,0,3.679749966,0
29-09-1993,2.736826642,0,2.747720051,0,2.723747085,0,2.58375001,0
30-09-1993,3.405959988,1.17624981,3.409079981,1.086957204,3.377488234,0.369813575,3.357049942,0.484645799
01-10-1993,2.625679986,6.772657204,2.623999977,6.669023609,2.600052946,6.175385335,2.627449989,5.295207024
02-10-1993,3.655293322,4.720904398,3.64526,4.673155117,3.65871177,4.838771806,3.65775001,7.006263018
03-10-1993,2.051460012,4.934528589,2.050059986,5.16204772,2.116188232,8.485187138,2.108199954,8.883798122
04-10-1993,3.591359997,24.93082174,3.616359997,25.02433319,3.679611753,34.17589513,3.576749921,39.66875267
05-10-1993,2.871126652,0.000419749,2.887560034,0.000550683,2.949564709,0.000679304,2.93295002,0
06-10-1993,3.387060022,0.015750325,3.37974,0.015356338,3.459782334,0.008732767,3.449599981,0.02281853
07-10-1993,4.197426637,0.012895581,4.221759987,0.012469174,4.355464655,0.007332851,4.340499878,0.022737013
08-10-1993,4.404153315,6.62E-05,4.400779915,5.70E-05,4.510447109,1.76E-05,4.504299879,1.75E-05
09-10-1993,3.502706687,0.017746701,3.529320002,0.016790111,3.495670585,0.002619225,3.403100014,0.000891558
10-10-1993,3.264673344,0.891443332,3.263660002,0.831261218,3.3065,0.371913949,3.293300033,0.582744151
11-10-1993,3.054106681,0.311921872,3.06958003,0.325034666,3.188770589,0.363127318,3.19145,0.546616793
12-10-1993,3.631459999,0.003642945,3.619579983,0,3.750570578,0.00088546,3.758200049,0
13-10-1993,3.891406663,1.07E-06,3.89698,2.51E-06,3.945570581,4.99E-06,3.934550047,0
14-10-1993,4.216739972,4.36E-06,4.222599888,4.36E-06,4.265335251,2.58E-06,4.259200096,3.47E-06
15-10-1993,4.049946642,4.75E-05,4.040379953,4.51E-05,3.989158799,3.97E-05,3.90565002,4.62E-05
16-10-1993,3.594946686,0.271149618,3.606040001,0.305139381,3.765164698,0.480664037,3.745250106,0.823814243
17-10-1993,4.420306683,0.0283189,4.456139946,0.02195242,4.613329383,0.007082711,4.598550081,0
18-10-1993,3.340486654,8.379016876,3.341000032,8.128288269,3.288847068,6.314218549,3.207900047,5.580710888
19-10-1993,3.801240015,3.39079539,3.809759998,3.326020241,3.854529423,3.170267091,3.82949996,2.880034924
20-10-1993,3.29520669,0.216782943,3.275320005,0.254845759,3.407911735,0.697454067,3.457900047,0.571587116
21-10-1993,3.640593306,0.991446686,3.646939945,1.016306436,3.78105294,0.920637457,3.852599978,1.31089133
22-10-1993,4.084520022,0.023185432,4.081019974,0.021378651,4.136352988,0.001283094,4.139500141,0.000488642
23-10-1993,4.387066714,0.003192326,4.383740044,0.000789386,4.442323544,0,4.413450003,0
24-10-1993,3.89337333,2.447668306,3.889540052,2.576004982,3.878117645,3.651153438,3.786049962,3.625309467
25-10-1993,3.598773336,1.267011662,3.598979998,1.241221535,3.679547057,1.16856899,3.664999962,1.872735977
26-10-1993,3.761360041,1.889816101,3.770619965,1.902999139,3.93459414,1.551332544,3.944399953,2.084141493
27-10-1993,4.56439333,0.155871578,4.55642004,0.121172406,4.646835299,0.025153989,4.635550022,0.06895827
28-10-1993,3.383639987,0.01006009,3.377279997,0.00194041,3.312741181,0.004584799,3.409999967,0
29-10-1993,4.186819967,3.300852807,4.191919994,3.120483112,4.236158876,1.585659725,4.235800028,1.316096842
30-10-1993,4.423513254,0.001900847,4.423099995,0,4.501905862,0.000482123,4.513050079,0
31-10-1993,4.739320024,2.50E-05,4.738920021,2.18E-05,4.823135292,8.21E-06,4.790299892,5.12E-06
01-11-1993,2.923546664,0.008864648,2.920700026,0.011056438,2.9397,4.63E-05,2.933200002,0
02-11-1993,3.494840018,26.48542366,3.484059954,25.9754158,3.446676479,21.37726167,3.336149931,20.63913345
03-11-1993,3.216173331,0.837999944,3.181099987,0.830400634,3.330564723,1.236899137,3.360999942,2.085283935
04-11-1993,3.538613319,2.220278676,3.537659931,2.187232304,3.748694097,1.548397436,3.688050032,1.418980002
05-11-1993,3.646173334,0.70166053,3.641740036,0.689201367,3.678029397,0.364621812,3.755100012,0.443842307
06-11-1993,4.692106628,0.008688678,4.702680016,0.008363994,4.893005876,0.000890507,4.854650021,0
07-11-1993,4.851239967,0.00067648,4.852259922,0.000777056,4.948223507,0.000315663,4.90079999,0.000108
08-11-1993,2.475480048,0.276638671,2.477620029,0.246741197,2.513935257,0.003336765,2.507650018,0
09-11-1993,4.602313296,4.879812209,4.627199936,4.83564043,4.809417669,4.893596453,4.840699911,5.876727343
10-11-1993,5.196039995,0.010297683,5.195300007,0.008687357,5.23458823,1.98E-05,5.223850012,0
11-11-1993,5.228633308,4.44E-05,5.20136013,4.94E-05,5.296252952,4.06E-05,5.362499952,3.44E-05
12-11-1993,4.033560006,0.229779676,4.041419983,0.210160411,4.024864772,0.00209006,4.046950102,0
13-11-1993,4.647079945,0.26280084,4.648759842,0.246984747,4.69113535,0.168374374,4.699650049,0.112645242
14-11-1993,5.286593246,0.000163603,5.267819977,0.000190306,5.44561762,0.000210865,5.515850067,0.000277033
15-11-1993,5.500173346,0.004737493,5.499859905,0.003848836,5.591458854,0,5.580349922,0
16-11-1993,5.568559933,0,5.569880009,0,5.60749413,0,5.598099947,0
17-11-1993,5.003420003,0.005107457,5.010900021,0,5.119811815,0.145988108,5.166349888,0.553316057
18-11-1993,5.974193319,1.871501706,6.004200077,1.558114862,6.185582329,0.241325015,6.165550232,1.343263388
19-11-1993,3.112666655,0,3.128259993,0,3.312894092,0,3.344150066,0
20-11-1993,4.994473394,3.904039764,5.020420074,3.994559574,5.180305818,5.660126798,5.165250063,6.024171114
21-11-1993,5.349913279,0.01649258,5.357340145,0.004261622,5.494599959,0.005080794,5.439100027,0.029072984
22-11-1993,4.808533319,0.003079905,4.792719936,0.002926252,4.913005857,0.00157831,4.903450012,0.000890377
23-11-1993,5.077759997,0.000210323,5.060279942,0.000239852,5.165605854,5.23E-05,5.097350121,0
24-11-1993,5.168293317,2.41E-05,5.16444006,2.67E-05,5.253000035,8.28E-06,5.248100042,0
25-11-1993,5.854226621,4.03E-05,5.850259972,3.84E-05,5.906223493,1.13E-05,5.88560009,1.29E-05
26-11-1993,6.054546706,2.40E-11,6.095300102,2.25E-11,6.235317707,4.36E-13,6.210750103,1.09E-13
27-11-1993,6.313866742,5.71E-05,6.324379921,6.82E-05,6.340829429,0.000158226,6.357850075,0.000130101
28-11-1993,5.628513368,4.36E-06,5.631359959,4.33E-06,5.747576405,1.84E-06,5.743750095,3.19E-06
29-11-1993,5.929019992,1.90E-05,5.955500031,1.99E-05,6.096676462,8.99E-06,6.086750031,1.60E-05
30-11-1993,5.539273389,3.98E-06,5.53715992,4.05E-06,5.623470643,1.76E-06,5.582950115,3.09E-06
01-12-1993,4.736246649,4.00E-06,4.743720055,3.32E-06,5.028911759,2.75E-07,5.161000013,1.02E-07
02-12-1993,5.727266661,0.000231397,5.681300068,0.000191078,5.669335337,0,5.561300039,0
03-12-1993,3.806340011,0.003463669,3.816359949,0.001677179,3.873323511,0,3.857849956,0
04-12-1993,4.465346591,0.778624626,4.461740017,0.753410709,4.547835266,0.484048472,4.542150021,0.584917754
05-12-1993,5.576566633,0,5.585179996,0,5.689247075,0,5.687749863,0
06-12-1993,4.899146716,0,4.889280033,0,4.750435296,2.85E-05,4.818599939,0
07-12-1993,6.169366709,4.75E-05,6.180840015,3.99E-05,6.230476464,3.58E-06,6.214900017,3.01E-06
08-12-1993,6.629979992,3.93E-07,6.614979935,2.87E-07,6.688929418,8.83E-08,6.672800064,1.34E-07
09-12-1993,6.849006653,6.60E-07,6.842700005,8.76E-07,6.917558894,6.10E-06,6.894799948,4.48E-06
10-12-1993,6.971860059,3.62E-07,6.975599957,4.81E-07,7.057558789,3.35E-06,7.040149927,2.46E-06
11-12-1993,4.625106653,9.67E-05,4.597939968,8.07E-05,4.55412946,5.72E-05,4.524199963,5.19E-05
12-12-1993,5.267526627,14.70685279,5.25092001,14.34673233,4.92334708,11.37324681,4.849900007,8.820265293
13-12-1993,5.394920031,0.016051777,5.352620125,0.018914214,4.992788287,0.035300128,4.9296,0.103864525
14-12-1993,3.306433344,1.281736827,3.307599974,1.239677572,3.291864746,0.864361461,3.214949965,1.2051422
15-12-1993,5.435793336,9.889521948,5.436879921,9.381489468,5.547505856,7.109132486,5.542099953,5.750923395
16-12-1993,5.835060024,0.073622731,5.815059948,0.067839427,5.952105887,0.023822519,5.914700031,0.034030027
17-12-1993,6.014760017,2.88E-05,5.986900139,2.12E-05,5.996217644,7.73E-06,5.990200043,1.25E-05
18-12-1993,6.514873282,0,6.509599876,0,6.458282359,0,6.456199884,0
19-12-1993,6.192973328,5.38E-05,6.2167202,4.36E-05,6.41136464,6.28E-06,6.411649942,5.12E-06
20-12-1993,6.353813267,2.26E-09,6.348359966,2.96E-09,6.220499992,2.21E-08,6.237149954,1.73E-08
21-12-1993,3.867566649,0.002439358,3.852320051,0,3.659247062,4.99E-05,3.745050073,0
22-12-1993,3.928493357,15.10302455,3.923060036,14.86209335,3.963429395,13.46870103,3.953949928,16.52007484
23-12-1993,4.493019994,2.74239618,4.481460094,2.660677242,4.381882359,1.8215518,4.267500162,1.531494737
24-12-1993,5.068346628,0.018883846,5.048720074,0.015185328,5.042688258,0,4.904049873,0
25-12-1993,5.360019938,1.28E-06,5.401280022,0,5.561817702,0.000212391,5.562699795,1.62E-05
26-12-1993,3.779526679,0.302035163,3.79369998,0.275731216,4.024129391,0.015453235,4.012400031,0
27-12-1993,2.788406642,1.242957985,2.798360014,1.147709084,3.084594109,0.992548361,2.944000006,1.168798447
28-12-1993,3.760839971,5.122404162,3.777740002,5.046361542,3.890770576,5.252632983,3.889750004,6.303605795
29-12-1993,4.055846707,0.005183498,4.044280005,0.007006792,4.439223486,0.032145227,4.446099997,0.051412975
30-12-1993,6.039819972,0.001412478,6.048460007,0.001519398,6.271088292,0.000567593,6.255650043,9.37E-05
31-12-1993,6.09762001,4.19E-05,6.100199986,4.35E-05,6.201747109,2.24E-05,6.332199812,1.51E-05
01-01-1994,6.005213356,1.15E-05,6.005920029,8.09E-06,6.103323516,2.42E-06,6.130899906,2.72E-06
02-01-1994,6.265413284,0.435644819,6.273619938,0.439526987,6.36956473,0.461676189,6.363899946,0.831097126
03-01-1994,4.980486711,0.004200827,4.998620033,0,5.200535241,0.000574426,5.202549934,0
04-01-1994,5.604359945,3.869254255,5.607079983,3.731169558,5.725805844,1.626109106,5.849650145,2.353193164
05-01-1994,4.559053262,1.01E-05,4.567719936,0,4.68699416,0.018760797,4.688950062,0.021317191
06-01-1994,4.449706682,0.143830948,4.454559994,0.146095926,4.472488319,0.006757974,4.470149994,0
07-01-1994,5.020833333,0.265770015,5.010599995,0.280268148,5.134529422,0.194275567,5.140300035,0.181858651
08-01-1994,4.488139979,5.21342996,4.491779995,4.919249773,4.598847081,1.068118711,4.591399908,1.542105138
09-01-1994,5.029046726,1.020119762,5.052199936,0.990062726,5.127923601,0.355600557,5.128149986,0.529784977
10-01-1994,5.039846675,0.000880482,5.041300011,0,5.101129336,0,5.092499971,0
11-01-1994,5.205120023,3.68E-06,5.19387989,3.73E-06,5.424588203,7.95E-06,5.396749973,1.13E-05
12-01-1994,6.555713336,0.000408598,6.531940079,0.000409059,6.685417596,0.000436156,6.717450142,0.00029714
13-01-1994,6.535020002,0.004400006,6.532660007,0.006934878,6.584664737,0.000243715,6.599599838,0
14-01-1994,4.903733317,0.063295819,4.915259933,0.066137105,4.986588226,0.051488626,4.987499952,0.010906827
15-01-1994,5.946179962,0.000170354,5.94718008,0.000122099,5.968552898,4.26E-05,5.943000078,6.12E-05
16-01-1994,3.532293351,0.108173937,3.541420031,0.119909466,3.644752937,0.184288549,3.647850037,0.0462697
17-01-1994,4.972286669,10.15457287,4.946200085,10.0496418,5.082535295,8.913343289,5.080200195,10.22588539
18-01-1994,5.483373388,0.066384492,5.524300098,0.063382982,5.721317656,0.004706745,5.799950123,0.00147936
19-01-1994,5.628006649,5.63E-06,5.627980042,4.52E-06,5.79866471,4.70E-07,5.730450153,3.91E-07
20-01-1994,5.748106702,0.000249061,5.751080132,0.000221388,5.987041109,8.15E-05,6.049449921,1.04E-05
21-01-1994,4.685433356,0.522256398,4.684039974,0.49542402,4.897717588,0.150480958,4.753849983,0.351154625
22-01-1994,5.74254001,0,5.74022007,0,5.759835327,4.47E-05,5.700500011,0
23-01-1994,6.2139733,5.16E-06,6.258539963,4.72E-06,6.357470597,1.52E-06,6.362050056,2.14E-06
24-01-1994,6.538886642,0,6.541100025,0,6.576211761,0,6.548949957,0
25-01-1994,7.23427995,8.69E-05,7.226180077,7.76E-05,7.284764626,1.98E-05,7.237199783,2.27E-05
26-01-1994,7.024113274,0.00096503,7.01970005,0,7.045900036,0.002857645,7.060250044,0.030969501
27-01-1994,6.053113302,0.1211577,6.073340034,0.111463074,6.129211706,0.001523182,6.166000128,0
28-01-1994,6.242879995,0,6.251600075,0,6.322247084,0.002121378,6.299849987,0
29-01-1994,5.775886695,4.99E-05,5.806260014,5.29E-05,5.835082363,2.64E-05,5.732700109,2.35E-05
30-01-1994,6.000273323,8.75E-06,6.028840065,1.97E-05,6.031994175,0.00010525,5.985249996,6.86E-05
31-01-1994,5.317973328,0.029838692,5.336780071,0.029528038,5.486417714,0.019238915,5.614700079,0.004687857
01-02-1994,6.367173354,4.016779915,6.375079918,3.850305891,6.584582385,2.204633821,6.56520009,3.773976445
02-02-1994,6.288433361,0.001261374,6.292280006,0.001477583,6.431182328,0.001663673,6.372450113,0.000747343
03-02-1994,6.542460028,0.709972923,6.543639946,0.617488533,6.667641163,0.043090755,6.812250137,0.030152194
04-02-1994,5.920433362,0.000158985,5.916039944,0.000221556,5.986670662,0.000690627,5.92629981,5.74E-05
05-02-1994,5.845960013,0.416474172,5.826980019,0.401511073,6.009817628,0.43613628,5.950449944,1.155756235
06-02-1994,5.930666701,0.00444871,5.925939941,0.001538749,6.163041143,0.08509425,6.038049936,0.038100287
07-02-1994,6.462606684,0,6.464979935,0,6.560041203,0,6.57735014,0
08-02-1994,4.151199961,0.000792749,4.167519999,0,4.399135309,0,4.399749994,0
09-02-1994,6.525699965,2.078978626,6.503680038,1.985581446,6.620317655,0.804400022,6.592049837,0.687331319
10-02-1994,3.027746646,0.01669459,3.036760044,0.018388383,3.157552915,0,3.16294992,0
11-02-1994,4.050053374,31.79813487,4.063980103,31.33206024,4.175552873,29.93448751,4.156200171,28.58340645
12-02-1994,4.74490668,0.900145205,4.746200085,0.908951545,4.788552957,1.192935989,4.812049866,0.714758962
13-02-1994,5.115159988,0.084649302,5.121539974,0.072488164,5.071870636,0.002375665,5.07254982,0
14-02-1994,4.578086662,0,4.584499931,0,4.594605923,0.045049871,4.597850084,0.1002165
15-02-1994,4.708619976,5.150251993,4.713820076,5.241998577,4.858205851,6.701669328,4.816100121,6.559539557
16-02-1994,4.715439987,0.128238423,4.713679981,0.121320528,4.885723479,0.003477415,4.976399899,0
17-02-1994,4.648966662,8.47E-05,4.676720047,7.41E-05,4.820929415,0.000130331,4.770299911,2.33E-05
18-02-1994,4.753186703,3.03E-05,4.768739986,4.24E-05,5.01211172,2.13E-05,5.024749994,1.95E-05
19-02-1994,5.160866642,0.000337709,5.164140034,0.000352185,5.140529464,3.05E-05,5.204699993,4.02E-05
20-02-1994,5.280760002,0.000187069,5.280760002,0.000204558,5.340976435,9.85E-05,5.313299894,0.000195791
21-02-1994,5.315226618,6.72E-09,5.315100002,7.11E-09,5.357900002,1.21E-08,5.316099882,1.76E-08
22-02-1994,5.831500053,0.006266126,5.833059978,0,5.841400006,0.002035514,5.856400013,0
23-02-1994,5.873560047,0.201321366,5.870720005,0.181575149,5.951923539,0.090044808,5.92234993,0.072951682
24-02-1994,3.421459993,0.059963178,3.42184,0.058294774,3.556629419,0.001763597,3.541500092,9.78E-05
25-02-1994,5.447773329,0.125429635,5.475179958,0.123767526,5.612176418,0.087033646,5.584500074,0.161746584
26-02-1994,4.884486643,0.000283999,4.900759983,0.000548207,5.007482332,0.000977032,5.072849989,0.000157827
27-02-1994,2.814420001,10.7315649,2.798080015,10.50808487,2.753411742,10.07214277,2.657549977,8.588338852
28-02-1994,4.520759996,23.61983337,4.520599937,23.08628082,4.617123548,20.58303592,4.611000061,20.52720833
01-03-1994,4.65181996,0.000251698,4.639760017,0,4.685576523,0.000994193,4.672199965,0
02-03-1994,4.718546677,2.76E-05,4.716960049,2.33E-05,4.859623544,8.95E-06,4.843400002,9.02E-06
03-03-1994,4.774373309,4.15E-06,4.754120064,3.73E-06,4.857058721,2.38E-06,4.84465003,3.93E-06
04-03-1994,4.52056001,7.21E-06,4.525900078,7.11E-06,4.610094183,3.10E-06,4.580699921,1.03E-06
05-03-1994,4.320580037,6.60E-06,4.315119934,5.29E-06,4.409735315,6.57E-07,4.403700113,4.67E-07
06-03-1994,4.365713342,4.85E-05,4.375259972,4.67E-05,4.446341178,2.08E-05,4.451099873,1.02E-05
07-03-1994,4.209833304,3.48E-06,4.22475996,4.76E-06,4.361929389,4.01E-05,4.360000134,0
08-03-1994,4.218200016,0,4.224020004,0,4.362852994,0,4.411900043,0
09-03-1994,2.728426679,11.64782918,2.718419981,11.65349083,2.661358791,16.4190993,2.555050015,13.9777832
10-03-1994,4.032860009,5.842506218,4.033320045,6.005465078,4.199952967,10.24678774,4.191050053,9.683656693
11-03-1994,3.588853327,0.000487933,3.601839972,0.001523959,3.701529405,1.14E-05,3.67930007,0
12-03-1994,3.811300023,0.024276612,3.822720003,0.030103024,3.936652927,0.031982619,3.927900076,0.0532116
13-03-1994,3.971719964,0,3.970419979,0,4.063705879,9.75E-05,3.992749929,0
14-03-1994,3.799073315,0.000149299,3.803399992,0.000163267,3.941758801,8.94E-05,3.84284997,8.12E-05
15-03-1994,3.867959992,8.92E-05,3.856519985,0.000184727,3.866917666,0.000418892,3.84284997,0
