# Shapefile used for extraction: wshedpoly_wgs84.shp
# 406000 is data from 406225 used to represent rainfall into dam 
# Source files used to generate dataset:
# wvap_combined.nc
# pr_combined.nc
Date,406214_rain,406214_evap,406219_rain,406219_evap,406000_rain,406000_evap,406201_rain,406201_evap,406224_rain,406224_evap,406218_rain,406218_evap,406202_rain,406202_evap,406265_rain,406265_evap
2002-09-23,0.00000000e+00,3.75337728e+00,1.23698771e-02,3.54870464e+00,0.00000000e+00,3.73610005e+00,0.00000000e+00,3.78939999e+00,6.39828667e-03,3.83121002e+00,1.09031691e-01,3.87334736e+00,7.01690323e-01,3.92206666e+00,1.79176318e+00,3.98117694e+00
2002-09-24,0.00000000e+00,3.50801819e+00,5.98569908e-02,3.30423332e+00,0.00000000e+00,3.49003750e+00,0.00000000e+00,3.56353226e+00,2.61742983e-04,3.58351998e+00,1.80872967e-03,3.59654211e+00,8.85823276e-03,3.61278889e+00,1.53126311e-02,3.63176153e+00
2002-09-25,1.75070203e-01,2.93354545e+00,5.43100578e-01,2.88635278e+00,5.81354841e-02,2.95306247e+00,3.01616588e-02,2.97756451e+00,5.87440745e-03,3.09411502e+00,0.00000000e+00,3.13637895e+00,0.00000000e+00,3.22352221e+00,0.00000000e+00,3.38889232e+00
2002-09-26,2.01525278e-01,3.26853634e+00,3.08996292e-01,3.05570000e+00,8.58205147e-02,3.28778747e+00,1.24729759e-01,3.31753871e+00,1.10567067e-01,3.37449001e+00,1.55021210e-01,3.43204737e+00,1.57184771e-01,3.49602225e+00,9.11378858e-02,3.60979231e+00
2002-09-27,0.00000000e+00,2.92765907e+00,7.94782072e-04,2.82874444e+00,1.69127561e-04,2.94448748e+00,3.93273283e-04,2.98503547e+00,1.27929116e-03,3.05010000e+00,5.12865004e-05,3.10496315e+00,0.00000000e+00,3.23030000e+00,0.00000000e+00,3.34211540e+00
2002-09-28,2.95141910e-01,2.23137274e+00,1.56652623e+00,2.04556666e+00,4.46933694e-01,2.28937504e+00,4.03011938e-01,2.33731612e+00,5.71400401e-01,2.41237500e+00,5.29638226e-01,2.50133688e+00,4.35288611e-01,2.59769999e+00,1.47671350e-01,2.72301540e+00
2002-09-29,2.22927740e+00,3.01067273e+00,5.68903965e+00,2.82660648e+00,1.10069644e+00,3.02954996e+00,1.08835382e+00,3.10906130e+00,5.87465921e-01,3.14351001e+00,4.59073547e-01,3.20183158e+00,1.74255775e-01,3.28806665e+00,3.19122225e-02,3.34517694e+00
2002-09-30,0.00000000e+00,2.95340909e+00,1.98093966e-01,2.83749167e+00,0.00000000e+00,2.98539996e+00,2.19154772e-04,3.01664838e+00,1.73469994e-03,3.08900000e+00,1.37757907e-03,3.14761051e+00,0.00000000e+00,3.21441107e+00,2.77677475e-05,3.35983078e+00
2002-10-01,1.12796405e-04,3.43144998e+00,3.51268305e-04,3.40352777e+00,1.91395504e-04,3.43424997e+00,1.68630907e-04,3.44219031e+00,3.30580648e-04,3.49765997e+00,1.73578268e-04,3.52946313e+00,5.80758780e-05,3.59918886e+00,2.86661009e-05,3.61332305e+00
2002-10-02,0.00000000e+00,3.30852272e+00,1.43962151e-03,3.14568611e+00,0.00000000e+00,3.35228750e+00,0.00000000e+00,3.43242582e+00,1.48487474e-05,3.56187000e+00,1.81335578e-05,3.61858421e+00,7.48299600e-07,3.71941111e+00,1.15680103e-05,3.80596927e+00
2002-10-03,1.71103552e-06,2.80403637e+00,5.06113912e-02,2.87446945e+00,0.00000000e+00,2.82526249e+00,6.93473793e-05,2.80707098e+00,2.34685581e-04,2.89160000e+00,2.23019550e-04,2.89494735e+00,3.60666791e-05,2.98605556e+00,3.00337935e-05,3.04672305e+00
2002-10-04,3.31643447e+00,3.42120000e+00,4.52195119e+00,3.22573427e+00,3.64410263e+00,3.44480005e+00,3.30685071e+00,3.53002581e+00,3.24414185e+00,3.62029500e+00,2.92198839e+00,3.63807367e+00,2.92788484e+00,3.64776667e+00,2.83189053e+00,3.71723844e+00
2002-10-05,5.42096175e-01,3.49134999e+00,1.83780317e+00,3.30720094e+00,1.15230754e+00,3.50661254e+00,5.52014510e-01,3.56397096e+00,3.59836987e-01,3.61897999e+00,1.38602139e-01,3.67888422e+00,2.39158038e-02,3.74425557e+00,1.77649261e-02,3.86351543e+00
2002-10-06,7.04407965e-03,3.50448181e+00,7.10465478e-02,3.39878518e+00,2.65900859e-03,3.61728755e+00,9.46378199e-03,3.61830644e+00,1.16132267e-02,3.73749499e+00,8.15588862e-03,3.77007368e+00,1.77032696e-04,3.82517778e+00,5.01651545e-04,3.96980775e+00
2002-10-07,3.65923394e-01,3.83124548e+00,4.65616906e-01,3.73963702e+00,4.26135760e-01,3.87706247e+00,3.99168207e-01,3.88829033e+00,4.01784801e-01,3.86043001e+00,3.28011954e-01,3.91693159e+00,3.26066150e-01,3.90641114e+00,3.44005174e-01,3.97480772e+00
2002-10-08,4.16803562e-01,3.31226363e+00,1.48890652e+00,3.18567778e+00,5.22230320e-01,3.35413751e+00,3.79453122e-01,3.37397097e+00,5.07368164e-01,3.37185998e+00,4.17349199e-01,3.41091579e+00,3.05062701e-01,3.37929996e+00,4.96861554e-02,3.43776153e+00
2002-10-09,2.70203531e-01,3.30868183e+00,5.02024219e-01,3.26950277e+00,1.40962077e-01,3.40012497e+00,7.11036105e-02,3.40291612e+00,2.99546070e-03,3.50963000e+00,0.00000000e+00,3.54766843e+00,0.00000000e+00,3.63517780e+00,0.00000000e+00,3.70983846e+00
2002-10-10,0.00000000e+00,3.65147272e+00,3.66351567e-02,3.47893519e+00,0.00000000e+00,3.73171252e+00,0.00000000e+00,3.73189998e+00,0.00000000e+00,3.77138503e+00,0.00000000e+00,3.82290528e+00,0.00000000e+00,3.84247777e+00,0.00000000e+00,3.84042307e+00
2002-10-11,3.55249953e-06,4.31833187e+00,4.54509113e-05,4.17057778e+00,1.06548322e-05,4.29304999e+00,5.74025132e-06,4.32320965e+00,9.27014524e-06,4.30670502e+00,3.79326273e-06,4.32287367e+00,1.21124296e-06,4.32678885e+00,3.90358045e-07,4.32593074e+00
2002-10-12,0.00000000e+00,3.75189089e+00,1.07327356e-01,3.61236204e+00,2.56508793e-02,3.73621249e+00,1.42077170e-03,3.78374518e+00,1.12165267e-02,3.85126503e+00,4.41680376e-03,3.90677896e+00,5.26618181e-03,3.98937776e+00,0.00000000e+00,4.02907687e+00
2002-10-13,1.84204257e+00,3.85003637e+00,2.13568905e+00,3.61523334e+00,1.99226612e+00,3.88818750e+00,1.69633681e+00,3.97451936e+00,8.79596170e-01,4.04718000e+00,4.97263729e-01,4.07651050e+00,1.44339389e-02,4.15051105e+00,0.00000000e+00,4.22930002e+00
2002-10-14,1.09528954e+00,3.39445909e+00,3.19347834e+00,3.17427407e+00,7.33571738e-01,3.36988750e+00,6.17226243e-01,3.47769676e+00,3.48976540e-01,3.50061500e+00,2.95532732e-01,3.55809473e+00,1.25217114e-01,3.66022224e+00,2.22237993e-02,3.71603076e+00
2002-10-15,4.51046091e+00,3.39162726e+00,4.81539129e+00,3.15455184e+00,3.84472683e+00,3.53309998e+00,3.80347512e+00,3.61935482e+00,3.53249078e+00,3.78612500e+00,3.29862538e+00,3.85922633e+00,2.87973285e+00,4.00720003e+00,1.43371531e+00,4.17343840e+00
2002-10-16,3.52762358e-02,3.73637271e+00,2.87781484e-03,3.52538981e+00,1.21385998e-02,3.73721251e+00,2.91567499e-02,3.80742580e+00,1.16024267e-02,3.87793000e+00,1.27666081e-02,3.92177368e+00,1.26205401e-03,3.99469998e+00,2.84927194e-05,4.09379999e+00
2002-10-17,9.17829832e-04,4.07214541e+00,3.00419976e-01,3.87070276e+00,0.00000000e+00,4.12380004e+00,2.47282847e-04,4.20451609e+00,1.33183215e-02,4.28123002e+00,7.23549400e-03,4.34243157e+00,6.11247942e-03,4.45794439e+00,0.00000000e+00,4.54211543e+00
2002-10-18,4.48900293e-04,4.67331362e+00,8.39700900e-02,4.47421669e+00,2.42271006e-02,4.68595004e+00,1.99476200e-03,4.70163225e+00,1.12236580e-03,4.70801499e+00,0.00000000e+00,4.73638946e+00,0.00000000e+00,4.81688886e+00,1.92941451e-06,4.91353079e+00
2002-10-19,3.32775436e-04,3.95302271e+00,3.97533273e-04,3.71812964e+00,5.57686089e-04,3.98410007e+00,4.54535558e-04,4.06993226e+00,5.93845775e-04,4.12738998e+00,2.73520915e-04,4.16101579e+00,4.66612109e-05,4.23642217e+00,1.64760598e-05,4.40169228e+00
2002-10-20,7.30049347e-06,3.85743182e+00,9.33723915e-03,3.67236297e+00,0.00000000e+00,3.94542503e+00,3.67438256e-05,3.98974842e+00,8.97782478e-05,4.13034999e+00,7.82217147e-05,4.19313684e+00,8.80592307e-06,4.28282229e+00,4.09313688e-06,4.41537696e+00
2002-10-21,5.61156740e-05,3.78742730e+00,5.50144350e-03,3.66287223e+00,1.15245510e-04,3.82736254e+00,2.60398693e-04,3.88812581e+00,3.77284747e-04,4.00674002e+00,2.35457966e-04,4.06532634e+00,3.84624275e-05,4.11758889e+00,1.53418062e-05,4.28486923e+00
2002-10-22,1.32120529e-04,2.70068182e+00,2.32811125e-03,2.68286667e+00,1.29632368e-04,2.69041255e+00,2.44396137e-04,2.72214193e+00,3.07836565e-04,2.75379000e+00,2.77081478e-04,2.80387896e+00,1.28483595e-04,2.90053336e+00,1.03506006e-04,3.02990767e+00
2002-10-23,2.42735345e+00,3.86263635e+00,4.24795201e+00,3.68335741e+00,2.83071852e+00,3.96624997e+00,2.54397506e+00,3.98643224e+00,2.37566663e+00,4.00379500e+00,2.12529455e+00,4.06091578e+00,1.75397397e+00,4.08431109e+00,1.17727335e+00,4.12257693e+00
2002-10-24,1.13945802e+00,3.65057727e+00,2.82097769e+00,3.41135463e+00,1.27563702e+00,3.68880001e+00,1.01173046e+00,3.74760644e+00,8.42061332e-01,3.84300997e+00,6.62138879e-01,3.91669473e+00,4.97098284e-01,3.99029999e+00,4.50794360e-01,4.11716157e+00
2002-10-25,1.11933113e+00,3.67619093e+00,2.64048557e+00,3.37572035e+00,1.30265142e+00,3.66351247e+00,9.73681984e-01,3.81519676e+00,7.25056279e-01,3.91928997e+00,4.32712366e-01,4.01503680e+00,1.48031296e-01,4.11472225e+00,3.15668420e-03,4.33943840e+00
2002-10-26,0.00000000e+00,4.32211822e+00,4.28828199e-01,4.04723703e+00,0.00000000e+00,4.33835000e+00,0.00000000e+00,4.42338385e+00,2.80084728e-03,4.48344994e+00,8.12940821e-03,4.54413678e+00,2.45546189e-02,4.55414444e+00,2.07770191e-02,4.50953076e+00
2002-10-27,0.00000000e+00,4.00537272e+00,4.27528742e-01,3.65159166e+00,1.64580982e-02,3.99773747e+00,4.79174628e-04,4.14429678e+00,1.62240881e-03,4.18068998e+00,0.00000000e+00,4.27520526e+00,0.00000000e+00,4.35371108e+00,2.51629300e-05,4.46976152e+00
2002-10-28,0.00000000e+00,4.70504544e+00,3.10797622e-01,4.48342869e+00,0.00000000e+00,4.76696247e+00,0.00000000e+00,4.76292899e+00,0.00000000e+00,4.78018997e+00,1.75496465e-05,4.78038943e+00,0.00000000e+00,4.82543336e+00,0.00000000e+00,4.95468462e+00
2002-10-29,1.99018123e-05,4.66715455e+00,7.50936096e-04,4.58868702e+00,0.00000000e+00,4.69402498e+00,8.04467392e-05,4.77157417e+00,2.16986537e-04,4.86266506e+00,1.71888125e-04,4.91278950e+00,1.75995365e-05,5.07064438e+00,8.23970959e-06,5.18434616e+00
2002-10-30,1.41821749e-05,4.83537724e+00,2.03536669e-05,4.74771202e+00,1.46461313e-05,4.88345003e+00,9.21240911e-06,4.86600324e+00,6.94868590e-06,4.89255002e+00,3.40292163e-06,4.90921056e+00,5.57218909e-07,4.94463332e+00,2.65418188e-07,4.94733843e+00
2002-10-31,1.63227272e-05,4.87875915e+00,1.81240363e-05,4.63750555e+00,1.31810968e-05,4.86353749e+00,8.59672644e-06,4.93644198e+00,5.85392980e-06,4.99922001e+00,2.78097151e-06,5.02539472e+00,3.35223916e-07,5.06921111e+00,1.44556104e-07,5.18133846e+00
2002-11-01,9.34352109e-07,5.06492727e+00,1.91264923e-06,4.94547316e+00,2.04718637e-06,5.08578753e+00,7.26681662e-06,5.11586774e+00,3.13516975e-05,5.14680002e+00,2.76978093e-05,5.16789476e+00,1.91583222e-05,5.19707780e+00,1.25868909e-06,5.23875391e+00
2002-11-02,2.57652536e-04,3.89262729e+00,4.20903460e-05,3.82726852e+00,0.00000000e+00,3.87483755e+00,1.41718912e-02,3.93933226e+00,1.31111250e-01,4.01679502e+00,2.86562065e-01,4.06013154e+00,5.73295762e-01,4.15041102e+00,4.87620675e-01,4.16717687e+00
2002-11-03,2.90242484e+00,4.34188177e+00,4.06042204e+00,4.15966667e+00,2.76366416e+00,4.36426252e+00,2.53049181e+00,4.45731935e+00,2.47248487e+00,4.52855499e+00,2.04833097e+00,4.55612105e+00,1.59134066e+00,4.60183340e+00,1.08154462e+00,4.73549227e+00
2002-11-04,1.68869982e+00,4.14467273e+00,2.69703795e+00,3.89201110e+00,1.46109039e+00,4.19071245e+00,1.35165330e+00,4.20874836e+00,1.10950308e+00,4.23109996e+00,8.29151135e-01,4.30704210e+00,4.37306507e-01,4.39902226e+00,1.41901668e-01,4.44084615e+00
2002-11-05,2.77047852e-01,4.47665906e+00,1.05698530e+00,4.28346298e+00,5.17112706e-01,4.52513748e+00,2.84947821e-01,4.54469681e+00,1.52648920e-01,4.61806498e+00,5.96190129e-02,4.66341051e+00,4.00174474e-04,4.69107782e+00,0.00000000e+00,4.83612310e+00
2002-11-06,4.45872869e-04,5.39864091e+00,1.20009989e-04,5.32423706e+00,2.38453811e-06,5.41264999e+00,1.89219717e-04,5.43682580e+00,2.42692735e-04,5.47461002e+00,2.38568572e-04,5.50005787e+00,9.72955030e-05,5.55421114e+00,6.24605427e-05,5.64763843e+00
2002-11-07,1.01656791e-06,5.21093182e+00,1.06024924e-05,5.23654167e+00,1.88215887e-06,5.22957498e+00,8.23321485e-07,5.22823228e+00,8.26402708e-07,5.23766997e+00,2.51530185e-07,5.25322101e+00,4.47350954e-08,5.29694446e+00,1.43515779e-08,5.35007693e+00
2002-11-08,2.53014729e-09,5.20194550e+00,1.35308192e-07,5.09467038e+00,1.00783907e-09,5.23476249e+00,6.29234974e-10,5.26222583e+00,3.12748701e-10,5.27812998e+00,8.42483508e-11,5.31121583e+00,8.24575505e-12,5.32743337e+00,7.41958215e-13,5.37146157e+00
2002-11-09,6.43177989e-09,5.86556363e+00,7.45752789e-07,5.57399352e+00,2.73350907e-09,5.85391247e+00,1.44813065e-09,5.92661288e+00,2.39963083e-10,5.95999000e+00,9.42164138e-11,6.00337365e+00,3.00227728e-13,6.05386670e+00,5.56986507e-13,6.19859237e+00
2002-11-10,6.34401478e-05,4.54785902e+00,2.67358463e-03,4.53364352e+00,2.92108448e-05,4.56157494e+00,1.23116518e-04,4.54819676e+00,1.62086732e-04,4.56507499e+00,1.13339068e-04,4.58129998e+00,1.62918660e-05,4.54631117e+00,7.53474856e-06,4.55768453e+00
2002-11-11,0.00000000e+00,5.68139089e+00,3.32874190e-03,5.63924629e+00,0.00000000e+00,5.71955001e+00,3.78860433e-06,5.74414518e+00,3.19887333e-05,5.84191501e+00,3.98037392e-05,5.84549480e+00,1.83191075e-05,5.87471120e+00,2.48257860e-05,5.88951540e+00
2002-11-12,1.19212531e-05,5.38609544e+00,4.41760273e-05,5.19097775e+00,1.97499920e-05,5.37724996e+00,1.45891995e-05,5.42988060e+00,2.19922961e-05,5.47179995e+00,8.41192624e-06,5.51454213e+00,0.00000000e+00,5.57108895e+00,0.00000000e+00,5.63825384e+00
2002-11-13,1.65155414e-03,5.13860453e+00,8.93198285e-02,4.83597684e+00,0.00000000e+00,5.16264993e+00,0.00000000e+00,5.20959356e+00,3.61265993e-05,5.23302007e+00,1.25733805e-02,5.24429477e+00,1.01444744e-01,5.27913337e+00,5.51454217e-01,5.42507696e+00
2002-11-14,0.00000000e+00,4.81664541e+00,5.01099020e-05,4.56797037e+00,0.00000000e+00,4.87981242e+00,0.00000000e+00,4.94798710e+00,0.00000000e+00,5.04937997e+00,8.78246580e-03,5.09431575e+00,7.92992964e-02,5.19964441e+00,4.34860705e-01,5.25001541e+00
2002-11-15,2.45919438e-06,5.29843634e+00,9.34798390e-03,5.06678240e+00,0.00000000e+00,5.31982505e+00,1.86497410e-05,5.37393868e+00,4.95645418e-05,5.47783003e+00,5.18350077e-05,5.53301580e+00,6.66177104e-06,5.62845553e+00,3.62002320e-06,5.68564613e+00
2002-11-16,6.68481737e-03,5.93373639e+00,3.38173132e-03,5.85430927e+00,0.00000000e+00,5.92365003e+00,1.55382818e-04,5.94112259e+00,0.00000000e+00,6.06181002e+00,0.00000000e+00,6.08684733e+00,0.00000000e+00,6.16268889e+00,1.21909751e-06,6.20680772e+00
2002-11-17,2.44277642e-08,5.06684548e+00,1.75153728e-03,5.04451202e+00,0.00000000e+00,5.00836247e+00,2.31560361e-06,5.04707736e+00,1.08751880e-05,5.01062996e+00,1.02927253e-05,5.04220528e+00,1.11426690e-06,5.08678892e+00,5.27134737e-07,5.20208458e+00
2002-11-18,0.00000000e+00,6.58779094e+00,6.09208908e-06,6.31999168e+00,8.77318030e-07,6.61751246e+00,6.90709120e-06,6.62029036e+00,2.21527324e-05,6.66142001e+00,2.22407294e-05,6.68814734e+00,4.39316492e-06,6.81858895e+00,2.45995462e-06,6.89083074e+00
2002-11-19,1.16402962e-02,3.99237273e+00,3.59548281e-02,3.78638519e+00,2.48940704e-03,3.95739999e+00,2.24120595e-03,4.03156452e+00,0.00000000e+00,4.08294499e+00,0.00000000e+00,4.13512104e+00,0.00000000e+00,4.19810004e+00,6.02725006e-07,4.29417698e+00
2002-11-20,2.52298767e+00,2.86681361e+00,2.07029030e+00,2.84671018e+00,3.08869609e+00,2.98353747e+00,3.31356467e+00,2.90556129e+00,4.27880433e+00,2.85850999e+00,4.23537484e+00,2.86287892e+00,4.36804538e+00,2.83217774e+00,3.93508889e+00,2.82938464e+00
2002-11-21,4.61309217e-04,5.53279543e+00,1.61288500e-01,5.19482130e+00,5.88924885e-02,5.52878743e+00,1.40333064e-01,5.58543547e+00,7.96830399e-01,5.61508503e+00,1.00142158e+00,5.65828416e+00,1.80139014e+00,5.76484442e+00,2.54204762e+00,5.87923079e+00
2002-11-22,0.00000000e+00,5.87040910e+00,6.77761151e-06,5.66507038e+00,0.00000000e+00,5.96253747e+00,0.00000000e+00,5.97370323e+00,1.32474600e-04,6.05182502e+00,9.11817895e-04,6.06875269e+00,4.47430823e-03,6.12899997e+00,8.12742891e-03,6.19493081e+00
2002-11-23,1.51896848e-06,5.72440913e+00,9.40390720e-05,5.52984817e+00,9.23318090e-06,5.74373758e+00,2.99730744e-06,5.76307098e+00,4.10929671e-06,5.77212503e+00,8.52565604e-07,5.79835269e+00,1.15524197e-07,5.79456668e+00,4.26009977e-08,5.70169999e+00
2002-11-24,8.19102091e-06,4.21515909e+00,3.63901288e-05,4.05413704e+00,1.59735677e-05,4.20421249e+00,7.90543250e-06,4.32934835e+00,8.31794633e-06,4.52818999e+00,3.82913738e-06,4.68733155e+00,2.28973848e-06,4.91869995e+00,4.11620462e-06,5.24800000e+00
2002-11-25,3.90675468e-04,3.39817273e+00,6.19594539e-02,3.34515371e+00,1.94394190e-04,3.52834997e+00,7.96534803e-03,3.53191613e+00,3.04596975e-02,3.70059503e+00,2.85335912e-02,3.74803159e+00,2.38462727e-02,3.82596668e+00,1.04317748e-02,3.96637689e+00
2002-11-26,4.00254929e+00,4.03364090e+00,5.07318791e+00,3.75485184e+00,4.38660103e+00,3.93803751e+00,4.01031675e+00,4.11569034e+00,3.81457752e+00,4.20476999e+00,3.50291887e+00,4.23286845e+00,2.76559088e+00,4.27993335e+00,1.87252373e+00,4.31420770e+00
2002-11-27,2.16211559e+01,5.71473635e+00,1.72956397e+01,5.22828053e+00,1.69344537e+01,5.70874995e+00,1.71022815e+01,5.81928707e+00,1.39938581e+01,5.83825998e+00,1.32854240e+01,5.93239476e+00,1.15237549e+01,6.03395552e+00,8.81595384e+00,6.06763077e+00
2002-11-28,3.77727326e-05,5.81236365e+00,0.00000000e+00,5.45056762e+00,0.00000000e+00,5.83319998e+00,4.23534279e-06,5.92823552e+00,4.26581824e-05,6.00659504e+00,0.00000000e+00,6.04631585e+00,0.00000000e+00,6.07548894e+00,2.36182973e-03,6.18524614e+00
2002-11-29,0.00000000e+00,4.70113180e+00,9.04441743e-04,4.47166018e+00,6.53459792e-05,4.67122507e+00,5.26525446e-03,4.71899354e+00,4.81488344e-02,4.80600500e+00,2.87918100e-02,4.88093158e+00,2.70292666e-02,4.91957776e+00,2.02084838e-04,4.99869226e+00
2002-11-30,1.18292134e-01,5.54257276e+00,9.66144699e-01,4.86861853e+00,5.09652104e-01,5.35563743e+00,1.98745540e-01,5.48394835e+00,3.10553243e-01,5.39869497e+00,6.39164794e-02,5.51773164e+00,1.21970501e-02,5.53952238e+00,0.00000000e+00,5.64480771e+00
2002-12-01,0.00000000e+00,6.37440452e+00,3.45074527e-01,6.18291758e+00,0.00000000e+00,6.33693749e+00,0.00000000e+00,6.41048387e+00,5.29491151e-04,6.51498003e+00,6.54785367e-04,6.56292634e+00,6.65291575e-05,6.56961118e+00,1.11076173e-04,6.58175380e+00
2002-12-02,1.28880642e-03,5.59274546e+00,5.08841839e-03,5.57092036e+00,0.00000000e+00,5.73287499e+00,6.38315255e-06,5.75015809e+00,0.00000000e+00,5.81334507e+00,0.00000000e+00,5.82476320e+00,0.00000000e+00,5.88042222e+00,0.00000000e+00,5.87378465e+00
2002-12-03,2.94425532e-05,6.43886362e+00,1.93773420e-05,6.21306296e+00,2.86870761e-05,6.39628750e+00,5.63467103e-05,6.44190645e+00,8.98539181e-05,6.43974001e+00,5.88525214e-05,6.44806315e+00,0.00000000e+00,6.44685555e+00,0.00000000e+00,6.40846153e+00
2002-12-04,3.77474079e-02,3.50160454e+00,2.62789207e-02,3.57198334e+00,1.06894935e-01,3.82382500e+00,1.35710905e-01,3.86542257e+00,2.13456447e-01,4.18147503e+00,1.81010453e-01,4.22794213e+00,1.31464663e-01,4.44083336e+00,3.35438740e-02,4.69671543e+00
2002-12-05,3.80620626e+00,4.08989547e+00,7.19058641e+00,3.83152594e+00,3.60694590e+00,4.20981252e+00,2.84478704e+00,4.26506775e+00,1.84786600e+00,4.18758992e+00,1.35634070e+00,4.27472628e+00,7.19156875e-01,4.26608886e+00,5.74913527e-01,4.28343854e+00
2002-12-06,4.28544245e+00,4.35549097e+00,6.49297010e+00,3.96279445e+00,3.56016728e+00,4.37580001e+00,3.53858633e+00,4.42383872e+00,3.75030260e+00,4.37304997e+00,3.82235832e+00,4.41386843e+00,3.48127951e+00,4.42737775e+00,1.95123460e+00,4.48832303e+00
2002-12-07,9.56100477e-02,4.41638631e+00,1.99879676e-01,4.21270278e+00,2.93173434e-02,4.59897500e+00,1.87254095e-02,4.63453225e+00,2.11111972e-05,4.83220003e+00,0.00000000e+00,4.87518421e+00,0.00000000e+00,5.00579993e+00,0.00000000e+00,5.06227688e+00
2002-12-08,1.19452697e-04,5.17064545e+00,2.17730958e-04,4.88460002e+00,1.44516464e-04,5.12496245e+00,1.19021413e-04,5.20456449e+00,1.92621919e-04,5.16944001e+00,1.20756205e-04,5.25795272e+00,6.47852026e-05,5.31888893e+00,3.90981135e-05,5.40397692e+00
2002-12-09,0.00000000e+00,4.34676362e+00,2.50511298e-01,3.98534907e+00,0.00000000e+00,4.48226249e+00,1.01278384e-04,4.60280646e+00,1.52271617e-03,4.82204497e+00,1.38487251e-03,4.97632099e+00,1.70539622e-04,5.15574439e+00,1.04789448e-04,5.36792311e+00
2002-12-10,4.85050213e-02,5.32056358e+00,9.12520511e-01,4.95097038e+00,2.32348084e-05,5.36764997e+00,6.47707726e-03,5.45223870e+00,3.26066242e-05,5.52657497e+00,2.34461611e-04,5.60418420e+00,1.21907764e-05,5.70144441e+00,5.26616361e-05,5.81644608e+00
2002-12-11,0.00000000e+00,5.92582276e+00,2.37485424e-02,5.32074906e+00,1.76661201e-03,5.92337501e+00,1.60466861e-05,5.98244193e+00,0.00000000e+00,5.98456502e+00,0.00000000e+00,6.04078418e+00,0.00000000e+00,6.13252221e+00,1.50643740e-06,6.27149230e+00
2002-12-12,9.17905182e-05,5.19718183e+00,2.40519050e-04,4.49685094e+00,2.32405447e-04,5.21707505e+00,2.35294694e-04,5.39719674e+00,4.03401895e-04,5.54008999e+00,2.03300778e-04,5.68219993e+00,4.35851467e-05,5.87364435e+00,1.64714777e-05,5.98971536e+00
2002-12-13,7.50251763e-05,5.20219998e+00,2.25899152e-03,4.79301202e+00,4.79073015e-05,5.23693752e+00,1.35526281e-04,5.39067096e+00,1.52839763e-04,5.48793499e+00,1.12013100e-04,5.55578423e+00,1.63089659e-05,5.68100002e+00,7.63718201e-06,5.72141537e+00
2002-12-14,1.74145175e-05,6.24308183e+00,1.05849517e-03,6.07786203e+00,5.89055753e-06,6.20330006e+00,3.35495960e-05,6.24924523e+00,3.90365680e-05,6.27317002e+00,3.06420303e-05,6.34524737e+00,4.10073014e-06,6.44572221e+00,2.05042500e-06,6.47559991e+00
2002-12-15,1.14802572e-05,6.61334545e+00,8.47715637e-06,6.51793335e+00,6.75267688e-06,6.62546247e+00,6.60779757e-06,6.64595805e+00,3.09715940e-06,6.70683999e+00,2.34625267e-06,6.74246841e+00,2.73150309e-07,6.85277769e+00,1.23520527e-07,7.10982304e+00
2002-12-16,1.82616702e-07,6.68829090e+00,3.67163061e-06,6.20415649e+00,1.99517850e-07,6.61352503e+00,1.11571925e-07,6.76436130e+00,1.33079838e-07,6.80229003e+00,4.39041898e-08,6.85480522e+00,1.25383146e-08,6.89795547e+00,3.57804514e-09,6.94521534e+00
2002-12-17,2.05630413e-07,6.90445913e+00,6.29694820e-06,6.86102685e+00,7.16799965e-07,7.02651250e+00,3.27514935e-07,7.00422576e+00,5.11646647e-07,7.04120004e+00,1.50993879e-07,7.00822107e+00,4.02697200e-08,7.05294450e+00,1.14233224e-08,7.12526153e+00
2002-12-18,3.48441048e-07,6.96595001e+00,1.12972117e-08,6.69906019e+00,2.49074812e-08,6.96235007e+00,1.60897137e-07,7.02232258e+00,7.97110613e-08,7.03687000e+00,1.77407173e-07,7.02539467e+00,7.71232692e-08,6.99792221e+00,5.05397256e-08,6.97032301e+00
2002-12-19,6.20846748e-11,7.35477729e+00,6.48652019e-09,7.08775651e+00,7.54149599e-11,7.39800000e+00,6.31091451e-10,7.43102580e+00,6.32208015e-09,7.45363002e+00,9.93273801e-09,7.49147367e+00,2.29374763e-08,7.53957780e+00,3.58369930e-08,7.54686150e+00
2002-12-20,6.53491438e-07,6.46655000e+00,1.15402131e-05,6.14023614e+00,1.35275030e-06,6.35691249e+00,5.19104128e-07,6.50460648e+00,4.72133136e-07,6.55444498e+00,1.26288858e-07,6.68963161e+00,1.63917216e-08,6.79271115e+00,6.86979525e-09,6.91126156e+00
2002-12-21,1.28375107e-07,7.09057730e+00,3.62885751e-06,6.94544998e+00,1.00272435e-07,7.03015000e+00,4.62187014e-08,7.10895483e+00,1.28634419e-08,7.28197002e+00,4.50902509e-09,7.33373165e+00,1.25681021e-10,7.41097779e+00,9.86992534e-11,7.38619232e+00
2002-12-22,4.57361874e-07,5.72762726e+00,7.14529080e-06,5.24468241e+00,1.92846511e-06,5.55183756e+00,8.09408425e-06,5.59417092e+00,2.80802949e-05,5.40573499e+00,2.27841964e-05,5.45300529e+00,1.61449706e-05,5.39129999e+00,1.09579457e-05,5.42374611e+00
