Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall
02-01-1994,6.265413284,0.435644819,6.273619938,0.439526987
03-01-1994,4.980486711,0.004200827,4.998620033,0
04-01-1994,5.604359945,3.869254255,5.607079983,3.731169558
05-01-1994,4.559053262,1.01E-05,4.567719936,0
06-01-1994,4.449706682,0.143830948,4.454559994,0.146095926
07-01-1994,5.020833333,0.265770015,5.010599995,0.280268148
08-01-1994,4.488139979,5.21342996,4.491779995,4.919249773
09-01-1994,5.029046726,1.020119762,5.052199936,0.990062726
10-01-1994,5.039846675,0.000880482,5.041300011,0
11-01-1994,5.205120023,3.68E-06,5.19387989,3.73E-06
12-01-1994,6.555713336,0.000408598,6.531940079,0.000409059
13-01-1994,6.535020002,0.004400006,6.532660007,0.006934878
14-01-1994,4.903733317,0.063295819,4.915259933,0.066137105
15-01-1994,5.946179962,0.000170354,5.94718008,0.000122099
16-01-1994,3.532293351,0.108173937,3.541420031,0.119909466
17-01-1994,4.972286669,10.15457287,4.946200085,10.0496418
18-01-1994,5.483373388,0.066384492,5.524300098,0.063382982
19-01-1994,5.628006649,5.63E-06,5.627980042,4.52E-06
20-01-1994,5.748106702,0.000249061,5.751080132,0.000221388
21-01-1994,4.685433356,0.522256398,4.684039974,0.49542402
22-01-1994,5.74254001,0,5.74022007,0
23-01-1994,6.2139733,5.16E-06,6.258539963,4.72E-06
24-01-1994,6.538886642,0,6.541100025,0
25-01-1994,7.23427995,8.69E-05,7.226180077,7.76E-05
26-01-1994,7.024113274,0.00096503,7.01970005,0
27-01-1994,6.053113302,0.1211577,6.073340034,0.111463074
28-01-1994,6.242879995,0,6.251600075,0
29-01-1994,5.775886695,4.99E-05,5.806260014,5.29E-05
30-01-1994,6.000273323,8.75E-06,6.028840065,1.97E-05
31-01-1994,5.317973328,0.029838692,5.336780071,0.029528038
01-02-1994,6.367173354,4.016779915,6.375079918,3.850305891
02-02-1994,6.288433361,0.001261374,6.292280006,0.001477583
03-02-1994,6.542460028,0.709972923,6.543639946,0.617488533
04-02-1994,5.920433362,0.000158985,5.916039944,0.000221556
05-02-1994,5.845960013,0.416474172,5.826980019,0.401511073
06-02-1994,5.930666701,0.00444871,5.925939941,0.001538749
07-02-1994,6.462606684,0,6.464979935,0
08-02-1994,4.151199961,0.000792749,4.167519999,0
09-02-1994,6.525699965,2.078978626,6.503680038,1.985581446
10-02-1994,3.027746646,0.01669459,3.036760044,0.018388383
11-02-1994,4.050053374,31.79813487,4.063980103,31.33206024
12-02-1994,4.74490668,0.900145205,4.746200085,0.908951545
13-02-1994,5.115159988,0.084649302,5.121539974,0.072488164
14-02-1994,4.578086662,0,4.584499931,0
15-02-1994,4.708619976,5.150251993,4.713820076,5.241998577
16-02-1994,4.715439987,0.128238423,4.713679981,0.121320528
17-02-1994,4.648966662,8.47E-05,4.676720047,7.41E-05
18-02-1994,4.753186703,3.03E-05,4.768739986,4.24E-05
19-02-1994,5.160866642,0.000337709,5.164140034,0.000352185
20-02-1994,5.280760002,0.000187069,5.280760002,0.000204558
21-02-1994,5.315226618,6.72E-09,5.315100002,7.11E-09
22-02-1994,5.831500053,0.006266126,5.833059978,0
23-02-1994,5.873560047,0.201321366,5.870720005,0.181575149
24-02-1994,3.421459993,0.059963178,3.42184,0.058294774
25-02-1994,5.447773329,0.125429635,5.475179958,0.123767526
26-02-1994,4.884486643,0.000283999,4.900759983,0.000548207
27-02-1994,2.814420001,10.7315649,2.798080015,10.50808487
28-02-1994,4.520759996,23.61983337,4.520599937,23.08628082
01-03-1994,4.65181996,0.000251698,4.639760017,0
02-03-1994,4.718546677,2.76E-05,4.716960049,2.33E-05
03-03-1994,4.774373309,4.15E-06,4.754120064,3.73E-06
04-03-1994,4.52056001,7.21E-06,4.525900078,7.11E-06
05-03-1994,4.320580037,6.60E-06,4.315119934,5.29E-06
06-03-1994,4.365713342,4.85E-05,4.375259972,4.67E-05
07-03-1994,4.209833304,3.48E-06,4.22475996,4.76E-06
08-03-1994,4.218200016,0,4.224020004,0
09-03-1994,2.728426679,11.64782918,2.718419981,11.65349083
10-03-1994,4.032860009,5.842506218,4.033320045,6.005465078
11-03-1994,3.588853327,0.000487933,3.601839972,0.001523959
12-03-1994,3.811300023,0.024276612,3.822720003,0.030103024
13-03-1994,3.971719964,0,3.970419979,0
14-03-1994,3.799073315,0.000149299,3.803399992,0.000163267
15-03-1994,3.867959992,8.92E-05,3.856519985,0.000184727
16-03-1994,3.378020016,0.000273788,3.38119998,0.00027156
17-03-1994,3.459566673,0.00032865,3.461000061,0.000446128
18-03-1994,3.844933351,0,3.836619997,0
19-03-1994,3.908393335,5.98E-07,3.911540031,4.40E-07
20-03-1994,4.029560026,8.33E-06,4.033339977,8.73E-06
21-03-1994,3.981660016,0.00017051,3.984880018,0.000123514
22-03-1994,3.947086652,7.38E-07,3.950820017,8.60E-07
23-03-1994,3.226720015,0.000142996,3.221900034,0.000126424
24-03-1994,3.828266684,0,3.836520052,0
25-03-1994,3.929446665,0,3.944439983,0
26-03-1994,3.816066678,4.78E-07,3.818279982,3.52E-07
27-03-1994,3.837526639,1.39E-05,3.832140064,1.12E-05
28-03-1994,3.663313309,1.14E-06,3.654640007,8.68E-07
29-03-1994,3.674606689,1.08E-06,3.683019972,8.69E-07
30-03-1994,3.735466671,0.000195419,3.735879993,0.000183778
31-03-1994,3.537753344,0.000125191,3.536640024,0.000113742
01-04-1994,2.818106667,2.270473488,2.827679968,2.166499686
02-04-1994,2.711126677,0,2.704920006,0
03-04-1994,2.978740025,0,2.992720032,0
04-04-1994,3.327979994,0,3.327340031,0
05-04-1994,3.207600005,0.001194632,3.20541997,0.001053383
06-04-1994,2.857293304,0,2.864139986,0
07-04-1994,2.724826654,0.11207299,2.727640009,0.100716958
08-04-1994,2.823819987,2.29E-05,2.814940023,3.54E-05
09-04-1994,2.937253364,0.000100288,2.952159977,8.62E-05
10-04-1994,2.483746688,0.029279569,2.488240004,0.028081647
11-04-1994,2.343620046,1.358917697,2.342079973,1.217008126
12-04-1994,2.413993359,0.00680305,2.418599987,0.007986413
13-04-1994,2.61867334,0.000198652,2.611080027,0.000217417
14-04-1994,2.953913323,6.54E-05,2.974800014,0
15-04-1994,2.32894001,7.95E-06,2.326740026,9.76E-06
16-04-1994,2.745799971,5.08E-06,2.740160036,8.63E-07
17-04-1994,2.245719989,0.000309589,2.236000013,0.000291142
18-04-1994,2.22292668,1.824306806,2.226460028,1.685686636
19-04-1994,2.062813314,0.360585462,2.073059988,0.346192169
20-04-1994,2.487773339,0.000378436,2.49618001,0.000451207
21-04-1994,2.307373349,0.000364199,2.30630002,0.000376059
22-04-1994,2.44902668,7.88E-06,2.448780012,8.75E-06
23-04-1994,2.413200029,1.63E-05,2.412879992,1.69E-05
24-04-1994,2.443846671,9.35E-06,2.443919945,8.58E-06
25-04-1994,2.268413337,1.26E-06,2.274880028,1.12E-06
26-04-1994,2.624780003,3.57E-06,2.630560017,3.36E-06
27-04-1994,2.692913357,0.000499522,2.704519987,0.000483888
28-04-1994,2.204846684,0.00014148,2.205980015,0.000157588
29-04-1994,1.693040005,0,1.694859982,0
30-04-1994,1.944353342,0.000206585,1.943639994,0.000232627
01-05-1994,1.965026665,1.86E-05,1.979859996,2.03E-05
02-05-1994,1.842813341,0,1.849120021,0
03-05-1994,1.835500002,7.69E-06,1.837039995,2.21E-05
04-05-1994,1.948686671,4.54E-05,1.952579999,5.68E-05
05-05-1994,1.995293323,0,1.996380019,0
06-05-1994,1.948426668,4.96E-09,1.950099993,3.79E-09
07-05-1994,1.825580009,0.00033808,1.824160004,0.00040226
08-05-1994,1.709726683,0,1.711160016,0
09-05-1994,1.380146662,2.715291429,1.375620008,2.841912818
10-05-1994,1.494693319,1.288271379,1.486220002,1.263100123
11-05-1994,1.600733312,0.059093349,1.603519988,0.077664674
12-05-1994,1.571040003,0,1.570580006,0
13-05-1994,1.470680006,0.000138648,1.471099997,0.000124342
14-05-1994,1.575720008,0.141864559,1.575940013,0.160157274
15-05-1994,1.302173328,2.19E-05,1.307080007,5.94E-05
16-05-1994,1.32747333,0,1.333520031,0
17-05-1994,1.552580015,0.000187548,1.553540015,0.000222405
18-05-1994,1.476953332,4.399281597,1.475059986,4.399098206
19-05-1994,1.433353329,1.349050363,1.433200026,1.342946696
20-05-1994,1.285513353,0.090039602,1.28657999,0.087541325
21-05-1994,1.42748665,0.01846399,1.424480009,0.017190401
22-05-1994,1.485313352,0.925411443,1.488619995,0.874368477
23-05-1994,1.303233337,0.468714691,1.308599997,0.43492958
24-05-1994,1.582233334,0.342091857,1.584340024,0.319380507
25-05-1994,1.500040007,0.583276169,1.504520011,0.566718483
26-05-1994,1.354280011,2.517980655,1.35921998,2.449140358
27-05-1994,1.467206669,0.308998399,1.468099999,0.334680444
28-05-1994,1.350706681,0.318426311,1.347340012,0.287460673
29-05-1994,1.414080016,1.138467576,1.412840009,1.297452313
30-05-1994,1.429853328,0.0325897,1.428480005,0.02947451
31-05-1994,1.410653345,0,1.412619996,0
01-06-1994,1.329906678,0.667274106,1.331599975,0.643950832
02-06-1994,1.328926667,2.13E-05,1.329839993,0
03-06-1994,1.290120006,0,1.295059967,0
04-06-1994,1.391400003,0.346078199,1.391359973,0.322106591
05-06-1994,1.232893332,0.149081733,1.233200002,0.126061504
06-06-1994,1.346686657,0.288338223,1.347079992,0.269989863
07-06-1994,1.177513329,7.228372669,1.169599986,7.765703154
08-06-1994,1.286433339,21.44759941,1.290179992,20.74495773
09-06-1994,1.187280003,0,1.188860035,0
10-06-1994,1.100800006,0,1.102080011,0
11-06-1994,1.048746673,0.000241747,1.047659993,0.000147471
12-06-1994,1.11463999,0.259666728,1.121700001,0.265493017
13-06-1994,1.115326675,0.039885361,1.111599994,0.036730349
14-06-1994,1.153180003,1.472009087,1.151360011,1.349595225
15-06-1994,1.114753318,0.091041224,1.117099977,0.089357382
16-06-1994,1.167,0.007370852,1.167420006,0.00390761
17-06-1994,1.188420002,1.805592155,1.189059997,1.940718007
18-06-1994,1.172746674,0.096223536,1.173580003,0.089859915
19-06-1994,1.186513336,6.238916238,1.188639998,6.244899559
20-06-1994,1.052493342,0.106221733,1.054360008,0.076922888
21-06-1994,1.03313334,0.462544397,1.033500028,0.380619806
22-06-1994,1.18221999,0.256277499,1.189940023,0.238532056
23-06-1994,1.10971334,0,1.113119984,0
24-06-1994,1.175880011,4.464422321,1.177079988,4.254363346
25-06-1994,1.074413347,1.251870131,1.078040004,1.174349797
26-06-1994,1.096180002,9.172790591,1.09914,8.905300045
27-06-1994,1.101859999,3.473353084,1.105599976,3.350652504
28-06-1994,0.986906672,0.011269631,0.987320006,0.011932911
29-06-1994,1.007586666,0.061031805,1.009879971,0.056541017
30-06-1994,0.96940666,0.058771173,0.97032001,0.054947652
01-07-1994,0.984179997,0.022394701,0.986319995,0.020311024
02-07-1994,1.062766663,0.022009729,1.061920023,0.019822329
03-07-1994,1.143526673,0.022887325,1.144400001,0.022284405
04-07-1994,1.193866674,0.009798666,1.19519999,0.007805836
05-07-1994,1.206266658,7.68E-05,1.210039997,0.000154202
06-07-1994,1.202140005,0.038950589,1.205819988,0.036526623
07-07-1994,1.161093322,0,1.162059999,0
08-07-1994,1.207126657,0.049403595,1.208539987,0.045706939
09-07-1994,1.178946686,0.03678123,1.180639982,0.034046116
10-07-1994,1.249146676,0.835671771,1.249299979,0.875898823
11-07-1994,1.269173336,0.865753682,1.270519996,0.881370631
12-07-1994,1.164293329,0.066736114,1.16572001,0.056235571
13-07-1994,1.182240001,1.207568502,1.180360007,1.136086106
14-07-1994,1.166339993,0.031982705,1.165219998,0.026908741
15-07-1994,1.296579997,0.001014926,1.296700001,0
16-07-1994,1.141933346,0.262182588,1.145720029,0.26758447
17-07-1994,1.141033332,0.125826348,1.142619991,0.116335352
18-07-1994,1.20393335,0.017722196,1.206060028,0.016252906
19-07-1994,1.232333326,0.228029056,1.228679991,0.222346523
20-07-1994,1.152293324,4.76E-05,1.151039982,9.37E-05
21-07-1994,1.307273332,0.002472806,1.306140018,0.001995034
22-07-1994,1.228853329,0.51306567,1.228520012,0.489479542
23-07-1994,1.199606657,0.034061287,1.202200007,0.037396863
24-07-1994,1.183253336,0,1.183999991,0
25-07-1994,1.311013333,0.067749101,1.311059999,0.070788954
26-07-1994,1.232126673,0.020425224,1.236540008,0.021857621
27-07-1994,1.306699991,0.000585785,1.302159977,0
28-07-1994,1.389273326,0.815105045,1.402160025,0.781586051
29-07-1994,1.520013348,0.000634326,1.523440003,0.000900333
30-07-1994,1.287686682,0,1.294860005,0
31-07-1994,1.230440013,6.155682341,1.232559991,6.129883957
01-08-1994,1.516859992,0.718875444,1.514539981,0.693639362
02-08-1994,1.419679983,0.327863623,1.410880017,0.30642163
03-08-1994,1.46953334,5.58E-06,1.476099992,3.02E-05
04-08-1994,1.394706655,0.017518124,1.397739983,0.015394211
05-08-1994,1.471860003,0.070415406,1.469200015,0.089307759
06-08-1994,1.500766683,2.97E-05,1.497900009,3.08E-05
07-08-1994,1.557893348,1.167236984,1.559360003,1.123624933
08-08-1994,1.44246668,0.283478144,1.439339972,0.266745098
09-08-1994,1.562913338,0.041567251,1.576940012,0.037172215
10-08-1994,1.58403333,0,1.578640008,0
11-08-1994,1.449933338,0,1.451739979,0
12-08-1994,1.584239999,0.146270582,1.57974,0.192634445
13-08-1994,1.862993328,4.312999185,1.862820005,4.279541636
14-08-1994,1.62644666,0,1.637339997,0
15-08-1994,1.44842666,0.062589356,1.447480011,0.053096273
16-08-1994,1.678766656,0,1.688520002,0
17-08-1994,1.717099984,0.134412862,1.722399998,0.127478923
18-08-1994,2.005420009,0.484770233,2.005439973,0.429496789
19-08-1994,2.025546678,0.00039599,2.023280001,0
20-08-1994,2.007446678,1.59E-05,2.005839968,1.71E-05
21-08-1994,1.868559996,0.000534755,1.870059991,0.000508924
22-08-1994,1.757613341,0,1.759499979,0
23-08-1994,1.962513343,0.891093123,1.963220024,0.874350727
24-08-1994,1.743519998,0.03812791,1.748679996,0.036967506
25-08-1994,1.901806664,0.053062788,1.90697999,0.051187371
26-08-1994,2.424420023,0.000562997,2.425119972,0.000527561
27-08-1994,2.512526671,2.46E-05,2.512220049,2.38E-05
28-08-1994,2.213453356,7.12E-05,2.219659996,5.64E-05
29-08-1994,2.317753315,7.90E-06,2.313779974,1.12E-05
30-08-1994,2.362826665,5.20E-05,2.360959959,5.80E-05
31-08-1994,2.470459986,1.96E-05,2.463440037,2.60E-05
01-09-1994,2.371633291,0.000471967,2.384140015,0.000358907
02-09-1994,2.507026656,7.57E-07,2.51972003,1.57E-06
03-09-1994,2.377686659,0.007878829,2.368279982,0.010835327
04-09-1994,1.679666662,0.585127312,1.677999997,0.575611532
05-09-1994,2.212246672,9.521312523,2.214199972,9.33733139
06-09-1994,2.371646674,0.004498083,2.374119997,0.001876945
07-09-1994,2.317919985,0.073736587,2.31972003,0.060721061
08-09-1994,2.570893304,0.000145197,2.584780025,0.000152989
09-09-1994,2.751226695,2.88E-06,2.745760012,3.22E-06
10-09-1994,2.681786664,1.32E-06,2.684180021,2.91E-06
11-09-1994,2.77021335,0,2.773100042,0
12-09-1994,2.740466674,0.002798766,2.742740059,0.001310474
13-09-1994,2.479453293,0.248986283,2.484880018,0.237318164
14-09-1994,2.151606671,0.035480983,2.146660042,0.037494138
15-09-1994,2.904719957,0.824838344,2.90302,0.794491839
16-09-1994,2.69424003,0,2.705719948,0
17-09-1994,2.193979994,5.87E-05,2.198679972,0.000115898
18-09-1994,2.644333347,0.002724761,2.647220039,0.0007024
19-09-1994,2.620166667,0.543543237,2.628980017,0.616333663
20-09-1994,2.136466646,0.036218204,2.134439993,0.036584509
21-09-1994,2.864486631,2.187994544,2.888020039,2.175954437
22-09-1994,2.847846667,0,2.849600029,0
23-09-1994,3.100059986,0,3.105380011,0
24-09-1994,2.938506667,0.046461498,2.949659967,0.061234775
25-09-1994,2.385006666,0.000382856,2.395220089,0.000180208
26-09-1994,2.340986633,0.185471489,2.352620029,0.168996632
27-09-1994,2.831413333,0.757884606,2.858319998,0.879957306
28-09-1994,2.635379998,0.000211852,2.655700016,0
29-09-1994,2.716480001,0.228641158,2.686079979,0.234475651
30-09-1994,3.264040009,2.90129482,3.275699949,2.666144919
01-10-1994,2.171366644,0.262855495,2.171079969,0.269241816
02-10-1994,3.038186661,1.277483157,3.039399958,1.304365456
03-10-1994,3.480680021,0.000381353,3.521360016,0
04-10-1994,3.172853343,0.549380332,3.168039989,0.574145341
05-10-1994,3.140573343,2.580457052,3.121000051,2.610277414
06-10-1994,3.242139975,0.161600609,3.240859985,0.216770035
07-10-1994,3.265733353,0.000386834,3.282180023,0
08-10-1994,3.320119985,3.171092097,3.314979982,3.07422905
09-10-1994,2.547486671,0.146178329,2.564820051,0.127184471
10-10-1994,4.262733301,0,4.257060051,0
11-10-1994,4.082506625,2.76E-05,4.081220055,1.89E-05
12-10-1994,3.747293329,6.86E-06,3.749259996,5.81E-06
13-10-1994,3.988733339,0.000354907,3.992439985,0.000286225
14-10-1994,4.407799975,9.34E-06,4.411919975,7.08E-06
15-10-1994,4.925006644,0.00123791,4.92680006,0.001183297
16-10-1994,5.144826698,0.000935558,5.142660046,0.000720121
17-10-1994,4.380433369,4.66E-05,4.399559879,2.77E-05
18-10-1994,4.23423996,0,4.255739975,0
19-10-1994,4.305053361,0.199591944,4.313479996,0.220562277
20-10-1994,4.17379996,4.447032833,4.191720009,4.542033839
21-10-1994,4.192060057,0,4.191839886,1.19E-06
22-10-1994,4.240180016,0.000148425,4.245020008,0.000130963
23-10-1994,4.807199987,6.91E-06,4.805240059,6.00E-06
24-10-1994,4.618366623,0,4.619900036,0
25-10-1994,4.174693298,0.227408717,4.17319994,0.197314951
26-10-1994,4.278953362,1.130312427,4.257800007,1.039386439
27-10-1994,4.749480025,4.362273471,4.757499981,4.269706249
28-10-1994,4.391380024,0,4.396619987,0
29-10-1994,3.575366656,0.104033376,3.578079987,0.116090578
30-10-1994,3.845313327,0.005462246,3.845679998,0.012645435
31-10-1994,4.848993365,0.006311066,4.880499935,0.005759253
01-11-1994,3.013293346,0.391361647,3.002220011,0.516592431
02-11-1994,3.368173329,2.452370373,3.360200024,2.40090661
03-11-1994,4.002086671,0.12629073,3.993220043,0.114200202
04-11-1994,3.948280001,0.000240181,3.945140028,0.000306681
05-11-1994,4.010819991,0.547926229,4.01408,0.492938361
06-11-1994,3.080473328,0.665929894,3.099959993,0.660691988
07-11-1994,3.761079995,0.703298398,3.763580036,0.637261757
08-11-1994,3.842900006,0.790467312,3.846879959,0.767277521
09-11-1994,5.133233261,0,5.133720016,0
10-11-1994,6.095346705,0,6.099680042,0
11-11-1994,5.539299997,3.46E-06,5.51984005,3.53E-06
12-11-1994,3.11819334,0.024021458,3.120240021,0.020452798
13-11-1994,3.786859989,0.021073555,3.807199955,0.027575201
14-11-1994,5.161740049,0,5.15656004,0
15-11-1994,4.881793372,0.000330394,4.872879982,0.000256254
16-11-1994,5.39909331,2.05E-05,5.400760078,1.57E-05
17-11-1994,6.010453288,5.56E-06,6.002479935,4.48E-06
18-11-1994,4.872266706,0.010515741,4.875640106,0.01602932
19-11-1994,5.372866662,0.081454183,5.366800117,0.108137244
20-11-1994,5.054440022,1.242748237,5.041079998,1.193386734
21-11-1994,3.710833327,1.042634086,3.735060072,0.98875376
22-11-1994,4.724273364,0.001051009,4.763300037,0
23-11-1994,5.679040019,6.50E-05,5.687079906,4.94E-05
24-11-1994,3.71123999,0.000103895,3.719939995,9.12E-05
25-11-1994,6.122853374,3.87E-05,6.130259991,5.93E-05
26-11-1994,5.659593296,6.76E-05,5.704360008,6.26E-05
27-11-1994,5.339699968,0.020241201,5.388980007,0.01697768
28-11-1994,4.89612004,8.08E-07,4.900940037,0
29-11-1994,4.760586675,0,4.773700047,0
30-11-1994,4.760693328,2.356832647,4.772259998,2.387447643
01-12-1994,5.787340005,3.93E-05,5.786620045,0.000310131
02-12-1994,6.284933376,5.64E-09,6.276879978,5.25E-09
03-12-1994,6.368533357,5.27E-06,6.373499966,4.51E-06
04-12-1994,6.753919983,7.01E-07,6.713560009,5.70E-07
05-12-1994,7.111066659,1.11E-06,7.109440041,1.21E-06
06-12-1994,6.974393304,4.47E-05,6.985820007,5.59E-05
07-12-1994,5.881433328,0.000507259,5.886940002,0
08-12-1994,5.046440029,0.002218168,5.04041996,0.002274651
09-12-1994,5.898353259,3.09E-05,5.856440067,4.64E-05
10-12-1994,6.209713332,1.94E-11,6.198400021,2.30E-11
11-12-1994,5.819786612,9.87E-13,5.825540066,8.27E-13
12-12-1994,5.808120028,0,5.805580044,0
13-12-1994,6.66577336,3.93E-09,6.672879982,2.97E-09
14-12-1994,6.413213348,5.41E-06,6.417440033,4.32E-06
15-12-1994,6.45717996,0.000392547,6.456300068,0.000554506
16-12-1994,6.79077994,1.36E-05,6.78715992,1.11E-05
17-12-1994,6.508120028,1.37E-12,6.515320015,9.69E-13
18-12-1994,7.030019983,5.66E-16,7.039459991,3.35E-16
19-12-1994,6.565420055,3.02E-06,6.569740009,2.55E-06
20-12-1994,4.810499954,0.000161081,4.820440006,0.000151309
21-12-1994,4.022000011,0.000501476,4.031519985,0.000551271
22-12-1994,5.390133317,5.137849776,5.363999939,5.356164026
23-12-1994,5.780906645,0.005973826,5.778840065,0.00722918
24-12-1994,5.960366662,3.07E-05,5.941199875,1.57E-05
25-12-1994,6.513253403,8.18E-06,6.553940105,6.90E-06
26-12-1994,7.084706688,1.29E-07,7.089540005,1.12E-07
27-12-1994,6.736726697,9.79E-09,6.741919899,9.96E-09
28-12-1994,6.912560018,3.78E-05,6.933580112,2.70E-05
29-12-1994,5.954466693,3.53E-05,5.960680008,6.42E-05
30-12-1994,6.123986689,3.68E-08,6.157700062,3.25E-08
31-12-1994,6.6658933,4.30E-06,6.665260029,3.45E-06
01-01-1995,6.141906675,4.34E-05,6.152700043,3.22E-05
02-01-1995,6.212960021,0,6.222799969,0
03-01-1995,6.196046638,9.11E-05,6.163500023,0
04-01-1995,5.471493435,0.000929867,5.484499931,0.000862957
05-01-1995,4.25528663,0.247459304,4.253779888,0.21339452
06-01-1995,4.799046675,3.295663071,4.83210001,3.108826256
07-01-1995,5.515946674,0.441828397,5.515059948,0.49641937
08-01-1995,5.498399989,0.002055681,5.496139908,0.002633311
09-01-1995,5.663133303,0.013640004,5.673019981,0.009164474
10-01-1995,4.430279986,0.117246832,4.422899914,0.112543842
11-01-1995,7.06311334,0.697859635,7.050099945,0.709727216
12-01-1995,7.252500025,0,7.256360054,0
13-01-1995,7.089973323,0.007173309,7.103860092,0.011973587
14-01-1995,5.214786657,5.26E-05,5.21882,0
15-01-1995,4.514053313,0.004130521,4.49786005,0.005624051
16-01-1995,6.272406642,2.719441477,6.330039883,2.508872008
17-01-1995,6.205393346,1.602687142,6.211999989,1.675355136
18-01-1995,6.211453342,0,6.215740108,0
19-01-1995,6.796933333,0.000489869,6.80710001,0.00041644
20-01-1995,3.258106629,3.29933362,3.260279989,3.494376171
21-01-1995,5.293893337,2.461549544,5.316300011,2.441620755
22-01-1995,5.573826631,8.88E-05,5.569740105,8.07E-05
23-01-1995,5.57613999,1.72E-05,5.568019962,2.09E-05
24-01-1995,6.042839972,1.53E-06,6.020440102,1.81E-06
25-01-1995,5.636226718,7.41E-05,5.638259983,0
26-01-1995,4.836600081,0.000928204,4.830259991,0
27-01-1995,5.487600009,0.781400541,5.492019939,0.728147864
28-01-1995,5.238486703,13.87940381,5.244939899,13.47209167
29-01-1995,5.685500018,5.636627324,5.688059902,6.025782871
30-01-1995,4.300006708,0,4.282999992,0
31-01-1995,5.790733369,0.043722675,5.809739971,0.048712239
01-02-1995,5.963640022,3.79E-05,5.96147995,3.61E-05
02-02-1995,5.120280011,6.50E-05,5.134359932,5.52E-05
03-02-1995,5.326779938,0.76979264,5.369399929,0.718403053
04-02-1995,5.774079959,0.393202825,5.770340061,0.372144632
05-02-1995,3.072966671,1.474384948,3.042299986,1.369687366
06-02-1995,4.812846692,7.49173069,4.797800064,7.41367979
07-02-1995,5.549679979,9.83E-06,5.552319908,9.17E-06
08-02-1995,5.871646627,2.45E-05,5.859819984,0
09-02-1995,4.916279984,0.000137163,4.905239964,0.000149082
10-02-1995,5.527613322,3.05E-06,5.547480011,5.77E-06
11-02-1995,5.99495999,6.16E-08,5.972999954,5.03E-08
12-02-1995,5.73636001,8.56E-09,5.691159916,8.44E-09
13-02-1995,6.069706726,0.010259654,6.073659992,0.005443022
14-02-1995,6.193973351,0.000563792,6.175720024,0.00049007
15-02-1995,6.145306683,2.87E-06,6.155160046,2.84E-06
16-02-1995,3.317199977,0.001510415,3.345240068,0.000750908
17-02-1995,5.354606597,0.540237666,5.357520103,0.535030517
18-02-1995,5.633773327,3.96E-07,5.627659988,3.21E-07
19-02-1995,5.240646712,4.58E-10,5.23885994,3.68E-10
20-02-1995,5.581653341,4.71E-10,5.589840031,4.54E-10
21-02-1995,5.409700044,6.31E-06,5.418680096,5.96E-06
22-02-1995,5.60715332,0,5.598239994,0
23-02-1995,5.486060015,0,5.469200039,0
24-02-1995,5.971739992,0,5.938459969,0
25-02-1995,6.3046333,0,6.302599907,0
26-02-1995,5.790599982,0,5.777880001,0
27-02-1995,4.508013344,0.000150218,4.528359985,0.00012093
28-02-1995,4.181573327,0.042819162,4.166679955,0.0517755
01-03-1995,4.721080049,3.92E-05,4.733100128,0
02-03-1995,5.217693392,1.28E-06,5.232320118,1.40E-06
03-03-1995,5.22991333,7.17E-06,5.236200047,4.82E-06
04-03-1995,5.041266727,7.66E-07,5.047579956,5.78E-07
05-03-1995,5.021286647,1.43E-05,5.011539936,0
06-03-1995,5.154173342,0.602878203,5.155379963,0.560832086
07-03-1995,5.497080008,0.000540641,5.50685997,0.000222448
08-03-1995,4.773153369,6.660842927,4.78628006,6.521552849
09-03-1995,4.412293339,0.003214553,4.402659988,0.00324067
10-03-1995,4.330813344,0.000139301,4.334199905,0.000201132
11-03-1995,4.663540045,3.85E-05,4.670200062,3.78E-05
12-03-1995,3.862206682,0.000246511,3.871080017,0.000255854
13-03-1995,4.04431332,0.000361466,4.050000095,0.000352695
14-03-1995,3.853560019,5.20E-05,3.858039951,4.83E-05
15-03-1995,3.845793311,0,3.847420025,0
16-03-1995,3.951913357,2.36E-05,3.950619936,1.72E-05
17-03-1995,4.170006688,1.23E-05,4.17524004,1.55E-05
18-03-1995,3.676366663,0.033059288,3.683700037,0.029483719
19-03-1995,3.47991999,0.000762951,3.499140024,0.0007838
20-03-1995,3.614119991,0.010133887,3.618499947,0.008309169
21-03-1995,3.858519999,7.77E-06,3.865240002,1.14E-05
22-03-1995,3.623006662,0.000378425,3.640719986,0.000341424
23-03-1995,3.691593377,0.000651748,3.700339985,0.000533329
24-03-1995,3.12596,0.000218497,3.144840002,0.00021452
25-03-1995,3.234013351,0.000344846,3.261040068,0.000400846
26-03-1995,2.780786673,0.000143024,2.776200008,0.000144471
27-03-1995,3.159239992,0.051953379,3.191480017,0.049741063
28-03-1995,2.866606665,3.20E-05,2.864659977,6.29E-05
29-03-1995,2.762879992,0.025206158,2.770480013,0.02158981
30-03-1995,3.095713313,0.390656181,3.094779968,0.374494207
31-03-1995,2.902940003,0.001066788,2.897599983,0
01-04-1995,2.463519986,0.057298369,2.476220036,0.053426102
02-04-1995,2.76184667,0.578799589,2.767940044,0.57071079
03-04-1995,3.033820009,0.022541055,3.05607996,0.015093084
04-04-1995,2.77201333,0,2.771379995,0
05-04-1995,2.805273358,10.32179082,2.821959972,10.07764549
06-04-1995,2.165826702,0.08388755,2.16644001,0.079903751
07-04-1995,2.155519994,5.634618727,2.155739975,5.457078934
