# wvap_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-MnCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
# pr_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-DecCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
date,pr_406265,wvap_406265,pr_406202,wvap_406202,pr_406218,wvap_406218,pr_406224,wvap_406224,pr_406225,wvap_406225,pr_406217,wvap_406217,pr_406262,wvap_406262,pr_406201,wvap_406201,pr_406214,wvap_406214,pr_406216,wvap_406216,pr_406226,wvap_406226,pr_406235,wvap_406235,pr_406219,wvap_406219,pr_406215,wvap_406215,pr_406213,wvap_406213
2034-06-20,0.00407511,1.42238,0.0180888,1.40757,0.0331761,1.38275,0.044358,1.35881,0.0337461,1.32646,0.00625177,1.3185,0.0175752,1.33576,0.0331932,1.34651,0.0123775,1.33707,0.00583033,1.32296,0.097886,1.29845,0.0760824,1.27703,0.0362334,1.30216,0.100801,1.27584,0.0297166,1.24927
2034-06-21,0.0,1.41983,0.00203728,1.39931,0.102944,1.3589,0.260659,1.34392,0.440497,1.31985,1.04344,1.29149,0.761134,1.31915,0.342832,1.33077,0.766542,1.31169,1.66159,1.30421,0.935927,1.31825,1.67155,1.28976,2.33827,1.30741,3.57799,1.27887,4.017,1.25952
2034-06-22,0.05299,1.40126,0.0105658,1.37567,0.00428217,1.35345,0.0104209,1.33687,0.0,1.32083,0.182057,1.2789,0.0922795,1.29683,0.0224641,1.31699,0.119706,1.3181,0.121261,1.27528,0.387299,1.28835,0.438324,1.26376,0.166578,1.27029,0.502849,1.22748,1.01062,1.2031
2034-06-23,0.00389582,1.34995,0.0186388,1.34967,0.0356073,1.3445,0.0432978,1.33309,0.0322913,1.31716,0.0284771,1.30136,0.027015,1.31844,0.0375088,1.32605,0.0290795,1.31179,0.0149424,1.28471,0.0282672,1.28205,0.025624,1.25957,0.0309778,1.27491,0.0552065,1.24075,0.0911509,1.22791
2034-06-24,0.0677323,1.25954,0.0650207,1.23727,0.0556319,1.22628,0.0567564,1.21355,0.0145292,1.21025,0.00773346,1.23573,0.0129215,1.2217,0.0165403,1.2121,0.00794434,1.22124,0.0279074,1.23304,0.0412032,1.19089,0.088032,1.19918,0.0804126,1.2,0.0834429,1.20385,0.143827,1.20062
2034-06-25,0.198598,1.27533,0.195993,1.28508,0.1216,1.30687,0.0928246,1.30674,0.0423705,1.34151,0.0418506,1.33775,0.0393487,1.3593,0.0451741,1.33994,0.0387661,1.35886,0.058143,1.32998,0.0589593,1.28198,0.0669417,1.26409,0.0583707,1.28668,0.0843062,1.25176,0.0591016,1.21614
2034-06-26,0.0572992,1.34873,0.0605743,1.34821,0.0585999,1.35491,0.0592639,1.34642,0.00128367,1.35374,0.0,1.3523,0.0,1.36631,0.0139317,1.36094,0.0,1.36692,0.0,1.34782,0.00683951,1.31218,0.00732366,1.30746,0.000861468,1.32089,0.0336629,1.29553,0.0147979,1.2759
2034-06-27,0.00408476,1.39971,0.0183656,1.35963,0.0256942,1.3306,0.0277,1.31212,0.0125609,1.29319,0.0631391,1.30197,0.0523981,1.30475,0.0153263,1.30603,0.0477752,1.30849,0.106691,1.30181,0.00532061,1.27552,0.00791063,1.2677,0.020927,1.27386,0.0418882,1.25552,0.0119824,1.24073
2034-06-28,0.0721757,1.33547,0.050204,1.31777,0.0410974,1.30252,0.0414191,1.28664,0.0517079,1.26836,0.153799,1.27841,0.108386,1.27776,0.0649205,1.2781,0.118142,1.2817,0.108268,1.28331,0.0357761,1.24957,0.0373558,1.24898,0.0304292,1.26145,0.0195118,1.2574,0.0447208,1.24109
2034-06-29,0.0,1.40123,0.0,1.38369,4.67938e-05,1.36697,0.000742338,1.35067,0.0144246,1.35435,0.00585984,1.37389,0.0122192,1.36877,0.00632912,1.35114,0.00605795,1.37561,0.0125395,1.37801,0.0201978,1.3216,0.0334087,1.31809,0.0259264,1.34063,0.0201623,1.34859,0.0229486,1.3273
2034-06-30,0.322755,1.3453,0.160167,1.3332,0.484969,1.34506,0.442639,1.34471,1.08321,1.35618,3.72217,1.33516,2.6468,1.35631,1.18417,1.34687,2.83978,1.33845,4.71376,1.34429,1.65414,1.34808,3.21657,1.3239,4.12792,1.33114,8.73563,1.31002,6.85404,1.29294
2034-07-01,3.65814,1.21904,2.57457,1.18792,1.95225,1.15254,2.05783,1.12681,2.38321,1.09243,2.3471,1.08839,2.22108,1.08984,2.1389,1.10572,2.12608,1.08912,2.8761,1.07998,2.70567,1.07628,2.606,1.05589,2.64518,1.0661,4.09233,1.03515,2.99698,1.01492
2034-07-02,0.0251803,1.25809,0.00948858,1.24127,0.000697207,1.21526,0.000126095,1.19409,0.0,1.16928,0.197375,1.14279,0.130028,1.16339,0.0076435,1.18282,0.147468,1.15871,0.51232,1.12643,0.0433542,1.13267,0.178432,1.10233,0.406154,1.12426,1.1762,1.07128,1.04291,1.04391
2034-07-03,0.000116314,1.20673,0.0,1.1885,0.000890024,1.17186,0.00125349,1.15507,0.0,1.12218,0.0,1.10746,0.0,1.11817,6.10257e-05,1.13772,0.0,1.11869,0.0,1.108,0.0,1.11271,0.00445462,1.0983,0.0195843,1.1068,0.0639895,1.08748,0.114211,1.07549
2034-07-04,0.0642271,1.17429,0.0684443,1.15186,0.0669407,1.12939,0.0685569,1.11226,0.00229512,1.08593,0.0,1.09378,0.0,1.08588,0.015486,1.10234,0.0,1.09279,0.0,1.07807,0.00159161,1.06543,0.0,1.05703,0.000896998,1.0651,0.00252434,1.05621,0.0,1.04866
2034-07-05,0.0172569,1.20708,0.0489368,1.18281,0.0718431,1.15337,0.0901286,1.13345,0.0865851,1.11701,0.0269152,1.12714,0.0451636,1.12964,0.0690627,1.1266,0.0318766,1.12764,0.0408428,1.12553,0.115224,1.0932,0.152009,1.09274,0.0990896,1.11738,0.0857258,1.12944,0.160991,1.10893
2034-07-06,0.00322027,1.22328,0.0185153,1.19208,0.0358786,1.15393,0.0505856,1.12708,0.102825,1.07839,0.101383,1.09896,0.12108,1.07905,0.0761016,1.09378,0.0946772,1.09035,0.159137,1.0778,0.0618836,1.07318,0.0662702,1.07255,0.0956355,1.08337,0.0788458,1.10235,0.0356435,1.10521
2034-07-07,0.0,1.23041,0.000105695,1.20769,0.00910937,1.17818,0.00891702,1.15918,0.0156397,1.12869,0.0404162,1.09907,0.0297706,1.12337,0.0255548,1.14016,0.0363176,1.11431,0.0188782,1.11882,0.00093885,1.12961,0.0,1.12064,0.0031588,1.13184,0.00152428,1.13085,5.42444e-07,1.12914
2034-07-08,0.0,1.29796,0.0,1.29161,3.84887e-06,1.26554,0.0,1.24328,0.0,1.21028,0.0,1.23096,0.0,1.23058,4.28433e-06,1.23219,0.0,1.23851,0.0,1.21411,0.0,1.17851,0.0,1.17179,0.000522174,1.18615,0.00500291,1.18328,0.0145242,1.1637
2034-07-09,0.00105655,1.36716,0.00031689,1.34279,0.0024891,1.30857,0.00174036,1.28174,0.0013945,1.25851,0.00423353,1.2694,0.00274376,1.26322,0.00259447,1.26584,0.00357692,1.27108,0.00421522,1.26246,0.000918918,1.22249,0.000743935,1.21812,0.00135813,1.23521,0.00226665,1.2392,0.000642796,1.22034
2034-07-10,0.00549737,1.37084,0.0214534,1.34232,0.0305269,1.31761,0.0329081,1.29162,0.000687567,1.25418,0.0,1.27426,0.0,1.27005,0.00685733,1.27827,0.0,1.27536,0.0,1.2657,0.0285112,1.24021,0.0489323,1.23319,0.0137789,1.24373,0.00337119,1.24359,0.0323119,1.23129
2034-07-11,0.184627,1.43,0.681575,1.40757,1.7287,1.38241,2.55704,1.36229,3.57745,1.30954,4.08701,1.32161,3.76171,1.33023,3.19502,1.33699,3.57039,1.325,4.07833,1.32451,3.59345,1.29063,3.70181,1.27473,3.23916,1.29404,2.82925,1.28353,2.41278,1.26198
2034-07-12,0.168044,1.35506,0.227837,1.30721,0.210122,1.2972,0.257212,1.2694,0.0631787,1.25872,0.15286,1.27665,0.0561761,1.26309,0.110723,1.25483,0.11231,1.27444,0.216846,1.27462,0.0221114,1.22995,0.0,1.2358,0.320418,1.26386,1.84176,1.27072,2.26029,1.25543
2034-07-13,2.7426,1.30815,2.13076,1.28302,1.82764,1.27877,1.89635,1.27341,1.772,1.26657,2.17309,1.21251,1.68872,1.26501,1.83314,1.27429,1.84073,1.25289,1.79356,1.23156,3.55732,1.23549,3.98595,1.20482,2.47236,1.22695,2.98496,1.19991,4.67259,1.17294
2034-07-14,0.0263244,1.44121,0.365926,1.41233,1.52298,1.39311,3.10802,1.36571,6.78211,1.35457,4.07462,1.34503,5.26367,1.36608,4.77094,1.36915,4.09779,1.36124,6.23865,1.32815,7.62469,1.28801,8.57157,1.2653,7.7738,1.30347,7.16564,1.2695,5.919,1.22895
2034-07-15,0.00999866,1.41786,0.0454229,1.40373,0.0638855,1.39025,0.0688791,1.36179,0.00227575,1.34775,3.85743e-05,1.35611,0.0,1.35195,0.0160952,1.36049,0.000193202,1.35966,0.0,1.33319,0.00120329,1.29906,0.0,1.28328,0.000861254,1.30478,0.0102407,1.28511,0.00939748,1.25519
2034-07-16,0.450647,1.41506,0.451718,1.37337,0.332548,1.35296,0.289818,1.34319,0.110185,1.28134,0.0185832,1.30182,0.0401294,1.30607,0.1291,1.30425,0.0343379,1.30414,0.026007,1.29501,0.108009,1.29314,0.0965648,1.28623,0.0900388,1.28725,0.0505359,1.2736,0.0901922,1.25705
2034-07-17,0.0258373,1.43406,0.117359,1.38318,0.262578,1.36218,0.388015,1.32389,0.546732,1.27741,0.249171,1.25893,0.3526,1.28073,0.462437,1.29526,0.286052,1.28946,0.295029,1.25168,0.397655,1.24502,0.356871,1.22628,0.439068,1.24656,0.308275,1.22887,0.225864,1.21851
2034-07-18,2.09707,1.53917,2.56254,1.52165,2.68038,1.49759,2.96611,1.46975,2.85874,1.43802,3.00622,1.39694,2.93518,1.41382,2.44016,1.4473,2.64838,1.41018,4.16543,1.37505,6.5934,1.37669,8.72553,1.34048,5.91464,1.37922,6.47253,1.3376,8.64576,1.30629
2034-07-19,2.93339,1.42526,3.98659,1.3816,4.24045,1.35026,4.37154,1.32389,3.3652,1.32627,4.85343,1.28411,4.24905,1.32588,3.64555,1.33493,4.25275,1.31686,6.04021,1.27832,4.13661,1.28053,5.37986,1.25041,5.84212,1.27965,8.62723,1.23687,7.91328,1.20495
2034-07-20,2.7887,1.4586,2.86925,1.4302,3.18277,1.40316,3.75764,1.36666,4.75254,1.35023,6.01968,1.32275,5.56467,1.3545,4.34983,1.36765,5.28979,1.34968,7.19033,1.29797,6.59072,1.28949,8.10509,1.26328,6.95982,1.29949,8.42946,1.255,8.25055,1.23088
2034-07-21,0.807336,1.33267,0.443284,1.31306,0.217075,1.28991,0.146408,1.25674,0.377552,1.26419,0.609436,1.23469,0.563728,1.26803,0.320654,1.27179,0.528931,1.24773,0.770804,1.21889,0.472976,1.21589,0.874205,1.2151,1.15699,1.24525,2.01097,1.22237,1.66278,1.2106
2034-07-22,0.154179,1.53914,0.132628,1.4836,0.418874,1.46835,0.802964,1.43498,2.16149,1.41685,2.0817,1.37259,2.28642,1.41133,1.61296,1.43415,1.93636,1.40901,3.08867,1.36096,2.75123,1.35938,3.73838,1.34261,4.08052,1.3703,6.26809,1.32796,5.6602,1.2994
2034-07-23,0.0,1.55449,0.0,1.52957,0.000826178,1.50539,0.00636986,1.48336,0.0,1.45227,0.00298951,1.42926,0.0,1.4527,0.000134496,1.46418,0.000401678,1.44639,0.0,1.42054,0.00142114,1.41441,0.00242997,1.39586,0.000523207,1.41272,0.0331983,1.38443,0.0209073,1.36471
2034-07-24,0.013712,1.33347,0.026278,1.31443,0.0304741,1.2874,0.0327009,1.27008,0.0168599,1.25366,0.011119,1.22184,0.0138319,1.2415,0.0138222,1.25709,0.00955137,1.23762,0.0246549,1.22422,0.0187969,1.24767,0.0247715,1.24418,0.0282579,1.24252,0.0269313,1.2334,0.0146779,1.24057
2034-07-25,0.0002949,1.52593,0.0,1.47769,0.000666087,1.45267,0.000368802,1.43763,0.0,1.40931,0.0,1.39538,0.0,1.40371,0.0,1.41621,0.0,1.39237,0.0,1.38246,0.0104686,1.3954,0.0588952,1.38532,0.150486,1.40614,0.422995,1.3802,0.826129,1.36517
2034-07-26,0.00496547,1.45953,0.0208917,1.42782,0.0298737,1.40227,0.0322249,1.38289,0.0138869,1.3587,0.0567235,1.36129,0.0473115,1.35987,0.0176273,1.36735,0.046882,1.3643,0.0981538,1.35871,0.00230337,1.33959,0.00144847,1.33373,0.0177302,1.34653,0.0355051,1.34268,0.00429274,1.33053
2034-07-27,0.0,1.54029,0.0,1.48703,0.00908549,1.44078,0.0101715,1.40991,0.0345527,1.38121,0.04735,1.40419,0.0453408,1.38924,0.0351562,1.38816,0.0472344,1.39395,0.034987,1.39776,0.0182517,1.36676,0.0251827,1.36515,0.0292971,1.38055,0.0177096,1.39903,0.0142525,1.37515
2034-07-28,0.0,1.57798,0.0,1.54333,0.0,1.51558,0.0,1.48808,0.0,1.45971,0.000289307,1.49277,0.0,1.48176,0.0,1.47794,0.0,1.49025,0.0,1.48522,0.00102799,1.43146,0.00223147,1.42748,0.000115921,1.4498,3.81513e-05,1.47051,0.00931565,1.44317
2034-07-29,0.0,1.51394,0.0,1.47986,0.0,1.4455,0.0,1.41823,0.0,1.38669,0.00305701,1.42004,0.0,1.40492,0.0,1.40088,0.00126982,1.41275,0.00248111,1.39953,0.0,1.33603,0.0,1.33342,0.0,1.35875,3.05483e-05,1.37562,0.0,1.34555
2034-07-30,0.0,1.47291,0.0,1.46462,0.00142028,1.46568,0.000200018,1.44078,0.0228059,1.47985,0.222641,1.43714,0.14041,1.47092,0.017535,1.4576,0.158965,1.46595,0.403641,1.42467,0.0795016,1.39231,0.220799,1.36284,0.272476,1.40481,0.451769,1.36098,0.434993,1.30949
2034-07-31,0.548022,1.56178,0.675557,1.55069,0.939632,1.53025,1.31288,1.49101,1.65308,1.44133,1.98086,1.4046,1.87317,1.43726,1.54184,1.45818,1.76418,1.4281,2.16854,1.36911,2.16382,1.39071,2.27049,1.35988,2.12556,1.3762,2.92589,1.32508,2.62329,1.31464
2034-08-01,9.73718e-05,1.69795,0.0,1.67893,0.000110158,1.65159,0.000578404,1.63735,0.0,1.59145,0.0,1.52366,0.0,1.5565,1.47593e-05,1.59646,0.0,1.56197,0.0,1.52301,0.000240425,1.58178,0.0,1.55592,0.0,1.55826,0.0,1.50368,0.0,1.51332
2034-08-02,0.0814375,1.57605,0.12297,1.57009,0.0695612,1.5699,0.0384004,1.55949,0.00579762,1.57288,0.0,1.49464,0.0,1.53189,0.00715822,1.5533,0.0,1.53281,0.0,1.51634,0.00374643,1.54261,0.0,1.53417,0.0313042,1.52775,0.11835,1.48999,0.251546,1.49546
2034-08-03,1.85484e-05,1.69982,0.0,1.69777,6.12062e-05,1.69322,0.000130222,1.68749,0.0,1.68797,0.000171413,1.65656,0.0,1.67767,0.0,1.68545,0.0,1.66937,0.0,1.65086,0.0,1.67952,0.0,1.65322,0.0,1.65357,0.0,1.58818,0.0,1.56906
2034-08-04,0.0,1.84628,0.0,1.82833,0.00233256,1.81019,0.0198306,1.80411,0.354713,1.78426,0.13992,1.75181,0.294044,1.76479,0.160681,1.78487,0.15858,1.75178,0.324328,1.74727,0.361551,1.78463,0.569532,1.76206,0.575899,1.76701,0.55193,1.71362,0.635082,1.71681
2034-08-05,2.55057e-05,1.79944,1.40089e-05,1.8164,0.00018183,1.80715,0.000336506,1.78272,0.0,1.76112,9.52293e-05,1.7707,3.17935e-06,1.77989,0.000191554,1.7719,5.07112e-05,1.7724,0.0,1.732,1.59207e-06,1.76067,0.0,1.75969,0.000398758,1.74887,0.00485832,1.71195,0.00489418,1.70736
2034-08-06,0.0470121,1.92811,0.0231978,1.89361,0.00405206,1.8477,0.000590024,1.8397,0.0136931,1.8385,0.0100276,1.80768,0.0131435,1.82013,0.00489811,1.82833,0.00823746,1.80804,0.020287,1.81012,0.0140661,1.83469,0.0223222,1.82455,0.0234385,1.82555,0.0214022,1.80284,0.0115124,1.78042
2034-08-07,6.95211e-06,1.71568,0.0,1.71526,4.99244e-05,1.71308,3.1144e-05,1.69112,0.0,1.7103,0.0,1.7163,0.0,1.72743,3.15535e-06,1.70633,0.0,1.72694,0.0,1.71251,0.0,1.69508,0.0,1.685,0.0,1.7021,0.0,1.687,4.95129e-05,1.66892
2034-08-08,20.3479,1.63157,20.7455,1.64471,21.7589,1.65241,24.0593,1.65607,23.4658,1.65515,25.45,1.53606,23.9337,1.63143,23.284,1.65939,23.4111,1.61171,25.4991,1.53656,29.8742,1.63038,32.7956,1.56396,26.6486,1.59497,27.2289,1.50773,30.4465,1.51035
2034-08-09,7.17715,1.94463,7.31572,1.95325,8.49589,1.94738,9.89367,1.92366,11.8757,1.91006,12.1942,1.84876,12.7287,1.89017,11.2249,1.91802,11.4666,1.87306,13.2965,1.8472,13.5058,1.85393,14.3967,1.81233,12.6117,1.85413,13.2914,1.77872,12.8255,1.74537
2034-08-10,0.690603,2.0382,0.914517,2.0196,1.14163,2.00442,1.13367,1.99081,1.14459,1.92613,2.06422,1.8953,1.69806,1.91363,1.19763,1.96336,1.72427,1.94001,2.23468,1.8802,1.19031,1.91072,1.27485,1.89672,1.27426,1.9082,1.6799,1.86136,1.02675,1.86435
2034-08-11,0.00854596,1.91239,0.0185483,1.87539,0.0310877,1.84945,0.0368295,1.8379,0.060198,1.75497,0.0905059,1.76603,0.0856355,1.76281,0.0528785,1.79946,0.0793129,1.76374,0.110599,1.76009,0.0667352,1.7375,0.087813,1.71715,0.0713575,1.73548,0.0679119,1.72775,0.0634023,1.70269
2034-08-12,2.3989,1.91135,2.58202,1.89384,3.25785,1.87753,3.72981,1.8653,4.61989,1.86117,4.96015,1.83999,4.8444,1.84211,4.5291,1.85589,4.61307,1.8432,4.83312,1.8255,4.67192,1.83952,4.86379,1.81616,4.65633,1.84707,4.68676,1.83352,4.70774,1.79377
2034-08-13,0.645777,2.00536,0.789767,1.97406,1.16246,1.92992,1.65978,1.89383,2.28096,1.8418,2.39004,1.78207,2.35039,1.81376,1.98375,1.83789,2.20355,1.8086,2.76298,1.79508,2.95763,1.83023,3.13661,1.81495,2.53647,1.81317,2.91351,1.75712,2.77148,1.76098
2034-08-14,3.04626,2.16262,4.21258,2.1561,4.85981,2.15161,5.30606,2.13464,5.1929,2.13671,7.02883,2.0191,6.38415,2.12058,5.13406,2.13933,6.19512,2.08803,7.94216,2.0154,5.83926,2.0356,7.59239,1.96569,8.16568,2.0281,12.2136,1.9201,11.2216,1.87305
2034-08-15,0.000482099,1.91366,0.0,1.90878,0.000460289,1.90281,5.54718e-05,1.89191,0.0,1.89365,0.0,1.84147,0.0,1.8721,0.0,1.89052,0.0,1.86154,0.0084016,1.83131,0.136975,1.87502,0.221282,1.85357,0.177531,1.8512,0.837799,1.79842,1.04475,1.7922
2034-08-16,7.41687e-05,2.05289,0.0,1.99731,0.000870731,1.96268,0.00111856,1.93487,0.0,1.91086,0.0,1.80062,0.0,1.83243,0.000149331,1.8956,0.0,1.81663,0.0,1.80521,0.00153258,1.89432,0.00902792,1.83659,0.0155002,1.83022,0.0134979,1.78443,0.0424379,1.77964
2034-08-17,0.0,2.05987,0.0,2.02684,1.03517e-05,1.98946,2.81933e-06,1.97252,0.0,1.95837,0.0,1.90417,0.0,1.93603,0.0,1.95602,0.0,1.92489,0.0,1.93103,0.0,1.9415,0.0,1.91338,0.00087356,1.9221,0.00260649,1.88428,0.00668655,1.85981
2034-08-18,0.00414185,2.31695,0.0169057,2.28367,0.0250066,2.23588,0.0274203,2.18428,0.00183083,2.15095,0.0,2.15861,0.0,2.14486,0.0075222,2.15621,0.000338666,2.13842,0.0,2.08201,0.00054725,2.05953,0.0,2.02962,0.000454205,2.05751,0.0,2.01617,0.0,1.96666
2034-08-19,0.0270637,1.98425,0.0180618,1.94605,0.00352777,1.88946,0.000450569,1.84573,0.0,1.82995,0.000580899,1.80665,0.0,1.83373,0.0,1.83223,0.0,1.81717,0.0,1.80533,4.14953e-05,1.78142,4.20684e-05,1.74332,0.0,1.77988,0.0,1.74691,1.98082e-05,1.68991
2034-08-20,0.534898,2.42015,0.926621,2.34242,1.00078,2.26688,1.0613,2.21211,0.917407,2.20132,0.774195,2.16498,0.821778,2.17959,0.888056,2.20717,0.752672,2.16723,0.840331,2.10885,0.663156,2.08861,0.706358,2.03789,0.968443,2.10365,1.44845,2.04307,1.3071,1.99487
2034-08-21,0.0,2.18407,0.0,2.16475,0.000127502,2.14784,0.0122333,2.1285,0.00842944,2.10879,0.0649083,2.04846,0.0564711,2.08953,0.00858686,2.10974,0.0500807,2.07937,0.179593,2.06024,0.0647367,2.05102,0.0588121,2.0079,0.130586,2.06528,0.547388,1.99843,0.644231,1.97392
2034-08-22,0.00377796,2.50332,0.0171534,2.52092,0.0330655,2.52278,0.0354412,2.52336,0.0182987,2.46238,0.0365109,2.40895,0.0296519,2.44047,0.0319925,2.5036,0.0350743,2.4672,0.0170624,2.43032,0.0018496,2.47579,0.0,2.45011,0.00372695,2.4591,0.00259484,2.38651,0.0052989,2.36273
2034-08-23,0.00816327,2.58365,0.0341201,2.58241,0.0493062,2.58556,0.0535171,2.57456,0.00121102,2.58545,0.0,2.54572,0.0,2.57371,0.0131513,2.58636,0.0,2.57258,0.0,2.54267,0.00600588,2.5464,0.00869508,2.50647,0.00270719,2.5317,0.00249178,2.47402,0.0181802,2.44523
2034-08-24,0.0,2.85199,0.0,2.83324,0.0,2.8161,0.0,2.76856,0.0,2.7443,0.0,2.7906,0.0,2.78598,0.0,2.76535,0.0,2.76885,0.0,2.73354,0.000425252,2.59092,0.000181855,2.54379,3.86409e-05,2.63322,9.03713e-05,2.59493,0.000164794,2.49801
2034-08-25,0.0478869,2.71851,0.0335114,2.71043,0.0119253,2.6714,0.00191882,2.62095,0.0,2.59423,0.0,2.4729,0.0,2.56972,7.62635e-05,2.59287,0.0,2.54012,0.0,2.44251,0.0331381,2.48639,0.0598149,2.42517,0.0156324,2.46619,0.00377665,2.34591,0.0372213,2.28651
2034-08-26,14.0648,1.87919,13.8727,1.86997,10.4026,1.84904,9.05631,1.83985,6.17032,1.83531,11.4796,1.80995,9.54124,1.82343,7.49916,1.84819,9.88407,1.83416,12.963,1.82436,6.03565,1.85783,7.55954,1.85341,10.2466,1.86881,18.571,1.8564,13.5223,1.89757
2034-08-27,28.2575,2.16453,26.2272,2.18603,20.0602,2.2008,16.8917,2.17936,10.7588,2.26536,20.836,2.21368,13.5815,2.2635,11.8953,2.25512,15.8376,2.25327,20.9435,2.19185,11.139,2.06305,10.9799,2.01409,12.1848,2.09776,21.252,2.00725,15.664,1.90012
2034-08-28,0.0330664,2.84166,0.0179871,2.74364,0.0588552,2.72559,0.0667982,2.71407,0.0,2.61006,0.0269118,2.60649,0.00225098,2.58927,0.0267722,2.64147,0.0223894,2.61851,0.0266582,2.53372,0.0,2.53193,0.0,2.44589,0.11448,2.52266,0.873761,2.41988,1.50703,2.34476
2034-08-29,0.0035435,3.12215,0.0160048,3.12367,0.0254908,3.11633,0.0282104,3.10808,0.0,2.99488,0.0,2.97449,0.0,3.01325,0.00571777,3.06678,0.0,3.05979,0.0,2.95719,0.0,2.94763,0.0,2.87295,0.0174225,2.9257,0.153372,2.84657,0.16421,2.78181
2034-08-30,0.0211521,3.09617,0.011653,3.02625,0.00744384,2.96073,0.0114258,2.88389,0.0365879,2.83751,0.0193125,2.71994,0.0278484,2.75223,0.028214,2.82802,0.0221645,2.73557,0.0203095,2.73384,0.0127982,2.81282,0.00434976,2.79784,0.0174955,2.82329,0.00998142,2.74725,0.0150948,2.76898
2034-08-31,0.0358407,2.99346,0.0153893,2.96397,0.00705055,2.97415,0.0103762,2.9674,0.0338226,2.98155,0.0324256,3.05551,0.0296166,3.08123,0.0270727,2.99041,0.0280678,3.00567,0.0294406,3.06476,0.0126108,3.02272,0.00488081,3.02548,0.01644,3.05325,0.0109033,3.08443,0.0111941,3.05519
2034-09-01,0.0,2.82078,0.0,2.79206,0.0015174,2.83971,0.0619562,2.82733,0.0,2.79742,0.0,2.74659,0.0,2.78749,0.0213867,2.80715,0.0,2.80865,0.0,2.84897,0.220541,2.75059,0.0668427,2.71763,0.0178485,2.74615,0.00136965,2.72148,0.00659727,2.63853
2034-09-02,0.0,3.01194,0.0,3.02817,0.0,2.98246,0.0,2.95126,0.0,2.90413,0.000250101,2.87781,0.0,2.97628,0.0,2.92877,0.0,2.95444,0.0,2.90524,0.000651289,2.86343,9.43539e-05,2.84907,0.0,2.90121,0.0,2.84871,8.63953e-06,2.80544
2034-09-03,0.0,3.16217,0.0,3.05508,9.67658e-07,2.96815,4.83205e-06,2.9298,0.0,2.89271,2.88578e-05,2.88761,0.0,2.85574,0.0,2.89681,0.0,2.85064,0.0,2.75995,3.22763e-06,2.77355,0.0,2.68786,0.0,2.76313,0.0,2.71482,1.08074e-06,2.67041
2034-09-04,1.21758e-05,2.65257,0.0,2.59287,7.64835e-05,2.49836,0.00069791,2.40136,0.0147234,2.34038,0.00784932,2.35346,0.0137494,2.37288,0.00717111,2.37119,0.00824811,2.35928,0.015155,2.33713,0.0201364,2.27984,0.0340094,2.24238,0.0242627,2.30398,0.0142371,2.27816,0.0254798,2.23494
2034-09-05,7.9822,2.73994,7.2387,2.64507,6.93921,2.62717,7.322,2.56644,7.49273,2.50407,9.13504,2.36625,8.35618,2.5079,7.37997,2.51973,8.22187,2.45942,10.6553,2.38744,9.726,2.43946,11.3226,2.3544,10.4405,2.41133,13.8765,2.27933,13.4988,2.24518
2034-09-06,1.12409,2.45951,1.78463,2.40907,2.17447,2.3409,2.58579,2.31117,3.25102,2.25799,2.03779,2.21882,2.61354,2.24042,2.70717,2.26531,2.15008,2.23012,2.85801,2.21364,3.74302,2.24234,4.37927,2.21896,4.20279,2.23279,4.38568,2.20728,4.27232,2.18686
2034-09-07,0.0577031,2.87033,0.123601,2.84999,0.0894754,2.81535,0.0488839,2.78248,0.00114,2.76167,0.0,2.72431,0.0,2.73436,0.0124784,2.75679,0.00151427,2.73481,0.0,2.72734,0.00101676,2.75825,0.0,2.73786,0.00173308,2.7178,0.0190735,2.67534,0.00839031,2.66102
2034-09-08,0.0,2.68433,0.0,2.57615,2.42093e-05,2.55225,0.000491633,2.53314,0.0132936,2.50887,0.00528097,2.48542,0.0110103,2.51294,0.00590176,2.52393,0.00559607,2.5074,0.0110253,2.48687,0.0172464,2.4856,0.0297291,2.49672,0.0218922,2.49908,0.0142934,2.44681,0.0238423,2.435
2034-09-09,3.65273e-05,2.38186,0.0,2.32284,0.0,2.18737,0.0,2.13807,0.0,2.01694,0.00207776,1.93527,0.00104811,1.98851,1.4469e-05,2.057,0.00455344,2.04084,0.0200907,1.92901,0.00868126,1.98645,0.018702,1.95619,0.0130188,1.95959,0.043829,1.89272,0.0291929,1.88397
2034-09-10,0.178202,3.11551,0.100352,3.09473,0.0224976,3.00025,0.00308307,2.92723,0.0,2.88993,0.0,2.72782,0.0,2.78358,0.000100789,2.89731,0.0,2.83124,0.0,2.71435,0.0180575,2.76111,0.0938042,2.6916,0.104071,2.73965,0.151619,2.61451,0.623237,2.57729
2034-09-11,2.43515e-06,3.12643,0.0,3.10711,6.77454e-06,3.10628,1.93596e-06,3.09962,0.0,3.08724,0.000404009,3.08226,0.0,3.10337,0.0,3.09961,0.0,3.09229,0.0,3.05924,0.0,3.0434,0.0,3.01003,0.0,3.02862,0.0,2.96878,0.0,2.91575
