#Station Long Name,CAMPASPE RIVER @ CAMPASPE WEIR (HEAD GAUGE),,,,
#Station Number,406218,,,,
#Station Location Latitude,-36.4363884,,,,
#Station Location Longitude,144.6589815,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,9933,,,,
Date,Timestamp,Value,406218_level_[m],Quality Code,Interpolation Type
2004-11-04,2004-11-04T00:00:00.000+10:00,120.167,120.167,10,603
2004-11-05,2004-11-05T00:00:00.000+10:00,120.244,120.244,10,603
2004-11-06,2004-11-06T00:00:00.000+10:00,120.319,120.319,10,603
2004-11-07,2004-11-07T00:00:00.000+10:00,120.492,120.492,10,603
2004-11-08,2004-11-08T00:00:00.000+10:00,120.512,120.512,10,603
2004-11-09,2004-11-09T00:00:00.000+10:00,120.487,120.487,10,603
2004-11-10,2004-11-10T00:00:00.000+10:00,120.459,120.459,10,603
2004-11-11,2004-11-11T00:00:00.000+10:00,120.437,120.437,10,603
2004-11-12,2004-11-12T00:00:00.000+10:00,120.406,120.406,10,603
2004-11-13,2004-11-13T00:00:00.000+10:00,120.371,120.371,10,603
2004-11-14,2004-11-14T00:00:00.000+10:00,120.337,120.337,10,603
2004-11-15,2004-11-15T00:00:00.000+10:00,120.315,120.315,10,603
2004-11-16,2004-11-16T00:00:00.000+10:00,120.33,120.33,10,603
2004-11-17,2004-11-17T00:00:00.000+10:00,120.337,120.337,10,603
2004-11-18,2004-11-18T00:00:00.000+10:00,120.319,120.319,10,603
2004-11-19,2004-11-19T00:00:00.000+10:00,120.289,120.289,10,603
2004-11-20,2004-11-20T00:00:00.000+10:00,120.27,120.27,10,603
2004-11-21,2004-11-21T00:00:00.000+10:00,120.246,120.246,10,603
2004-11-22,2004-11-22T00:00:00.000+10:00,120.21,120.21,10,603
2004-11-23,2004-11-23T00:00:00.000+10:00,120.155,120.155,10,603
2004-11-24,2004-11-24T00:00:00.000+10:00,120.125,120.125,10,603
2004-11-25,2004-11-25T00:00:00.000+10:00,120.138,120.138,10,603
2004-11-26,2004-11-26T00:00:00.000+10:00,120.137,120.137,10,603
2004-11-27,2004-11-27T00:00:00.000+10:00,120.135,120.135,10,603
2004-11-28,2004-11-28T00:00:00.000+10:00,120.126,120.126,10,603
2004-11-29,2004-11-29T00:00:00.000+10:00,120.121,120.121,10,603
2004-11-30,2004-11-30T00:00:00.000+10:00,120.124,120.124,10,603
2004-12-01,2004-12-01T00:00:00.000+10:00,120.134,120.134,10,603
2004-12-02,2004-12-02T00:00:00.000+10:00,120.148,120.148,10,603
2004-12-03,2004-12-03T00:00:00.000+10:00,120.16,120.16,10,603
2004-12-04,2004-12-04T00:00:00.000+10:00,120.164,120.164,10,603
2004-12-05,2004-12-05T00:00:00.000+10:00,120.155,120.155,10,603
2004-12-06,2004-12-06T00:00:00.000+10:00,120.159,120.159,10,603
2004-12-07,2004-12-07T00:00:00.000+10:00,120.175,120.175,10,603
2004-12-08,2004-12-08T00:00:00.000+10:00,120.19,120.19,10,603
2004-12-09,2004-12-09T00:00:00.000+10:00,120.251,120.251,10,603
2004-12-10,2004-12-10T00:00:00.000+10:00,120.295,120.295,10,603
2004-12-11,2004-12-11T00:00:00.000+10:00,120.328,120.328,10,603
2004-12-12,2004-12-12T00:00:00.000+10:00,120.322,120.322,10,603
2004-12-13,2004-12-13T00:00:00.000+10:00,120.4,120.4,10,603
2004-12-14,2004-12-14T00:00:00.000+10:00,120.427,120.427,10,603
2004-12-15,2004-12-15T00:00:00.000+10:00,120.415,120.415,10,603
2004-12-16,2004-12-16T00:00:00.000+10:00,120.374,120.374,10,603
2004-12-17,2004-12-17T00:00:00.000+10:00,120.303,120.303,10,603
2004-12-18,2004-12-18T00:00:00.000+10:00,120.273,120.273,10,603
2004-12-19,2004-12-19T00:00:00.000+10:00,120.24,120.24,10,603
2004-12-20,2004-12-20T00:00:00.000+10:00,120.194,120.194,10,603
2004-12-21,2004-12-21T00:00:00.000+10:00,120.13,120.13,10,603
2004-12-22,2004-12-22T00:00:00.000+10:00,120.063,120.063,10,603
2004-12-23,2004-12-23T00:00:00.000+10:00,120.01,120.01,10,603
2004-12-24,2004-12-24T00:00:00.000+10:00,119.993,119.993,10,603
2004-12-25,2004-12-25T00:00:00.000+10:00,119.988,119.988,10,603
2004-12-26,2004-12-26T00:00:00.000+10:00,120.013,120.013,10,603
2004-12-27,2004-12-27T00:00:00.000+10:00,120.04,120.04,10,603
2004-12-28,2004-12-28T00:00:00.000+10:00,120.07,120.07,10,603
2004-12-29,2004-12-29T00:00:00.000+10:00,120.076,120.076,10,603
2004-12-30,2004-12-30T00:00:00.000+10:00,120.087,120.087,10,603
2004-12-31,2004-12-31T00:00:00.000+10:00,120.077,120.077,10,603
2005-01-01,2005-01-01T00:00:00.000+10:00,120.07,120.07,10,603
2005-01-02,2005-01-02T00:00:00.000+10:00,120.045,120.045,10,603
2005-01-03,2005-01-03T00:00:00.000+10:00,120.019,120.019,10,603
2005-01-04,2005-01-04T00:00:00.000+10:00,120.012,120.012,10,603
2005-01-05,2005-01-05T00:00:00.000+10:00,120.022,120.022,10,603
2005-01-06,2005-01-06T00:00:00.000+10:00,120.052,120.052,10,603
2005-01-07,2005-01-07T00:00:00.000+10:00,120.107,120.107,10,603
2005-01-08,2005-01-08T00:00:00.000+10:00,120.143,120.143,10,603
2005-01-09,2005-01-09T00:00:00.000+10:00,120.138,120.138,10,603
2005-01-10,2005-01-10T00:00:00.000+10:00,120.14,120.14,10,603
2005-01-11,2005-01-11T00:00:00.000+10:00,120.146,120.146,10,603
2005-01-12,2005-01-12T00:00:00.000+10:00,120.134,120.134,10,603
2005-01-13,2005-01-13T00:00:00.000+10:00,120.124,120.124,10,603
2005-01-14,2005-01-14T00:00:00.000+10:00,120.114,120.114,10,603
2005-01-15,2005-01-15T00:00:00.000+10:00,120.105,120.105,10,603
2005-01-16,2005-01-16T00:00:00.000+10:00,120.087,120.087,10,603
2005-01-17,2005-01-17T00:00:00.000+10:00,120.057,120.057,10,603
2005-01-18,2005-01-18T00:00:00.000+10:00,120.061,120.061,10,603
2005-01-19,2005-01-19T00:00:00.000+10:00,120.075,120.075,10,603
2005-01-20,2005-01-20T00:00:00.000+10:00,120.093,120.093,10,603
2005-01-21,2005-01-21T00:00:00.000+10:00,120.107,120.107,10,603
2005-01-22,2005-01-22T00:00:00.000+10:00,120.094,120.094,10,603
2005-01-23,2005-01-23T00:00:00.000+10:00,120.084,120.084,10,603
2005-01-24,2005-01-24T00:00:00.000+10:00,120.089,120.089,10,603
2005-01-25,2005-01-25T00:00:00.000+10:00,120.099,120.099,10,603
2005-01-26,2005-01-26T00:00:00.000+10:00,120.113,120.113,10,603
2005-01-27,2005-01-27T00:00:00.000+10:00,120.109,120.109,10,603
2005-01-28,2005-01-28T00:00:00.000+10:00,120.099,120.099,10,603
2005-01-29,2005-01-29T00:00:00.000+10:00,120.106,120.106,10,603
2005-01-30,2005-01-30T00:00:00.000+10:00,120.131,120.131,10,603
2005-01-31,2005-01-31T00:00:00.000+10:00,120.151,120.151,10,603
2005-02-01,2005-02-01T00:00:00.000+10:00,120.171,120.171,10,603
2005-02-02,2005-02-02T00:00:00.000+10:00,120.199,120.199,10,603
2005-02-03,2005-02-03T00:00:00.000+10:00,120.344,120.344,10,603
2005-02-04,2005-02-04T00:00:00.000+10:00,120.531,120.531,10,603
2005-02-05,2005-02-05T00:00:00.000+10:00,120.469,120.469,10,603
2005-02-06,2005-02-06T00:00:00.000+10:00,120.415,120.415,10,603
2005-02-07,2005-02-07T00:00:00.000+10:00,120.364,120.364,10,603
2005-02-08,2005-02-08T00:00:00.000+10:00,120.345,120.345,10,603
2005-02-09,2005-02-09T00:00:00.000+10:00,120.323,120.323,10,603
2005-02-10,2005-02-10T00:00:00.000+10:00,120.296,120.296,10,603
2005-02-11,2005-02-11T00:00:00.000+10:00,120.267,120.267,10,603
2005-02-12,2005-02-12T00:00:00.000+10:00,120.251,120.251,10,603
2005-02-13,2005-02-13T00:00:00.000+10:00,120.227,120.227,10,603
2005-02-14,2005-02-14T00:00:00.000+10:00,120.186,120.186,10,603
2005-02-15,2005-02-15T00:00:00.000+10:00,120.158,120.158,10,603
2005-02-16,2005-02-16T00:00:00.000+10:00,120.14,120.14,10,603
2005-02-17,2005-02-17T00:00:00.000+10:00,120.109,120.109,10,603
2005-02-18,2005-02-18T00:00:00.000+10:00,120.088,120.088,10,603
2005-02-19,2005-02-19T00:00:00.000+10:00,120.076,120.076,10,603
2005-02-20,2005-02-20T00:00:00.000+10:00,120.075,120.075,10,603
2005-02-21,2005-02-21T00:00:00.000+10:00,120.073,120.073,10,603
2005-02-22,2005-02-22T00:00:00.000+10:00,120.083,120.083,10,603
2005-02-23,2005-02-23T00:00:00.000+10:00,120.087,120.087,10,603
2005-02-24,2005-02-24T00:00:00.000+10:00,120.102,120.102,10,603
2005-02-25,2005-02-25T00:00:00.000+10:00,120.109,120.109,10,603
2005-02-26,2005-02-26T00:00:00.000+10:00,120.108,120.108,10,603
2005-02-27,2005-02-27T00:00:00.000+10:00,120.084,120.084,10,603
2005-02-28,2005-02-28T00:00:00.000+10:00,120.071,120.071,10,603
2005-03-01,2005-03-01T00:00:00.000+10:00,120.087,120.087,10,603
2005-03-02,2005-03-02T00:00:00.000+10:00,120.099,120.099,10,603
2005-03-03,2005-03-03T00:00:00.000+10:00,120.084,120.084,10,603
2005-03-04,2005-03-04T00:00:00.000+10:00,120.087,120.087,10,603
2005-03-05,2005-03-05T00:00:00.000+10:00,120.079,120.079,10,603
2005-03-06,2005-03-06T00:00:00.000+10:00,120.071,120.071,10,603
2005-03-07,2005-03-07T00:00:00.000+10:00,120.067,120.067,10,603
2005-03-08,2005-03-08T00:00:00.000+10:00,120.059,120.059,10,603
2005-03-09,2005-03-09T00:00:00.000+10:00,120.056,120.056,10,603
2005-03-10,2005-03-10T00:00:00.000+10:00,120.055,120.055,10,603
2005-03-11,2005-03-11T00:00:00.000+10:00,120.037,120.037,10,603
2005-03-12,2005-03-12T00:00:00.000+10:00,119.994,119.994,10,603
2005-03-13,2005-03-13T00:00:00.000+10:00,119.938,119.938,10,603
2005-03-14,2005-03-14T00:00:00.000+10:00,119.897,119.897,10,603
2005-03-15,2005-03-15T00:00:00.000+10:00,119.883,119.883,10,603
2005-03-16,2005-03-16T00:00:00.000+10:00,119.866,119.866,10,603
2005-03-17,2005-03-17T00:00:00.000+10:00,119.861,119.861,10,603
2005-03-18,2005-03-18T00:00:00.000+10:00,119.893,119.893,10,603
2005-03-19,2005-03-19T00:00:00.000+10:00,119.916,119.916,10,603
2005-03-20,2005-03-20T00:00:00.000+10:00,119.938,119.938,10,603
2005-03-21,2005-03-21T00:00:00.000+10:00,119.974,119.974,10,603
2005-03-22,2005-03-22T00:00:00.000+10:00,120.003,120.003,10,603
2005-03-23,2005-03-23T00:00:00.000+10:00,120.043,120.043,10,603
2005-03-24,2005-03-24T00:00:00.000+10:00,120.088,120.088,10,603
2005-03-25,2005-03-25T00:00:00.000+10:00,120.102,120.102,10,603
2005-03-26,2005-03-26T00:00:00.000+10:00,120.085,120.085,10,603
2005-03-27,2005-03-27T00:00:00.000+10:00,120.09,120.09,10,603
2005-03-28,2005-03-28T00:00:00.000+10:00,120.11,120.11,10,603
2005-03-29,2005-03-29T00:00:00.000+10:00,120.119,120.119,10,603
2005-03-30,2005-03-30T00:00:00.000+10:00,120.123,120.123,10,603
2005-03-31,2005-03-31T00:00:00.000+10:00,120.115,120.115,10,603
2005-04-01,2005-04-01T00:00:00.000+10:00,120.131,120.131,10,603
2005-04-02,2005-04-02T00:00:00.000+10:00,120.141,120.141,10,603
2005-04-03,2005-04-03T00:00:00.000+10:00,120.152,120.152,10,603
2005-04-04,2005-04-04T00:00:00.000+10:00,120.177,120.177,10,603
2005-04-05,2005-04-05T00:00:00.000+10:00,120.196,120.196,10,603
2005-04-06,2005-04-06T00:00:00.000+10:00,120.208,120.208,10,603
2005-04-07,2005-04-07T00:00:00.000+10:00,120.206,120.206,10,603
2005-04-08,2005-04-08T00:00:00.000+10:00,120.192,120.192,10,603
2005-04-09,2005-04-09T00:00:00.000+10:00,120.17,120.17,10,603
2005-04-10,2005-04-10T00:00:00.000+10:00,120.155,120.155,10,603
2005-04-11,2005-04-11T00:00:00.000+10:00,120.132,120.132,10,603
2005-04-12,2005-04-12T00:00:00.000+10:00,120.108,120.108,10,603
2005-04-13,2005-04-13T00:00:00.000+10:00,120.115,120.115,10,603
2005-04-14,2005-04-14T00:00:00.000+10:00,120.149,120.149,10,603
2005-04-15,2005-04-15T00:00:00.000+10:00,120.195,120.195,10,603
2005-04-16,2005-04-16T00:00:00.000+10:00,120.198,120.198,10,603
2005-04-17,2005-04-17T00:00:00.000+10:00,120.184,120.184,10,603
2005-04-18,2005-04-18T00:00:00.000+10:00,120.18,120.18,10,603
2005-04-19,2005-04-19T00:00:00.000+10:00,120.193,120.193,10,603
2005-04-20,2005-04-20T00:00:00.000+10:00,120.195,120.195,10,603
2005-04-21,2005-04-21T00:00:00.000+10:00,120.204,120.204,10,603
2005-04-22,2005-04-22T00:00:00.000+10:00,120.212,120.212,10,603
2005-04-23,2005-04-23T00:00:00.000+10:00,120.217,120.217,10,603
2005-04-24,2005-04-24T00:00:00.000+10:00,120.208,120.208,10,603
2005-04-25,2005-04-25T00:00:00.000+10:00,120.193,120.193,10,603
2005-04-26,2005-04-26T00:00:00.000+10:00,120.197,120.197,10,603
2005-04-27,2005-04-27T00:00:00.000+10:00,120.206,120.206,10,603
2005-04-28,2005-04-28T00:00:00.000+10:00,120.214,120.214,10,603
2005-04-29,2005-04-29T00:00:00.000+10:00,120.221,120.221,10,603
2005-04-30,2005-04-30T00:00:00.000+10:00,120.213,120.213,10,603
2005-05-01,2005-05-01T00:00:00.000+10:00,120.2,120.2,10,603
2005-05-02,2005-05-02T00:00:00.000+10:00,120.181,120.181,10,603
2005-05-03,2005-05-03T00:00:00.000+10:00,120.16,120.16,10,603
2005-05-04,2005-05-04T00:00:00.000+10:00,120.14,120.14,10,603
2005-05-05,2005-05-05T00:00:00.000+10:00,120.143,120.143,10,603
2005-05-06,2005-05-06T00:00:00.000+10:00,120.15,120.15,10,603
2005-05-07,2005-05-07T00:00:00.000+10:00,120.137,120.137,10,603
2005-05-08,2005-05-08T00:00:00.000+10:00,120.12,120.12,10,603
2005-05-09,2005-05-09T00:00:00.000+10:00,120.087,120.087,10,603
2005-05-10,2005-05-10T00:00:00.000+10:00,120.045,120.045,10,603
2005-05-11,2005-05-11T00:00:00.000+10:00,120.017,120.017,10,603
2005-05-12,2005-05-12T00:00:00.000+10:00,119.971,119.971,10,603
2005-05-13,2005-05-13T00:00:00.000+10:00,119.937,119.937,10,603
2005-05-14,2005-05-14T00:00:00.000+10:00,119.923,119.923,10,603
2005-05-15,2005-05-15T00:00:00.000+10:00,119.948,119.948,10,603
2005-05-16,2005-05-16T00:00:00.000+10:00,119.991,119.991,10,603
2005-05-17,2005-05-17T00:00:00.000+10:00,120.034,120.034,10,603
2005-05-18,2005-05-18T00:00:00.000+10:00,120.056,120.056,10,603
2005-05-19,2005-05-19T00:00:00.000+10:00,120.065,120.065,10,603
2005-05-20,2005-05-20T00:00:00.000+10:00,120.075,120.075,10,603
2005-05-21,2005-05-21T00:00:00.000+10:00,120.081,120.081,10,603
2005-05-22,2005-05-22T00:00:00.000+10:00,120.085,120.085,10,603
2005-05-23,2005-05-23T00:00:00.000+10:00,120.09,120.09,10,603
2005-05-24,2005-05-24T00:00:00.000+10:00,120.097,120.097,10,603
2005-05-25,2005-05-25T00:00:00.000+10:00,120.1,120.1,10,603
2005-05-26,2005-05-26T00:00:00.000+10:00,120.094,120.094,10,603
2005-05-27,2005-05-27T00:00:00.000+10:00,120.087,120.087,10,603
2005-05-28,2005-05-28T00:00:00.000+10:00,120.08,120.08,10,603
2005-05-29,2005-05-29T00:00:00.000+10:00,120.075,120.075,10,603
2005-05-30,2005-05-30T00:00:00.000+10:00,120.072,120.072,10,603
2005-05-31,2005-05-31T00:00:00.000+10:00,120.071,120.071,10,603
2005-06-01,2005-06-01T00:00:00.000+10:00,120.069,120.069,10,603
2005-06-02,2005-06-02T00:00:00.000+10:00,120.061,120.061,10,603
2005-06-03,2005-06-03T00:00:00.000+10:00,120.04,120.04,10,603
2005-06-04,2005-06-04T00:00:00.000+10:00,120.013,120.013,10,603
2005-06-05,2005-06-05T00:00:00.000+10:00,119.985,119.985,10,603
2005-06-06,2005-06-06T00:00:00.000+10:00,119.964,119.964,10,603
2005-06-07,2005-06-07T00:00:00.000+10:00,119.953,119.953,10,603
2005-06-08,2005-06-08T00:00:00.000+10:00,119.953,119.953,10,603
2005-06-09,2005-06-09T00:00:00.000+10:00,119.976,119.976,10,603
2005-06-10,2005-06-10T00:00:00.000+10:00,120.003,120.003,10,603
2005-06-11,2005-06-11T00:00:00.000+10:00,120.039,120.039,10,603
2005-06-12,2005-06-12T00:00:00.000+10:00,120.031,120.031,10,603
2005-06-13,2005-06-13T00:00:00.000+10:00,120.028,120.028,10,603
2005-06-14,2005-06-14T00:00:00.000+10:00,120.033,120.033,10,603
2005-06-15,2005-06-15T00:00:00.000+10:00,120.02,120.02,10,603
2005-06-16,2005-06-16T00:00:00.000+10:00,120.007,120.007,10,603
2005-06-17,2005-06-17T00:00:00.000+10:00,119.99,119.99,10,603
2005-06-18,2005-06-18T00:00:00.000+10:00,119.971,119.971,10,603
2005-06-19,2005-06-19T00:00:00.000+10:00,119.957,119.957,10,603
2005-06-20,2005-06-20T00:00:00.000+10:00,119.941,119.941,10,603
2005-06-21,2005-06-21T00:00:00.000+10:00,119.927,119.927,10,603
2005-06-22,2005-06-22T00:00:00.000+10:00,119.914,119.914,10,603
2005-06-23,2005-06-23T00:00:00.000+10:00,119.895,119.895,10,603
2005-06-24,2005-06-24T00:00:00.000+10:00,119.874,119.874,10,603
2005-06-25,2005-06-25T00:00:00.000+10:00,119.849,119.849,10,603
2005-06-26,2005-06-26T00:00:00.000+10:00,119.823,119.823,10,603
2005-06-27,2005-06-27T00:00:00.000+10:00,119.796,119.796,10,603
2005-06-28,2005-06-28T00:00:00.000+10:00,119.769,119.769,10,603
2005-06-29,2005-06-29T00:00:00.000+10:00,119.739,119.739,10,603
2005-06-30,2005-06-30T00:00:00.000+10:00,119.711,119.711,10,603
2005-07-01,2005-07-01T00:00:00.000+10:00,119.689,119.689,10,603
2005-07-02,2005-07-02T00:00:00.000+10:00,119.668,119.668,10,603
2005-07-03,2005-07-03T00:00:00.000+10:00,119.646,119.646,10,603
2005-07-04,2005-07-04T00:00:00.000+10:00,119.635,119.635,10,603
2005-07-05,2005-07-05T00:00:00.000+10:00,119.645,119.645,10,603
2005-07-06,2005-07-06T00:00:00.000+10:00,119.657,119.657,10,603
2005-07-07,2005-07-07T00:00:00.000+10:00,119.668,119.668,10,603
2005-07-08,2005-07-08T00:00:00.000+10:00,119.678,119.678,10,603
2005-07-09,2005-07-09T00:00:00.000+10:00,119.683,119.683,10,603
2005-07-10,2005-07-10T00:00:00.000+10:00,119.684,119.684,10,603
2005-07-11,2005-07-11T00:00:00.000+10:00,119.681,119.681,10,603
2005-07-12,2005-07-12T00:00:00.000+10:00,119.679,119.679,10,603
2005-07-13,2005-07-13T00:00:00.000+10:00,119.678,119.678,10,603
2005-07-14,2005-07-14T00:00:00.000+10:00,119.682,119.682,10,603
2005-07-15,2005-07-15T00:00:00.000+10:00,119.685,119.685,10,603
2005-07-16,2005-07-16T00:00:00.000+10:00,119.686,119.686,10,603
2005-07-17,2005-07-17T00:00:00.000+10:00,119.688,119.688,10,603
2005-07-18,2005-07-18T00:00:00.000+10:00,119.688,119.688,10,603
2005-07-19,2005-07-19T00:00:00.000+10:00,119.689,119.689,10,603
2005-07-20,2005-07-20T00:00:00.000+10:00,119.693,119.693,10,603
2005-07-21,2005-07-21T00:00:00.000+10:00,119.696,119.696,10,603
2005-07-22,2005-07-22T00:00:00.000+10:00,119.699,119.699,10,603
2005-07-23,2005-07-23T00:00:00.000+10:00,119.7,119.7,10,603
2005-07-24,2005-07-24T00:00:00.000+10:00,119.703,119.703,10,603
2005-07-25,2005-07-25T00:00:00.000+10:00,119.708,119.708,10,603
2005-07-26,2005-07-26T00:00:00.000+10:00,119.718,119.718,10,603
2005-07-27,2005-07-27T00:00:00.000+10:00,119.73,119.73,10,603
2005-07-28,2005-07-28T00:00:00.000+10:00,119.739,119.739,10,603
2005-07-29,2005-07-29T00:00:00.000+10:00,119.746,119.746,10,603
2005-07-30,2005-07-30T00:00:00.000+10:00,119.754,119.754,10,603
2005-07-31,2005-07-31T00:00:00.000+10:00,119.758,119.758,10,603
2005-08-01,2005-08-01T00:00:00.000+10:00,119.759,119.759,10,603
2005-08-02,2005-08-02T00:00:00.000+10:00,119.751,119.751,10,603
2005-08-03,2005-08-03T00:00:00.000+10:00,119.739,119.739,10,603
2005-08-04,2005-08-04T00:00:00.000+10:00,119.733,119.733,10,603
2005-08-05,2005-08-05T00:00:00.000+10:00,119.722,119.722,10,603
2005-08-06,2005-08-06T00:00:00.000+10:00,119.711,119.711,10,603
2005-08-07,2005-08-07T00:00:00.000+10:00,119.701,119.701,10,603
2005-08-08,2005-08-08T00:00:00.000+10:00,119.691,119.691,10,603
2005-08-09,2005-08-09T00:00:00.000+10:00,119.677,119.677,10,603
2005-08-10,2005-08-10T00:00:00.000+10:00,119.664,119.664,10,603
2005-08-11,2005-08-11T00:00:00.000+10:00,119.646,119.646,10,603
2005-08-12,2005-08-12T00:00:00.000+10:00,119.627,119.627,10,603
2005-08-13,2005-08-13T00:00:00.000+10:00,119.611,119.611,10,603
2005-08-14,2005-08-14T00:00:00.000+10:00,119.602,119.602,10,603
2005-08-15,2005-08-15T00:00:00.000+10:00,119.603,119.603,10,603
2005-08-16,2005-08-16T00:00:00.000+10:00,119.605,119.605,10,603
2005-08-17,2005-08-17T00:00:00.000+10:00,119.614,119.614,10,603
2005-08-18,2005-08-18T00:00:00.000+10:00,119.615,119.615,10,603
2005-08-19,2005-08-19T00:00:00.000+10:00,119.619,119.619,10,603
2005-08-20,2005-08-20T00:00:00.000+10:00,119.633,119.633,10,603
2005-08-21,2005-08-21T00:00:00.000+10:00,119.638,119.638,10,603
2005-08-22,2005-08-22T00:00:00.000+10:00,119.645,119.645,10,603
2005-08-23,2005-08-23T00:00:00.000+10:00,119.647,119.647,10,603
2005-08-24,2005-08-24T00:00:00.000+10:00,119.642,119.642,10,603
2005-08-25,2005-08-25T00:00:00.000+10:00,119.636,119.636,10,603
2005-08-26,2005-08-26T00:00:00.000+10:00,119.647,119.647,10,603
2005-08-27,2005-08-27T00:00:00.000+10:00,119.679,119.679,10,603
2005-08-28,2005-08-28T00:00:00.000+10:00,119.701,119.701,10,603
2005-08-29,2005-08-29T00:00:00.000+10:00,119.708,119.708,10,603
2005-08-30,2005-08-30T00:00:00.000+10:00,119.717,119.717,10,603
2005-08-31,2005-08-31T00:00:00.000+10:00,119.756,119.756,10,603
2005-09-01,2005-09-01T00:00:00.000+10:00,119.786,119.786,10,603
2005-09-02,2005-09-02T00:00:00.000+10:00,119.858,119.858,10,603
2005-09-03,2005-09-03T00:00:00.000+10:00,119.924,119.924,10,603
2005-09-04,2005-09-04T00:00:00.000+10:00,119.97,119.97,10,603
2005-09-05,2005-09-05T00:00:00.000+10:00,120.004,120.004,10,603
2005-09-06,2005-09-06T00:00:00.000+10:00,120.01,120.01,10,603
2005-09-07,2005-09-07T00:00:00.000+10:00,120,120,10,603
2005-09-08,2005-09-08T00:00:00.000+10:00,119.984,119.984,10,603
2005-09-09,2005-09-09T00:00:00.000+10:00,119.958,119.958,10,603
2005-09-10,2005-09-10T00:00:00.000+10:00,119.931,119.931,10,603
2005-09-11,2005-09-11T00:00:00.000+10:00,119.9,119.9,10,603
2005-09-12,2005-09-12T00:00:00.000+10:00,119.869,119.869,10,603
2005-09-13,2005-09-13T00:00:00.000+10:00,119.836,119.836,10,603
2005-09-14,2005-09-14T00:00:00.000+10:00,119.802,119.802,10,603
2005-09-15,2005-09-15T00:00:00.000+10:00,119.768,119.768,10,603
2005-09-16,2005-09-16T00:00:00.000+10:00,119.734,119.734,10,603
2005-09-17,2005-09-17T00:00:00.000+10:00,119.703,119.703,10,603
2005-09-18,2005-09-18T00:00:00.000+10:00,119.686,119.686,10,603
2005-09-19,2005-09-19T00:00:00.000+10:00,119.687,119.687,10,603
2005-09-20,2005-09-20T00:00:00.000+10:00,119.684,119.684,10,603
2005-09-21,2005-09-21T00:00:00.000+10:00,119.68,119.68,10,603
2005-09-22,2005-09-22T00:00:00.000+10:00,119.672,119.672,10,603
2005-09-23,2005-09-23T00:00:00.000+10:00,119.668,119.668,10,603
2005-09-24,2005-09-24T00:00:00.000+10:00,119.667,119.667,10,603
2005-09-25,2005-09-25T00:00:00.000+10:00,119.67,119.67,10,603
2005-09-26,2005-09-26T00:00:00.000+10:00,119.677,119.677,10,603
2005-09-27,2005-09-27T00:00:00.000+10:00,119.685,119.685,10,603
2005-09-28,2005-09-28T00:00:00.000+10:00,119.702,119.702,10,603
2005-09-29,2005-09-29T00:00:00.000+10:00,119.741,119.741,10,603
2005-09-30,2005-09-30T00:00:00.000+10:00,119.768,119.768,10,603
2005-10-01,2005-10-01T00:00:00.000+10:00,119.8,119.8,10,603
2005-10-02,2005-10-02T00:00:00.000+10:00,119.81,119.81,10,603
2005-10-03,2005-10-03T00:00:00.000+10:00,119.798,119.798,10,603
2005-10-04,2005-10-04T00:00:00.000+10:00,119.772,119.772,10,603
2005-10-05,2005-10-05T00:00:00.000+10:00,119.746,119.746,10,603
2005-10-06,2005-10-06T00:00:00.000+10:00,119.726,119.726,10,603
2005-10-07,2005-10-07T00:00:00.000+10:00,119.725,119.725,10,603
2005-10-08,2005-10-08T00:00:00.000+10:00,119.743,119.743,10,603
2005-10-09,2005-10-09T00:00:00.000+10:00,119.763,119.763,10,603
2005-10-10,2005-10-10T00:00:00.000+10:00,119.775,119.775,10,603
2005-10-11,2005-10-11T00:00:00.000+10:00,119.798,119.798,10,603
2005-10-12,2005-10-12T00:00:00.000+10:00,119.819,119.819,10,603
2005-10-13,2005-10-13T00:00:00.000+10:00,119.837,119.837,10,603
2005-10-14,2005-10-14T00:00:00.000+10:00,119.847,119.847,10,603
2005-10-15,2005-10-15T00:00:00.000+10:00,119.846,119.846,10,603
2005-10-16,2005-10-16T00:00:00.000+10:00,119.853,119.853,10,603
2005-10-17,2005-10-17T00:00:00.000+10:00,119.87,119.87,10,603
2005-10-18,2005-10-18T00:00:00.000+10:00,119.886,119.886,10,603
2005-10-19,2005-10-19T00:00:00.000+10:00,119.913,119.913,10,603
2005-10-20,2005-10-20T00:00:00.000+10:00,119.964,119.964,10,603
2005-10-21,2005-10-21T00:00:00.000+10:00,120.056,120.056,10,603
2005-10-22,2005-10-22T00:00:00.000+10:00,120.131,120.131,10,603
2005-10-23,2005-10-23T00:00:00.000+10:00,120.165,120.165,10,603
2005-10-24,2005-10-24T00:00:00.000+10:00,120.173,120.173,10,603
2005-10-25,2005-10-25T00:00:00.000+10:00,120.169,120.169,10,603
2005-10-26,2005-10-26T00:00:00.000+10:00,120.157,120.157,10,603
2005-10-27,2005-10-27T00:00:00.000+10:00,120.14,120.14,10,603
2005-10-28,2005-10-28T00:00:00.000+10:00,120.121,120.121,10,603
2005-10-29,2005-10-29T00:00:00.000+10:00,120.111,120.111,10,603
2005-10-30,2005-10-30T00:00:00.000+10:00,120.123,120.123,10,603
