"Quality Codes (QC)"
"1","Unedited data"
"151","Data lost due to natural causes / vandalism (see additional quality info)"
"255","No data exists"
""
"Site 406219 CAMPASPE RIVER @ LAKE EPPALOCK (HEAD GAUGE) Lat:-36.8510207 Long:144.5312227 Elev:188"
""
"Datetime","Discharge (Ml/d) Mean Daily Flows Mean","QC"
16/05/1974 00:00:00,    27990.91,      1
17/05/1974 00:00:00,    19783.91,      1
18/05/1974 00:00:00,    11714.96,      1
19/05/1974 00:00:00,     8350.97,      1
20/05/1974 00:00:00,     5946.98,      1
21/05/1974 00:00:00,     4453.99,      1
22/05/1974 00:00:00,     3480.99,      1
23/05/1974 00:00:00,     3009.00,      1
24/05/1974 00:00:00,     2765.00,      1
25/05/1974 00:00:00,     2495.00,      1
26/05/1974 00:00:00,     2173.00,      1
27/05/1974 00:00:00,     1897.00,      1
28/05/1974 00:00:00,     1721.00,      1
29/05/1974 00:00:00,     1578.00,      1
30/05/1974 00:00:00,     1438.00,      1
31/05/1974 00:00:00,     1300.00,      1
01/06/1974 00:00:00,     1193.00,      1
02/06/1974 00:00:00,     1062.00,      1
03/06/1974 00:00:00,      831.00,      1
04/06/1974 00:00:00,      754.00,      1
05/06/1974 00:00:00,      678.00,      1
06/06/1974 00:00:00,      577.00,      1
07/06/1974 00:00:00,      528.00,      1
08/06/1974 00:00:00,      528.00,      1
09/06/1974 00:00:00,      504.00,      1
10/06/1974 00:00:00,      411.00,      1
11/06/1974 00:00:00,      389.00,      1
12/06/1974 00:00:00,      389.00,      1
13/06/1974 00:00:00,      302.00,      1
14/06/1974 00:00:00,      110.00,      1
15/06/1974 00:00:00,       16.00,      1
16/06/1974 00:00:00,        1.00,      1
17/06/1974 00:00:00,        0.00,      1
18/06/1974 00:00:00,        0.00,      1
19/06/1974 00:00:00,        0.00,      1
20/06/1974 00:00:00,        0.00,      1
21/06/1974 00:00:00,        0.00,      1
22/06/1974 00:00:00,        0.00,      1
23/06/1974 00:00:00,        0.00,      1
24/06/1974 00:00:00,        0.00,      1
25/06/1974 00:00:00,        0.00,      1
26/06/1974 00:00:00,        0.00,      1
27/06/1974 00:00:00,        0.00,      1
28/06/1974 00:00:00,        0.00,      1
29/06/1974 00:00:00,        0.00,      1
30/06/1974 00:00:00,        0.00,      1
01/07/1974 00:00:00,        0.00,      1
02/07/1974 00:00:00,        0.00,      1
03/07/1974 00:00:00,        0.00,      1
04/07/1974 00:00:00,        0.00,      1
05/07/1974 00:00:00,        0.00,      1
06/07/1974 00:00:00,        0.00,      1
07/07/1974 00:00:00,        0.00,      1
08/07/1974 00:00:00,        0.00,      1
09/07/1974 00:00:00,        0.00,      1
10/07/1974 00:00:00,        0.00,      1
11/07/1974 00:00:00,        0.00,      1
12/07/1974 00:00:00,        0.00,      1
13/07/1974 00:00:00,        0.00,      1
14/07/1974 00:00:00,        0.00,      1
15/07/1974 00:00:00,        0.00,      1
16/07/1974 00:00:00,        0.00,      1
17/07/1974 00:00:00,        0.00,      1
18/07/1974 00:00:00,        0.00,      1
19/07/1974 00:00:00,        0.00,      1
20/07/1974 00:00:00,      260.01,      1
21/07/1974 00:00:00,      984.00,      1
22/07/1974 00:00:00,     1300.00,      1
23/07/1974 00:00:00,     1382.00,      1
24/07/1974 00:00:00,     1300.00,      1
25/07/1974 00:00:00,     1114.00,      1
26/07/1974 00:00:00,     1010.01,      1
27/07/1974 00:00:00,     1988.00,      1
28/07/1974 00:00:00,     2397.00,      1
29/07/1974 00:00:00,     2049.00,      1
30/07/1974 00:00:00,     1867.02,      1
31/07/1974 00:00:00,     3187.01,      1
01/08/1974 00:00:00,     3783.00,      1
02/08/1974 00:00:00,     3443.00,      1
03/08/1974 00:00:00,     3260.01,      1
04/08/1974 00:00:00,     4154.00,      1
05/08/1974 00:00:00,     4153.99,      1
06/08/1974 00:00:00,     3593.00,      1
07/08/1974 00:00:00,     3187.00,      1
08/08/1974 00:00:00,     3406.00,      1
09/08/1974 00:00:00,     3406.00,      1
10/08/1974 00:00:00,     3223.00,      1
11/08/1974 00:00:00,     3009.00,      1
12/08/1974 00:00:00,     2867.99,      1
13/08/1974 00:00:00,     2430.00,      1
14/08/1974 00:00:00,     2268.01,      1
15/08/1974 00:00:00,     2938.01,      1
16/08/1974 00:00:00,     3860.00,      1
17/08/1974 00:00:00,     4054.99,      1
18/08/1974 00:00:00,     3593.00,      1
19/08/1974 00:00:00,     3406.00,      1
20/08/1974 00:00:00,     3187.00,      1
21/08/1974 00:00:00,     2761.00,      1
22/08/1974 00:00:00,     2561.99,      1
23/08/1974 00:00:00,     1750.00,      1
24/08/1974 00:00:00,     1438.00,      1
25/08/1974 00:00:00,     1088.00,      1
26/08/1974 00:00:00,      831.00,      1
27/08/1974 00:00:00,      805.00,      1
28/08/1974 00:00:00,      882.00,      1
29/08/1974 00:00:00,     1036.00,      1
30/08/1974 00:00:00,     1247.00,      1
31/08/1974 00:00:00,     1410.01,      1
01/09/1974 00:00:00,     2080.01,      1
02/09/1974 00:00:00,     2903.00,      1
03/09/1974 00:00:00,     2696.00,      1
04/09/1974 00:00:00,     2397.01,      1
05/09/1974 00:00:00,     3555.01,      1
06/09/1974 00:00:00,     4536.00,      1
07/09/1974 00:00:00,     4153.99,      1
08/09/1974 00:00:00,     3368.99,      1
09/09/1974 00:00:00,     2764.99,      1
10/09/1974 00:00:00,     2331.99,      1
11/09/1974 00:00:00,     1897.00,      1
12/09/1974 00:00:00,     1521.00,      1
13/09/1974 00:00:00,     1304.00,      1
14/09/1974 00:00:00,     1666.01,      1
15/09/1974 00:00:00,     2495.00,      1
16/09/1974 00:00:00,     2629.00,      1
17/09/1974 00:00:00,     2430.00,      1
18/09/1974 00:00:00,     2111.00,      1
19/09/1974 00:00:00,     1808.01,      1
20/09/1974 00:00:00,     2495.01,      1
21/09/1974 00:00:00,     3187.00,      1
22/09/1974 00:00:00,     3333.01,      1
23/09/1974 00:00:00,     3875.03,      1
24/09/1974 00:00:00,     6491.00,      1
25/09/1974 00:00:00,     6261.99,      1
26/09/1974 00:00:00,     5289.99,      1
27/09/1974 00:00:00,     4453.99,      1
28/09/1974 00:00:00,     3630.99,      1
29/09/1974 00:00:00,     2798.99,      1
30/09/1974 00:00:00,     2267.99,      1
01/10/1974 00:00:00,     1808.00,      1
02/10/1974 00:00:00,     1438.00,      1
03/10/1974 00:00:00,     1167.01,      1
04/10/1974 00:00:00,     2160.14,      1
05/10/1974 00:00:00,    13897.98,      1
06/10/1974 00:00:00,    12047.95,      1
07/10/1974 00:00:00,     8082.98,      1
08/10/1974 00:00:00,     6490.99,      1
09/10/1974 00:00:00,     5946.99,      1
10/10/1974 00:00:00,     5161.99,      1
11/10/1974 00:00:00,     4453.99,      1
12/10/1974 00:00:00,     3744.99,      1
13/10/1974 00:00:00,     3150.99,      1
14/10/1974 00:00:00,     2663.00,      1
15/10/1974 00:00:00,     2300.00,      1
16/10/1974 00:00:00,     1988.00,      1
17/10/1974 00:00:00,     1897.00,      1
18/10/1974 00:00:00,     1808.00,      1
19/10/1974 00:00:00,     1721.00,      1
20/10/1974 00:00:00,     1606.00,      1
21/10/1974 00:00:00,     1300.00,      1
22/10/1974 00:00:00,     1140.00,      1
23/10/1974 00:00:00,     1167.00,      1
24/10/1974 00:00:00,     1114.01,      1
25/10/1974 00:00:00,     1897.01,      1
26/10/1974 00:00:00,     2532.00,      1
27/10/1974 00:00:00,     2495.00,      1
28/10/1974 00:00:00,     2173.00,      1
29/10/1974 00:00:00,     1808.00,      1
30/10/1974 00:00:00,     1521.00,      1
31/10/1974 00:00:00,     1328.00,      1
01/11/1974 00:00:00,     1273.00,      1
02/11/1974 00:00:00,     1247.00,      1
03/11/1974 00:00:00,     1167.00,      1
04/11/1974 00:00:00,     1062.00,      1
05/11/1974 00:00:00,     1036.00,      1
06/11/1974 00:00:00,      907.00,      1
07/11/1974 00:00:00,      703.00,      1
08/11/1974 00:00:00,      577.00,      1
09/11/1974 00:00:00,      504.00,      1
10/11/1974 00:00:00,      457.00,      1
11/11/1974 00:00:00,      411.00,      1
12/11/1974 00:00:00,      389.00,      1
13/11/1974 00:00:00,      324.00,      1
14/11/1974 00:00:00,      260.00,      1
15/11/1974 00:00:00,      201.00,      1
16/11/1974 00:00:00,      183.00,      1
17/11/1974 00:00:00,      136.00,      1
18/11/1974 00:00:00,      110.00,      1
19/11/1974 00:00:00,       49.00,      1
20/11/1974 00:00:00,       22.00,      1
21/11/1974 00:00:00,       15.00,      1
22/11/1974 00:00:00,        5.00,      1
23/11/1974 00:00:00,        3.00,      1
24/11/1974 00:00:00,        0.00,      1
25/11/1974 00:00:00,        0.00,      1
26/11/1974 00:00:00,        0.00,      1
27/11/1974 00:00:00,        0.00,      1
28/11/1974 00:00:00,        0.00,      1
29/11/1974 00:00:00,        0.00,      1
30/11/1974 00:00:00,        0.00,      1
01/12/1974 00:00:00,        0.00,      1
02/12/1974 00:00:00,        0.00,      1
03/12/1974 00:00:00,        0.00,      1
04/12/1974 00:00:00,        0.00,      1
05/12/1974 00:00:00,        0.00,      1
06/12/1974 00:00:00,        0.00,      1
07/12/1974 00:00:00,        0.00,      1
08/12/1974 00:00:00,        0.00,      1
09/12/1974 00:00:00,        0.00,      1
10/12/1974 00:00:00,        0.00,      1
11/12/1974 00:00:00,        0.00,      1
12/12/1974 00:00:00,        0.00,      1
13/12/1974 00:00:00,        0.00,      1
14/12/1974 00:00:00,        0.00,      1
15/12/1974 00:00:00,        0.00,      1
16/12/1974 00:00:00,        0.00,      1
17/12/1974 00:00:00,        0.00,      1
18/12/1974 00:00:00,        0.00,      1
19/12/1974 00:00:00,        0.00,      1
20/12/1974 00:00:00,        0.00,      1
21/12/1974 00:00:00,        0.00,      1
22/12/1974 00:00:00,        0.00,      1
23/12/1974 00:00:00,        0.00,      1
24/12/1974 00:00:00,        0.00,      1
25/12/1974 00:00:00,        0.00,      1
26/12/1974 00:00:00,        0.00,      1
27/12/1974 00:00:00,        0.00,      1
28/12/1974 00:00:00,        0.00,      1
29/12/1974 00:00:00,        0.00,      1
30/12/1974 00:00:00,        0.00,      1
31/12/1974 00:00:00,        0.00,      1
01/01/1975 00:00:00,        0.00,      1
02/01/1975 00:00:00,        0.00,      1
03/01/1975 00:00:00,        0.00,      1
04/01/1975 00:00:00,        0.00,      1
05/01/1975 00:00:00,        0.00,      1
06/01/1975 00:00:00,        0.00,      1
07/01/1975 00:00:00,        0.00,      1
08/01/1975 00:00:00,        0.00,      1
09/01/1975 00:00:00,        0.00,      1
10/01/1975 00:00:00,        0.00,      1
11/01/1975 00:00:00,        0.00,      1
12/01/1975 00:00:00,        0.00,      1
13/01/1975 00:00:00,        0.00,      1
14/01/1975 00:00:00,        0.00,      1
15/01/1975 00:00:00,        0.00,      1
16/01/1975 00:00:00,        0.00,      1
17/01/1975 00:00:00,        0.00,      1
18/01/1975 00:00:00,        0.00,      1
19/01/1975 00:00:00,        0.00,      1
20/01/1975 00:00:00,        0.00,      1
21/01/1975 00:00:00,        0.00,      1
22/01/1975 00:00:00,        0.00,      1
23/01/1975 00:00:00,        0.00,      1
24/01/1975 00:00:00,        0.00,      1
25/01/1975 00:00:00,        0.00,      1
26/01/1975 00:00:00,        0.00,      1
27/01/1975 00:00:00,        0.00,      1
28/01/1975 00:00:00,        0.00,      1
29/01/1975 00:00:00,        0.00,      1
30/01/1975 00:00:00,        0.00,      1
31/01/1975 00:00:00,        0.00,      1
01/02/1975 00:00:00,        0.00,      1
02/02/1975 00:00:00,        0.00,      1
03/02/1975 00:00:00,        0.00,      1
04/02/1975 00:00:00,        0.00,      1
05/02/1975 00:00:00,        0.00,      1
06/02/1975 00:00:00,        0.00,      1
07/02/1975 00:00:00,        0.00,      1
08/02/1975 00:00:00,        0.00,      1
09/02/1975 00:00:00,        0.00,      1
10/02/1975 00:00:00,        0.00,      1
11/02/1975 00:00:00,        0.00,      1
12/02/1975 00:00:00,        0.00,      1
13/02/1975 00:00:00,        0.00,      1
14/02/1975 00:00:00,        0.00,      1
15/02/1975 00:00:00,        0.00,      1
16/02/1975 00:00:00,        0.00,      1
17/02/1975 00:00:00,        0.00,      1
18/02/1975 00:00:00,        0.00,      1
19/02/1975 00:00:00,        0.00,      1
20/02/1975 00:00:00,        0.00,      1
21/02/1975 00:00:00,        0.00,      1
22/02/1975 00:00:00,        0.00,      1
23/02/1975 00:00:00,        0.00,      1
24/02/1975 00:00:00,        0.00,      1
25/02/1975 00:00:00,        0.00,      1
26/02/1975 00:00:00,        0.00,      1
27/02/1975 00:00:00,        0.00,      1
28/02/1975 00:00:00,        0.00,      1
01/03/1975 00:00:00,        0.00,      1
02/03/1975 00:00:00,        0.00,      1
03/03/1975 00:00:00,        0.00,      1
04/03/1975 00:00:00,        0.00,      1
05/03/1975 00:00:00,        0.00,      1
06/03/1975 00:00:00,        0.00,      1
07/03/1975 00:00:00,        0.00,      1
08/03/1975 00:00:00,        0.00,      1
09/03/1975 00:00:00,        0.00,      1
10/03/1975 00:00:00,        0.00,      1
11/03/1975 00:00:00,        0.00,      1
12/03/1975 00:00:00,        0.00,      1
13/03/1975 00:00:00,        0.00,      1
14/03/1975 00:00:00,        0.00,      1
15/03/1975 00:00:00,        0.00,      1
16/03/1975 00:00:00,        0.00,      1
17/03/1975 00:00:00,        0.00,      1
18/03/1975 00:00:00,        0.00,      1
19/03/1975 00:00:00,        0.00,      1
20/03/1975 00:00:00,        0.00,      1
21/03/1975 00:00:00,        0.00,      1
22/03/1975 00:00:00,        0.00,      1
23/03/1975 00:00:00,        0.00,      1
24/03/1975 00:00:00,        0.00,      1
25/03/1975 00:00:00,        0.00,      1
26/03/1975 00:00:00,        0.00,      1
27/03/1975 00:00:00,        0.00,      1
28/03/1975 00:00:00,        0.00,      1
29/03/1975 00:00:00,        0.00,      1
30/03/1975 00:00:00,        0.00,      1
31/03/1975 00:00:00,        0.00,      1
01/04/1975 00:00:00,        0.00,      1
02/04/1975 00:00:00,        0.00,      1
03/04/1975 00:00:00,        0.00,      1
04/04/1975 00:00:00,        0.00,      1
05/04/1975 00:00:00,        0.00,      1
06/04/1975 00:00:00,        0.00,      1
07/04/1975 00:00:00,        0.00,      1
08/04/1975 00:00:00,        0.00,      1
09/04/1975 00:00:00,        0.00,      1
10/04/1975 00:00:00,        0.00,      1
11/04/1975 00:00:00,        0.00,      1
12/04/1975 00:00:00,        0.00,      1
13/04/1975 00:00:00,        0.00,      1
14/04/1975 00:00:00,        0.00,      1
15/04/1975 00:00:00,        0.00,      1
16/04/1975 00:00:00,        0.00,      1
17/04/1975 00:00:00,        0.00,      1
18/04/1975 00:00:00,        0.00,      1
19/04/1975 00:00:00,        0.00,      1
20/04/1975 00:00:00,        0.00,      1
21/04/1975 00:00:00,        0.00,      1
22/04/1975 00:00:00,        0.00,      1
23/04/1975 00:00:00,        0.00,      1
24/04/1975 00:00:00,        0.00,      1
25/04/1975 00:00:00,        0.00,      1
26/04/1975 00:00:00,        0.00,      1
27/04/1975 00:00:00,        0.00,      1
28/04/1975 00:00:00,        0.00,      1
29/04/1975 00:00:00,        0.00,      1
30/04/1975 00:00:00,        0.00,      1
01/05/1975 00:00:00,        0.00,      1
02/05/1975 00:00:00,        0.00,      1
03/05/1975 00:00:00,        0.00,      1
04/05/1975 00:00:00,        0.00,      1
05/05/1975 00:00:00,        0.00,      1
06/05/1975 00:00:00,        0.00,      1
07/05/1975 00:00:00,        0.00,      1
08/05/1975 00:00:00,        0.00,      1
09/05/1975 00:00:00,        0.00,      1
10/05/1975 00:00:00,        0.00,      1
11/05/1975 00:00:00,        0.00,      1
12/05/1975 00:00:00,        0.00,      1
13/05/1975 00:00:00,        0.00,      1
14/05/1975 00:00:00,        0.00,      1
15/05/1975 00:00:00,        0.00,      1
16/05/1975 00:00:00,        0.00,      1
17/05/1975 00:00:00,        0.00,      1
18/05/1975 00:00:00,        0.00,      1
19/05/1975 00:00:00,        0.00,      1
20/05/1975 00:00:00,        0.00,      1
21/05/1975 00:00:00,        0.00,      1
22/05/1975 00:00:00,        0.00,      1
23/05/1975 00:00:00,        0.00,      1
24/05/1975 00:00:00,        0.00,      1
25/05/1975 00:00:00,        0.00,      1
26/05/1975 00:00:00,        0.00,      1
27/05/1975 00:00:00,        0.00,      1
28/05/1975 00:00:00,        0.00,      1
29/05/1975 00:00:00,        0.00,      1
30/05/1975 00:00:00,        0.00,      1
31/05/1975 00:00:00,        0.00,      1
01/06/1975 00:00:00,        0.00,      1
02/06/1975 00:00:00,        0.00,      1
03/06/1975 00:00:00,        0.00,      1
04/06/1975 00:00:00,        0.00,      1
05/06/1975 00:00:00,        0.00,      1
06/06/1975 00:00:00,        0.00,      1
07/06/1975 00:00:00,        0.00,      1
08/06/1975 00:00:00,        0.00,      1
09/06/1975 00:00:00,        0.00,      1
10/06/1975 00:00:00,        0.00,      1
11/06/1975 00:00:00,        0.00,      1
12/06/1975 00:00:00,        0.00,      1
13/06/1975 00:00:00,        0.00,      1
14/06/1975 00:00:00,        0.00,      1
15/06/1975 00:00:00,        0.00,      1
16/06/1975 00:00:00,        0.00,      1
17/06/1975 00:00:00,        0.00,      1
18/06/1975 00:00:00,        0.00,      1
19/06/1975 00:00:00,        0.00,      1
20/06/1975 00:00:00,        0.00,      1
21/06/1975 00:00:00,        0.00,      1
22/06/1975 00:00:00,        0.00,      1
23/06/1975 00:00:00,        0.00,      1
24/06/1975 00:00:00,        0.00,      1
25/06/1975 00:00:00,        0.00,      1
26/06/1975 00:00:00,        0.00,      1
27/06/1975 00:00:00,        0.00,      1
28/06/1975 00:00:00,        0.00,      1
29/06/1975 00:00:00,        0.00,      1
30/06/1975 00:00:00,        0.00,      1
01/07/1975 00:00:00,        0.00,      1
02/07/1975 00:00:00,        0.00,      1
03/07/1975 00:00:00,        0.00,      1
04/07/1975 00:00:00,        0.00,      1
05/07/1975 00:00:00,        0.00,      1
06/07/1975 00:00:00,        0.00,      1
07/07/1975 00:00:00,        0.00,      1
08/07/1975 00:00:00,        0.00,      1
09/07/1975 00:00:00,        0.00,      1
10/07/1975 00:00:00,        0.00,      1
11/07/1975 00:00:00,        0.00,      1
12/07/1975 00:00:00,        0.00,      1
13/07/1975 00:00:00,        0.00,      1
14/07/1975 00:00:00,        0.00,      1
15/07/1975 00:00:00,        0.00,      1
16/07/1975 00:00:00,        0.00,      1
17/07/1975 00:00:00,        0.00,      1
18/07/1975 00:00:00,        0.00,      1
19/07/1975 00:00:00,        0.00,      1
20/07/1975 00:00:00,        0.00,      1
21/07/1975 00:00:00,        0.00,      1
22/07/1975 00:00:00,        0.00,      1
23/07/1975 00:00:00,        0.00,      1
24/07/1975 00:00:00,        0.00,      1
25/07/1975 00:00:00,        0.00,      1
26/07/1975 00:00:00,        0.00,      1
27/07/1975 00:00:00,        0.00,      1
28/07/1975 00:00:00,        0.00,      1
29/07/1975 00:00:00,        0.00,      1
30/07/1975 00:00:00,        0.00,      1
31/07/1975 00:00:00,        0.00,      1
01/08/1975 00:00:00,        0.00,      1
02/08/1975 00:00:00,        0.00,      1
03/08/1975 00:00:00,        0.00,      1
04/08/1975 00:00:00,        0.00,      1
05/08/1975 00:00:00,        0.00,      1
06/08/1975 00:00:00,        0.00,      1
07/08/1975 00:00:00,        0.00,      1
08/08/1975 00:00:00,        0.00,      1
09/08/1975 00:00:00,        0.00,      1
10/08/1975 00:00:00,        0.00,      1
11/08/1975 00:00:00,        0.00,      1
12/08/1975 00:00:00,        0.00,      1
13/08/1975 00:00:00,        0.00,      1
14/08/1975 00:00:00,        0.00,      1
15/08/1975 00:00:00,        0.00,      1
16/08/1975 00:00:00,        0.00,      1
17/08/1975 00:00:00,        0.00,      1
18/08/1975 00:00:00,        0.00,      1
19/08/1975 00:00:00,        0.00,      1
20/08/1975 00:00:00,        0.00,      1
21/08/1975 00:00:00,        0.00,      1
22/08/1975 00:00:00,        0.00,      1
23/08/1975 00:00:00,        0.00,      1
24/08/1975 00:00:00,        0.00,      1
25/08/1975 00:00:00,        0.00,      1
26/08/1975 00:00:00,        0.00,      1
27/08/1975 00:00:00,        0.00,      1
28/08/1975 00:00:00,        0.00,      1
29/08/1975 00:00:00,        0.00,      1
30/08/1975 00:00:00,        0.00,      1
31/08/1975 00:00:00,        0.00,      1
01/09/1975 00:00:00,        0.00,      1
02/09/1975 00:00:00,        0.00,      1
03/09/1975 00:00:00,        0.00,      1
04/09/1975 00:00:00,        0.00,      1
05/09/1975 00:00:00,        0.00,      1
06/09/1975 00:00:00,        0.00,      1
07/09/1975 00:00:00,        0.00,      1
08/09/1975 00:00:00,        0.00,      1
09/09/1975 00:00:00,        0.00,      1
10/09/1975 00:00:00,        0.00,      1
11/09/1975 00:00:00,        0.00,      1
12/09/1975 00:00:00,        0.00,      1
13/09/1975 00:00:00,        0.00,      1
14/09/1975 00:00:00,        0.00,      1
15/09/1975 00:00:00,        0.00,      1
16/09/1975 00:00:00,        0.01,      1
17/09/1975 00:00:00,     1231.15,      1
18/09/1975 00:00:00,    13914.02,      1
19/09/1975 00:00:00,    15904.95,      1
20/09/1975 00:00:00,    11326.97,      1
21/09/1975 00:00:00,     8368.98,      1
22/09/1975 00:00:00,     6623.98,      1
23/09/1975 00:00:00,     5163.99,      1
24/09/1975 00:00:00,     4133.99,      1
25/09/1975 00:00:00,     3295.99,      1
26/09/1975 00:00:00,     2695.99,      1
27/09/1975 00:00:00,     2173.00,      1
28/09/1975 00:00:00,     2236.00,      1
29/09/1975 00:00:00,     2528.00,      1
30/09/1975 00:00:00,     2397.00,      1
01/10/1975 00:00:00,     2080.00,      1
02/10/1975 00:00:00,     1779.00,      1
03/10/1975 00:00:00,     1606.00,      1
04/10/1975 00:00:00,     1493.00,      1
05/10/1975 00:00:00,     1382.00,      1
06/10/1975 00:00:00,     1223.00,      1
07/10/1975 00:00:00,     1091.08,      1
08/10/1975 00:00:00,     8327.18,      1
09/10/1975 00:00:00,    23665.99,      1
10/10/1975 00:00:00,    23053.92,      1
11/10/1975 00:00:00,    16282.96,      1
12/10/1975 00:00:00,    12940.97,      1
13/10/1975 00:00:00,     9924.97,      1
14/10/1975 00:00:00,     7683.98,      1
15/10/1975 00:00:00,     5946.98,      1
16/10/1975 00:00:00,     4535.99,      1
17/10/1975 00:00:00,     3668.99,      1
18/10/1975 00:00:00,     2937.99,      1
19/10/1975 00:00:00,     2332.00,      1
20/10/1975 00:00:00,     2049.01,      1
21/10/1975 00:00:00,     3075.01,      1
22/10/1975 00:00:00,     3899.00,      1
23/10/1975 00:00:00,     3518.00,      1
24/10/1975 00:00:00,     3816.09,      1
25/10/1975 00:00:00,    11341.03,      1
26/10/1975 00:00:00,    13946.97,      1
27/10/1975 00:00:00,    11158.96,      1
28/10/1975 00:00:00,     7972.97,      1
29/10/1975 00:00:00,     5808.00,      1
30/10/1975 00:00:00,     5542.07,      1
31/10/1975 00:00:00,    11928.02,      1
01/11/1975 00:00:00,    13739.96,      1
02/11/1975 00:00:00,    10226.96,      1
03/11/1975 00:00:00,     7168.98,      1
04/11/1975 00:00:00,     5662.99,      1
05/11/1975 00:00:00,     5026.99,      1
06/11/1975 00:00:00,     4349.98,      1
07/11/1975 00:00:00,     2985.00,      1
08/11/1975 00:00:00,     2927.99,      1
09/11/1975 00:00:00,     2481.00,      1
10/11/1975 00:00:00,     2269.00,      1
11/11/1975 00:00:00,     2374.00,      1
12/11/1975 00:00:00,     2062.99,      1
13/11/1975 00:00:00,     1626.00,      1
14/11/1975 00:00:00,     1351.00,      1
15/11/1975 00:00:00,     1218.00,      1
16/11/1975 00:00:00,     1088.00,      1
17/11/1975 00:00:00,      961.00,      1
18/11/1975 00:00:00,      877.00,      1
19/11/1975 00:00:00,      751.00,      1
20/11/1975 00:00:00,      626.00,      1
21/11/1975 00:00:00,      505.00,      1
22/11/1975 00:00:00,      391.00,      1
23/11/1975 00:00:00,      320.00,      1
24/11/1975 00:00:00,      188.00,      1
25/11/1975 00:00:00,      161.00,      1
26/11/1975 00:00:00,      161.00,      1
27/11/1975 00:00:00,      114.00,      1
28/11/1975 00:00:00,       94.00,      1
29/11/1975 00:00:00,       94.00,      1
30/11/1975 00:00:00,       77.00,      1
01/12/1975 00:00:00,       77.00,      1
02/12/1975 00:00:00,       77.00,      1
03/12/1975 00:00:00,       77.00,      1
04/12/1975 00:00:00,       61.00,      1
05/12/1975 00:00:00,       47.00,      1
06/12/1975 00:00:00,       28.00,      1
07/12/1975 00:00:00,       17.00,      1
08/12/1975 00:00:00,        7.00,      1
09/12/1975 00:00:00,        5.00,      1
10/12/1975 00:00:00,        1.00,      1
11/12/1975 00:00:00,        0.00,      1
12/12/1975 00:00:00,        0.00,      1
13/12/1975 00:00:00,        0.00,      1
14/12/1975 00:00:00,        0.00,      1
15/12/1975 00:00:00,        0.00,      1
16/12/1975 00:00:00,        0.00,      1
17/12/1975 00:00:00,        0.00,      1
18/12/1975 00:00:00,        0.00,      1
19/12/1975 00:00:00,        0.00,      1
20/12/1975 00:00:00,        0.00,      1
21/12/1975 00:00:00,        0.00,      1
22/12/1975 00:00:00,        0.00,      1
23/12/1975 00:00:00,        0.00,      1
24/12/1975 00:00:00,        0.00,      1
25/12/1975 00:00:00,        0.00,      1
26/12/1975 00:00:00,        0.00,      1
27/12/1975 00:00:00,        0.00,      1
28/12/1975 00:00:00,        0.00,      1
29/12/1975 00:00:00,        0.00,      1
30/12/1975 00:00:00,        0.00,      1
31/12/1975 00:00:00,        0.00,      1
01/01/1976 00:00:00,        0.00,      1
02/01/1976 00:00:00,        0.00,      1
03/01/1976 00:00:00,        0.00,      1
04/01/1976 00:00:00,        0.00,      1
05/01/1976 00:00:00,        0.00,      1
06/01/1976 00:00:00,        0.00,      1
07/01/1976 00:00:00,        0.00,      1
08/01/1976 00:00:00,        0.00,      1
09/01/1976 00:00:00,        0.00,      1
10/01/1976 00:00:00,        0.00,      1
11/01/1976 00:00:00,        0.00,      1
12/01/1976 00:00:00,        0.00,      1
13/01/1976 00:00:00,        0.00,      1
14/01/1976 00:00:00,        0.00,      1
15/01/1976 00:00:00,        0.00,      1
16/01/1976 00:00:00,        0.00,      1
17/01/1976 00:00:00,        0.00,      1
18/01/1976 00:00:00,        0.00,      1
19/01/1976 00:00:00,        0.00,      1
20/01/1976 00:00:00,        0.00,      1
21/01/1976 00:00:00,        0.00,      1
22/01/1976 00:00:00,        0.00,      1
23/01/1976 00:00:00,        0.00,      1
24/01/1976 00:00:00,        0.00,      1
25/01/1976 00:00:00,        0.00,      1
26/01/1976 00:00:00,        0.00,      1
27/01/1976 00:00:00,        0.00,      1
28/01/1976 00:00:00,        0.00,      1
29/01/1976 00:00:00,        0.00,      1
30/01/1976 00:00:00,        0.00,      1
31/01/1976 00:00:00,        0.00,      1
01/02/1976 00:00:00,        0.00,      1
02/02/1976 00:00:00,        0.00,      1
03/02/1976 00:00:00,        0.00,      1
04/02/1976 00:00:00,        0.00,      1
05/02/1976 00:00:00,        0.00,      1
06/02/1976 00:00:00,        0.00,      1
07/02/1976 00:00:00,        0.00,      1
08/02/1976 00:00:00,        0.00,      1
09/02/1976 00:00:00,        0.00,      1
10/02/1976 00:00:00,        0.00,      1
11/02/1976 00:00:00,        0.00,      1
12/02/1976 00:00:00,        0.00,      1
13/02/1976 00:00:00,        0.00,      1
14/02/1976 00:00:00,        0.00,      1
15/02/1976 00:00:00,        0.00,      1
16/02/1976 00:00:00,        0.00,      1
17/02/1976 00:00:00,        0.00,      1
18/02/1976 00:00:00,        0.00,      1
19/02/1976 00:00:00,        0.00,      1
20/02/1976 00:00:00,        0.00,      1
21/02/1976 00:00:00,        0.00,      1
22/02/1976 00:00:00,        0.00,      1
23/02/1976 00:00:00,        0.00,      1
24/02/1976 00:00:00,        0.00,      1
