#Station Long Name,CAMPASPE RIVER @ BARNADOWN,,,,
#Station Number,406201,,,,
#Station Location Latitude,-36.62921036,,,,
#Station Location Longitude,144.5545006,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,15948,,,,
Date,Timestamp,Value,406201_outflow_[ML],Quality Code,Interpolation Type
1998-10-20,1998-10-20T00:00:00.000+10:00,2.185,188.784,10,603
1998-10-21,1998-10-21T00:00:00.000+10:00,2.08,179.712,10,603
1998-10-22,1998-10-22T00:00:00.000+10:00,1.781,153.8784,10,603
1998-10-23,1998-10-23T00:00:00.000+10:00,1.771,153.0144,10,603
1998-10-24,1998-10-24T00:00:00.000+10:00,1.739,150.2496,10,603
1998-10-25,1998-10-25T00:00:00.000+10:00,1.768,152.7552,10,603
1998-10-26,1998-10-26T00:00:00.000+10:00,2.213,191.2032,10,603
1998-10-27,1998-10-27T00:00:00.000+10:00,2.575,222.48,10,603
1998-10-28,1998-10-28T00:00:00.000+10:00,2.874,248.3136,10,603
1998-10-29,1998-10-29T00:00:00.000+10:00,2.979,257.3856,10,603
1998-10-30,1998-10-30T00:00:00.000+10:00,2.966,256.2624,10,603
1998-10-31,1998-10-31T00:00:00.000+10:00,2.368,204.5952,10,603
1998-11-01,1998-11-01T00:00:00.000+10:00,1.679,145.0656,10,603
1998-11-02,1998-11-02T00:00:00.000+10:00,1.695,146.448,10,603
1998-11-03,1998-11-03T00:00:00.000+10:00,1.718,148.4352,10,603
1998-11-04,1998-11-04T00:00:00.000+10:00,2.202,190.2528,10,603
1998-11-05,1998-11-05T00:00:00.000+10:00,2.858,246.9312,10,603
1998-11-06,1998-11-06T00:00:00.000+10:00,3.532,305.1648,10,603
1998-11-07,1998-11-07T00:00:00.000+10:00,3.036,262.3104,10,603
1998-11-08,1998-11-08T00:00:00.000+10:00,2.709,234.0576,10,603
1998-11-09,1998-11-09T00:00:00.000+10:00,2.815,243.216,10,603
1998-11-10,1998-11-10T00:00:00.000+10:00,2.824,243.9936,10,603
1998-11-11,1998-11-11T00:00:00.000+10:00,3.009,259.9776,10,603
1998-11-12,1998-11-12T00:00:00.000+10:00,2.972,256.7808,10,603
1998-11-13,1998-11-13T00:00:00.000+10:00,9.182,793.3248,10,603
1998-11-14,1998-11-14T00:00:00.000+10:00,5.193,448.6752,10,603
1998-11-15,1998-11-15T00:00:00.000+10:00,2.116,182.8224,10,603
1998-11-16,1998-11-16T00:00:00.000+10:00,1.119,96.6816,10,603
1998-11-17,1998-11-17T00:00:00.000+10:00,0.697,60.2208,10,603
1998-11-18,1998-11-18T00:00:00.000+10:00,0.571,49.3344,10,603
1998-11-19,1998-11-19T00:00:00.000+10:00,0.47,40.608,10,603
1998-11-20,1998-11-20T00:00:00.000+10:00,0.423,36.5472,10,603
1998-11-21,1998-11-21T00:00:00.000+10:00,0.648,55.9872,10,603
1998-11-22,1998-11-22T00:00:00.000+10:00,2.106,181.9584,10,603
1998-11-23,1998-11-23T00:00:00.000+10:00,2.389,206.4096,10,603
1998-11-24,1998-11-24T00:00:00.000+10:00,2.42,209.088,10,603
1998-11-25,1998-11-25T00:00:00.000+10:00,3.276,283.0464,10,603
1998-11-26,1998-11-26T00:00:00.000+10:00,3.577,309.0528,10,603
1998-11-27,1998-11-27T00:00:00.000+10:00,4.025,347.76,10,603
1998-11-28,1998-11-28T00:00:00.000+10:00,2.956,255.3984,10,603
1998-11-29,1998-11-29T00:00:00.000+10:00,1.96,169.344,10,603
1998-11-30,1998-11-30T00:00:00.000+10:00,1.843,159.2352,10,603
1998-12-01,1998-12-01T00:00:00.000+10:00,1.688,145.8432,10,603
1998-12-02,1998-12-02T00:00:00.000+10:00,1.803,155.7792,10,603
1998-12-03,1998-12-03T00:00:00.000+10:00,2.533,218.8512,10,603
1998-12-04,1998-12-04T00:00:00.000+10:00,3.378,291.8592,10,603
1998-12-05,1998-12-05T00:00:00.000+10:00,3.431,296.4384,10,603
1998-12-06,1998-12-06T00:00:00.000+10:00,3.214,277.6896,10,603
1998-12-07,1998-12-07T00:00:00.000+10:00,2.752,237.7728,10,603
1998-12-08,1998-12-08T00:00:00.000+10:00,2.888,249.5232,10,603
1998-12-09,1998-12-09T00:00:00.000+10:00,2.999,259.1136,10,603
1998-12-10,1998-12-10T00:00:00.000+10:00,3.154,272.5056,10,603
1998-12-11,1998-12-11T00:00:00.000+10:00,3.442,297.3888,10,603
1998-12-12,1998-12-12T00:00:00.000+10:00,3.495,301.968,10,603
1998-12-13,1998-12-13T00:00:00.000+10:00,3.782,326.7648,10,603
1998-12-14,1998-12-14T00:00:00.000+10:00,4.252,367.3728,10,603
1998-12-15,1998-12-15T00:00:00.000+10:00,4.217,364.3488,10,603
1998-12-16,1998-12-16T00:00:00.000+10:00,3.277,283.1328,10,603
1998-12-17,1998-12-17T00:00:00.000+10:00,2.912,251.5968,10,603
1998-12-18,1998-12-18T00:00:00.000+10:00,3.284,283.7376,10,603
1998-12-19,1998-12-19T00:00:00.000+10:00,3.239,279.8496,10,603
1998-12-20,1998-12-20T00:00:00.000+10:00,2.829,244.4256,10,603
1998-12-21,1998-12-21T00:00:00.000+10:00,2.713,234.4032,10,603
1998-12-22,1998-12-22T00:00:00.000+10:00,2.76,238.464,10,603
1998-12-23,1998-12-23T00:00:00.000+10:00,2.77,239.328,10,603
1998-12-24,1998-12-24T00:00:00.000+10:00,2.858,246.9312,10,603
1998-12-25,1998-12-25T00:00:00.000+10:00,2.963,256.0032,10,603
1998-12-26,1998-12-26T00:00:00.000+10:00,3.454,298.4256,10,603
1998-12-27,1998-12-27T00:00:00.000+10:00,3.194,275.9616,10,603
1998-12-28,1998-12-28T00:00:00.000+10:00,2.878,248.6592,10,603
1998-12-29,1998-12-29T00:00:00.000+10:00,2.823,243.9072,10,603
1998-12-30,1998-12-30T00:00:00.000+10:00,2.823,243.9072,10,603
1998-12-31,1998-12-31T00:00:00.000+10:00,3.223,278.4672,10,603
1999-01-01,1999-01-01T00:00:00.000+10:00,3.522,304.3008,10,603
1999-01-02,1999-01-02T00:00:00.000+10:00,3.304,285.4656,10,603
1999-01-03,1999-01-03T00:00:00.000+10:00,3.134,270.7776,10,603
1999-01-04,1999-01-04T00:00:00.000+10:00,3.187,275.3568,10,603
1999-01-05,1999-01-05T00:00:00.000+10:00,3.18,274.752,10,603
1999-01-06,1999-01-06T00:00:00.000+10:00,2.914,251.7696,10,603
1999-01-07,1999-01-07T00:00:00.000+10:00,3.227,278.8128,10,603
1999-01-08,1999-01-08T00:00:00.000+10:00,3.557,307.3248,10,603
1999-01-09,1999-01-09T00:00:00.000+10:00,3.414,294.9696,10,603
1999-01-10,1999-01-10T00:00:00.000+10:00,3.245,280.368,10,603
1999-01-11,1999-01-11T00:00:00.000+10:00,3.1,267.84,10,603
1999-01-12,1999-01-12T00:00:00.000+10:00,3.079,266.0256,10,603
1999-01-13,1999-01-13T00:00:00.000+10:00,2.837,245.1168,10,603
1999-01-14,1999-01-14T00:00:00.000+10:00,2.598,224.4672,10,603
1999-01-15,1999-01-15T00:00:00.000+10:00,3.105,268.272,10,603
1999-01-16,1999-01-16T00:00:00.000+10:00,3.15,272.16,10,603
1999-01-17,1999-01-17T00:00:00.000+10:00,3.91,337.824,10,603
1999-01-18,1999-01-18T00:00:00.000+10:00,3.409,294.5376,10,603
1999-01-19,1999-01-19T00:00:00.000+10:00,3.158,272.8512,10,603
1999-01-20,1999-01-20T00:00:00.000+10:00,3.111,268.7904,10,603
1999-01-21,1999-01-21T00:00:00.000+10:00,2.96,255.744,10,603
1999-01-22,1999-01-22T00:00:00.000+10:00,2.815,243.216,10,603
1999-01-23,1999-01-23T00:00:00.000+10:00,2.754,237.9456,10,603
1999-01-24,1999-01-24T00:00:00.000+10:00,2.787,240.7968,10,603
1999-01-25,1999-01-25T00:00:00.000+10:00,2.963,256.0032,10,603
1999-01-26,1999-01-26T00:00:00.000+10:00,3.083,266.3712,10,603
1999-01-27,1999-01-27T00:00:00.000+10:00,3.001,259.2864,10,603
1999-01-28,1999-01-28T00:00:00.000+10:00,3.472,299.9808,10,603
1999-01-29,1999-01-29T00:00:00.000+10:00,3.762,325.0368,10,603
1999-01-30,1999-01-30T00:00:00.000+10:00,3.022,261.1008,10,603
1999-01-31,1999-01-31T00:00:00.000+10:00,2.071,178.9344,10,603
1999-02-01,1999-02-01T00:00:00.000+10:00,2.044,176.6016,10,603
1999-02-02,1999-02-02T00:00:00.000+10:00,2.15,185.76,10,603
1999-02-03,1999-02-03T00:00:00.000+10:00,2.614,225.8496,10,603
1999-02-04,1999-02-04T00:00:00.000+10:00,3.033,262.0512,10,603
1999-02-05,1999-02-05T00:00:00.000+10:00,3.97,343.008,10,603
1999-02-06,1999-02-06T00:00:00.000+10:00,4.239,366.2496,10,603
1999-02-07,1999-02-07T00:00:00.000+10:00,2.932,253.3248,10,603
1999-02-08,1999-02-08T00:00:00.000+10:00,2.269,196.0416,10,603
1999-02-09,1999-02-09T00:00:00.000+10:00,2.383,205.8912,10,603
1999-02-10,1999-02-10T00:00:00.000+10:00,2.342,202.3488,10,603
1999-02-11,1999-02-11T00:00:00.000+10:00,2.261,195.3504,10,603
1999-02-12,1999-02-12T00:00:00.000+10:00,2.838,245.2032,10,603
1999-02-13,1999-02-13T00:00:00.000+10:00,3.075,265.68,10,603
1999-02-14,1999-02-14T00:00:00.000+10:00,1.921,165.9744,10,603
1999-02-15,1999-02-15T00:00:00.000+10:00,1.112,96.0768,10,603
1999-02-16,1999-02-16T00:00:00.000+10:00,1.082,93.4848,10,603
1999-02-17,1999-02-17T00:00:00.000+10:00,1.175,101.52,10,603
1999-02-18,1999-02-18T00:00:00.000+10:00,2.111,182.3904,10,603
1999-02-19,1999-02-19T00:00:00.000+10:00,2.146,185.4144,10,603
1999-02-20,1999-02-20T00:00:00.000+10:00,2.203,190.3392,10,603
1999-02-21,1999-02-21T00:00:00.000+10:00,2.147,185.5008,10,603
1999-02-22,1999-02-22T00:00:00.000+10:00,2.21,190.944,10,603
1999-02-23,1999-02-23T00:00:00.000+10:00,2.522,217.9008,10,603
1999-02-24,1999-02-24T00:00:00.000+10:00,2.69,232.416,10,603
1999-02-25,1999-02-25T00:00:00.000+10:00,2.584,223.2576,10,603
1999-02-26,1999-02-26T00:00:00.000+10:00,3.029,261.7056,10,603
1999-02-27,1999-02-27T00:00:00.000+10:00,2.502,216.1728,10,603
1999-02-28,1999-02-28T00:00:00.000+10:00,2.056,177.6384,10,603
1999-03-01,1999-03-01T00:00:00.000+10:00,2.31,199.584,10,603
1999-03-02,1999-03-02T00:00:00.000+10:00,2.492,215.3088,10,603
1999-03-03,1999-03-03T00:00:00.000+10:00,2.678,231.3792,10,603
1999-03-04,1999-03-04T00:00:00.000+10:00,1.966,169.8624,10,603
1999-03-05,1999-03-05T00:00:00.000+10:00,1.288,111.2832,10,603
1999-03-06,1999-03-06T00:00:00.000+10:00,1.434,123.8976,10,603
1999-03-07,1999-03-07T00:00:00.000+10:00,1.905,164.592,10,603
1999-03-08,1999-03-08T00:00:00.000+10:00,1.534,132.5376,10,603
1999-03-09,1999-03-09T00:00:00.000+10:00,1.707,147.4848,10,603
1999-03-10,1999-03-10T00:00:00.000+10:00,2.206,190.5984,10,603
1999-03-11,1999-03-11T00:00:00.000+10:00,2.377,205.3728,10,603
1999-03-12,1999-03-12T00:00:00.000+10:00,2.587,223.5168,10,603
1999-03-13,1999-03-13T00:00:00.000+10:00,2.47,213.408,10,603
1999-03-14,1999-03-14T00:00:00.000+10:00,2.503,216.2592,10,603
1999-03-15,1999-03-15T00:00:00.000+10:00,2.202,190.2528,10,603
1999-03-16,1999-03-16T00:00:00.000+10:00,2.022,174.7008,10,603
1999-03-17,1999-03-17T00:00:00.000+10:00,2.438,210.6432,10,603
1999-03-18,1999-03-18T00:00:00.000+10:00,3.052,263.6928,10,603
1999-03-19,1999-03-19T00:00:00.000+10:00,3.109,268.6176,10,603
1999-03-20,1999-03-20T00:00:00.000+10:00,2.454,212.0256,10,603
1999-03-21,1999-03-21T00:00:00.000+10:00,1.833,158.3712,10,603
1999-03-22,1999-03-22T00:00:00.000+10:00,1.594,137.7216,10,603
1999-03-23,1999-03-23T00:00:00.000+10:00,1.128,97.4592,10,603
1999-03-24,1999-03-24T00:00:00.000+10:00,1.135,98.064,10,603
1999-03-25,1999-03-25T00:00:00.000+10:00,1.19,102.816,10,603
1999-03-26,1999-03-26T00:00:00.000+10:00,0.985,85.104,10,603
1999-03-27,1999-03-27T00:00:00.000+10:00,0.75,64.8,10,603
1999-03-28,1999-03-28T00:00:00.000+10:00,0.754,65.1456,10,603
1999-03-29,1999-03-29T00:00:00.000+10:00,1.351,116.7264,10,603
1999-03-30,1999-03-30T00:00:00.000+10:00,1.484,128.2176,10,603
1999-03-31,1999-03-31T00:00:00.000+10:00,1.895,163.728,10,603
1999-04-01,1999-04-01T00:00:00.000+10:00,2.078,179.5392,10,603
1999-04-02,1999-04-02T00:00:00.000+10:00,2.447,211.4208,10,603
1999-04-03,1999-04-03T00:00:00.000+10:00,2.405,207.792,10,603
1999-04-04,1999-04-04T00:00:00.000+10:00,2.319,200.3616,10,603
1999-04-05,1999-04-05T00:00:00.000+10:00,2.424,209.4336,10,603
1999-04-06,1999-04-06T00:00:00.000+10:00,1.922,166.0608,10,603
1999-04-07,1999-04-07T00:00:00.000+10:00,1.127,97.3728,10,603
1999-04-08,1999-04-08T00:00:00.000+10:00,0.571,49.3344,10,603
1999-04-09,1999-04-09T00:00:00.000+10:00,0.53,45.792,10,603
1999-04-10,1999-04-10T00:00:00.000+10:00,0.797,68.8608,10,603
1999-04-11,1999-04-11T00:00:00.000+10:00,0.987,85.2768,10,603
1999-04-12,1999-04-12T00:00:00.000+10:00,1.325,114.48,10,603
1999-04-13,1999-04-13T00:00:00.000+10:00,1.561,134.8704,10,603
1999-04-14,1999-04-14T00:00:00.000+10:00,2.015,174.096,10,603
1999-04-15,1999-04-15T00:00:00.000+10:00,2.016,174.1824,10,603
1999-04-16,1999-04-16T00:00:00.000+10:00,1.646,142.2144,10,603
1999-04-17,1999-04-17T00:00:00.000+10:00,1.777,153.5328,10,603
1999-04-18,1999-04-18T00:00:00.000+10:00,1.641,141.7824,10,603
1999-04-19,1999-04-19T00:00:00.000+10:00,1.675,144.72,10,603
1999-04-20,1999-04-20T00:00:00.000+10:00,1.755,151.632,10,603
1999-04-21,1999-04-21T00:00:00.000+10:00,1.837,158.7168,10,603
1999-04-22,1999-04-22T00:00:00.000+10:00,1.869,161.4816,10,603
1999-04-23,1999-04-23T00:00:00.000+10:00,1.744,150.6816,10,603
1999-04-24,1999-04-24T00:00:00.000+10:00,1.473,127.2672,10,603
1999-04-25,1999-04-25T00:00:00.000+10:00,1.341,115.8624,10,603
1999-04-26,1999-04-26T00:00:00.000+10:00,1.385,119.664,10,603
1999-04-27,1999-04-27T00:00:00.000+10:00,1.229,106.1856,10,603
1999-04-28,1999-04-28T00:00:00.000+10:00,1.197,103.4208,10,603
1999-04-29,1999-04-29T00:00:00.000+10:00,1.168,100.9152,10,603
1999-04-30,1999-04-30T00:00:00.000+10:00,1.08,93.312,10,603
1999-05-01,1999-05-01T00:00:00.000+10:00,1.13,97.632,10,603
1999-05-02,1999-05-02T00:00:00.000+10:00,1.054,91.0656,10,603
1999-05-03,1999-05-03T00:00:00.000+10:00,0.973,84.0672,10,603
1999-05-04,1999-05-04T00:00:00.000+10:00,0.988,85.3632,10,603
1999-05-05,1999-05-05T00:00:00.000+10:00,1.247,107.7408,10,603
1999-05-06,1999-05-06T00:00:00.000+10:00,1.324,114.3936,10,603
1999-05-07,1999-05-07T00:00:00.000+10:00,1.485,128.304,10,603
1999-05-08,1999-05-08T00:00:00.000+10:00,1.496,129.2544,10,603
1999-05-09,1999-05-09T00:00:00.000+10:00,1.833,158.3712,10,603
1999-05-10,1999-05-10T00:00:00.000+10:00,1.984,171.4176,10,603
1999-05-11,1999-05-11T00:00:00.000+10:00,2.131,184.1184,10,603
1999-05-12,1999-05-12T00:00:00.000+10:00,2.113,182.5632,10,603
1999-05-13,1999-05-13T00:00:00.000+10:00,1.756,151.7184,10,603
1999-05-14,1999-05-14T00:00:00.000+10:00,0.894,77.2416,10,603
1999-05-15,1999-05-15T00:00:00.000+10:00,0.496,42.8544,10,603
1999-05-16,1999-05-16T00:00:00.000+10:00,0.307,26.5248,10,603
1999-05-17,1999-05-17T00:00:00.000+10:00,0.24,20.736,10,603
1999-05-18,1999-05-18T00:00:00.000+10:00,0.225,19.44,10,603
1999-05-19,1999-05-19T00:00:00.000+10:00,0.224,19.3536,10,603
1999-05-20,1999-05-20T00:00:00.000+10:00,0.226,19.5264,10,603
1999-05-21,1999-05-21T00:00:00.000+10:00,0.226,19.5264,10,603
1999-05-22,1999-05-22T00:00:00.000+10:00,0.226,19.5264,10,603
1999-05-23,1999-05-23T00:00:00.000+10:00,0.235,20.304,10,603
1999-05-24,1999-05-24T00:00:00.000+10:00,0.257,22.2048,10,603
1999-05-25,1999-05-25T00:00:00.000+10:00,0.29,25.056,10,603
1999-05-26,1999-05-26T00:00:00.000+10:00,0.317,27.3888,10,603
1999-05-27,1999-05-27T00:00:00.000+10:00,0.317,27.3888,10,603
1999-05-28,1999-05-28T00:00:00.000+10:00,0.285,24.624,10,603
1999-05-29,1999-05-29T00:00:00.000+10:00,0.308,26.6112,10,603
1999-05-30,1999-05-30T00:00:00.000+10:00,0.525,45.36,10,603
1999-05-31,1999-05-31T00:00:00.000+10:00,1.042,90.0288,10,603
1999-06-01,1999-06-01T00:00:00.000+10:00,0.635,54.864,10,603
1999-06-02,1999-06-02T00:00:00.000+10:00,0.392,33.8688,10,603
1999-06-03,1999-06-03T00:00:00.000+10:00,0.32,27.648,10,603
1999-06-04,1999-06-04T00:00:00.000+10:00,0.347,29.9808,10,603
1999-06-05,1999-06-05T00:00:00.000+10:00,0.359,31.0176,10,603
1999-06-06,1999-06-06T00:00:00.000+10:00,0.352,30.4128,10,603
1999-06-07,1999-06-07T00:00:00.000+10:00,0.334,28.8576,10,603
1999-06-08,1999-06-08T00:00:00.000+10:00,0.31,26.784,10,603
1999-06-09,1999-06-09T00:00:00.000+10:00,0.277,23.9328,10,603
1999-06-10,1999-06-10T00:00:00.000+10:00,0.261,22.5504,10,603
1999-06-11,1999-06-11T00:00:00.000+10:00,0.243,20.9952,10,603
1999-06-12,1999-06-12T00:00:00.000+10:00,0.252,21.7728,10,603
1999-06-13,1999-06-13T00:00:00.000+10:00,0.342,29.5488,10,603
1999-06-14,1999-06-14T00:00:00.000+10:00,0.397,34.3008,10,603
1999-06-15,1999-06-15T00:00:00.000+10:00,0.414,35.7696,10,603
1999-06-16,1999-06-16T00:00:00.000+10:00,0.402,34.7328,10,603
1999-06-17,1999-06-17T00:00:00.000+10:00,0.35,30.24,10,603
1999-06-18,1999-06-18T00:00:00.000+10:00,0.36,31.104,10,603
1999-06-19,1999-06-19T00:00:00.000+10:00,0.366,31.6224,10,603
1999-06-20,1999-06-20T00:00:00.000+10:00,0.347,29.9808,10,603
1999-06-21,1999-06-21T00:00:00.000+10:00,0.39,33.696,10,603
1999-06-22,1999-06-22T00:00:00.000+10:00,0.425,36.72,10,603
1999-06-23,1999-06-23T00:00:00.000+10:00,0.397,34.3008,10,603
1999-06-24,1999-06-24T00:00:00.000+10:00,0.368,31.7952,10,603
1999-06-25,1999-06-25T00:00:00.000+10:00,0.367,31.7088,10,603
1999-06-26,1999-06-26T00:00:00.000+10:00,0.34,29.376,10,603
1999-06-27,1999-06-27T00:00:00.000+10:00,0.327,28.2528,10,603
1999-06-28,1999-06-28T00:00:00.000+10:00,0.289,24.9696,10,603
1999-06-29,1999-06-29T00:00:00.000+10:00,0.247,21.3408,10,603
1999-06-30,1999-06-30T00:00:00.000+10:00,0.231,19.9584,10,603
1999-07-01,1999-07-01T00:00:00.000+10:00,0.272,23.5008,10,603
1999-07-02,1999-07-02T00:00:00.000+10:00,0.307,26.5248,10,603
1999-07-03,1999-07-03T00:00:00.000+10:00,0.304,26.2656,10,603
1999-07-04,1999-07-04T00:00:00.000+10:00,0.273,23.5872,10,603
1999-07-05,1999-07-05T00:00:00.000+10:00,0.25,21.6,10,603
1999-07-06,1999-07-06T00:00:00.000+10:00,0.258,22.2912,10,603
1999-07-07,1999-07-07T00:00:00.000+10:00,0.23,19.872,10,603
1999-07-08,1999-07-08T00:00:00.000+10:00,0.227,19.6128,10,603
1999-07-09,1999-07-09T00:00:00.000+10:00,0.293,25.3152,10,603
1999-07-10,1999-07-10T00:00:00.000+10:00,0.328,28.3392,10,603
1999-07-11,1999-07-11T00:00:00.000+10:00,0.326,28.1664,10,603
1999-07-12,1999-07-12T00:00:00.000+10:00,0.306,26.4384,10,603
1999-07-13,1999-07-13T00:00:00.000+10:00,0.285,24.624,10,603
1999-07-14,1999-07-14T00:00:00.000+10:00,0.266,22.9824,10,603
1999-07-15,1999-07-15T00:00:00.000+10:00,0.299,25.8336,10,603
1999-07-16,1999-07-16T00:00:00.000+10:00,0.323,27.9072,10,603
1999-07-17,1999-07-17T00:00:00.000+10:00,0.318,27.4752,10,603
1999-07-18,1999-07-18T00:00:00.000+10:00,0.298,25.7472,10,603
1999-07-19,1999-07-19T00:00:00.000+10:00,0.27,23.328,10,603
1999-07-20,1999-07-20T00:00:00.000+10:00,0.332,28.6848,10,603
1999-07-21,1999-07-21T00:00:00.000+10:00,0.349,30.1536,10,603
1999-07-22,1999-07-22T00:00:00.000+10:00,0.346,29.8944,10,603
1999-07-23,1999-07-23T00:00:00.000+10:00,0.327,28.2528,10,603
1999-07-24,1999-07-24T00:00:00.000+10:00,0.316,27.3024,10,603
1999-07-25,1999-07-25T00:00:00.000+10:00,0.31,26.784,10,603
1999-07-26,1999-07-26T00:00:00.000+10:00,0.321,27.7344,10,603
1999-07-27,1999-07-27T00:00:00.000+10:00,0.307,26.5248,10,603
1999-07-28,1999-07-28T00:00:00.000+10:00,0.286,24.7104,10,603
1999-07-29,1999-07-29T00:00:00.000+10:00,0.291,25.1424,10,603
1999-07-30,1999-07-30T00:00:00.000+10:00,0.332,28.6848,10,603
1999-07-31,1999-07-31T00:00:00.000+10:00,0.311,26.8704,10,603
1999-08-01,1999-08-01T00:00:00.000+10:00,0.251,21.6864,10,603
1999-08-02,1999-08-02T00:00:00.000+10:00,0.204,17.6256,10,603
1999-08-03,1999-08-03T00:00:00.000+10:00,0.169,14.6016,10,603
1999-08-04,1999-08-04T00:00:00.000+10:00,0.151,13.0464,10,603
1999-08-05,1999-08-05T00:00:00.000+10:00,0.139,12.0096,10,603
1999-08-06,1999-08-06T00:00:00.000+10:00,0.121,10.4544,10,603
1999-08-07,1999-08-07T00:00:00.000+10:00,0.107,9.2448,10,603
1999-08-08,1999-08-08T00:00:00.000+10:00,0.165,14.256,10,603
1999-08-09,1999-08-09T00:00:00.000+10:00,1.026,88.6464,10,603
1999-08-10,1999-08-10T00:00:00.000+10:00,2.79,241.056,10,603
1999-08-11,1999-08-11T00:00:00.000+10:00,2.192,189.3888,10,603
1999-08-12,1999-08-12T00:00:00.000+10:00,1.393,120.3552,10,603
1999-08-13,1999-08-13T00:00:00.000+10:00,1.179,101.8656,10,603
1999-08-14,1999-08-14T00:00:00.000+10:00,1.541,133.1424,10,603
1999-08-15,1999-08-15T00:00:00.000+10:00,2.335,201.744,10,603
1999-08-16,1999-08-16T00:00:00.000+10:00,2.181,188.4384,10,603
1999-08-17,1999-08-17T00:00:00.000+10:00,1.271,109.8144,10,603
1999-08-18,1999-08-18T00:00:00.000+10:00,0.927,80.0928,10,603
1999-08-19,1999-08-19T00:00:00.000+10:00,0.752,64.9728,10,603
1999-08-20,1999-08-20T00:00:00.000+10:00,0.641,55.3824,10,603
1999-08-21,1999-08-21T00:00:00.000+10:00,0.6,51.84,10,603
1999-08-22,1999-08-22T00:00:00.000+10:00,0.569,49.1616,10,603
1999-08-23,1999-08-23T00:00:00.000+10:00,0.543,46.9152,10,603
1999-08-24,1999-08-24T00:00:00.000+10:00,0.527,45.5328,10,603
1999-08-25,1999-08-25T00:00:00.000+10:00,0.521,45.0144,10,603
1999-08-26,1999-08-26T00:00:00.000+10:00,0.534,46.1376,10,603
1999-08-27,1999-08-27T00:00:00.000+10:00,3.975,343.44,10,603
1999-08-28,1999-08-28T00:00:00.000+10:00,7.039,608.1696,10,603
1999-08-29,1999-08-29T00:00:00.000+10:00,2.773,239.5872,10,603
1999-08-30,1999-08-30T00:00:00.000+10:00,1.516,130.9824,10,603
1999-08-31,1999-08-31T00:00:00.000+10:00,1.041,89.9424,10,603
1999-09-01,1999-09-01T00:00:00.000+10:00,0.819,70.7616,10,603
1999-09-02,1999-09-02T00:00:00.000+10:00,0.704,60.8256,10,603
1999-09-03,1999-09-03T00:00:00.000+10:00,0.654,56.5056,10,603
1999-09-04,1999-09-04T00:00:00.000+10:00,0.605,52.272,10,603
1999-09-05,1999-09-05T00:00:00.000+10:00,0.586,50.6304,10,603
1999-09-06,1999-09-06T00:00:00.000+10:00,0.585,50.544,10,603
1999-09-07,1999-09-07T00:00:00.000+10:00,0.56,48.384,10,603
1999-09-08,1999-09-08T00:00:00.000+10:00,0.61,52.704,10,603
1999-09-09,1999-09-09T00:00:00.000+10:00,0.635,54.864,10,603
1999-09-10,1999-09-10T00:00:00.000+10:00,0.59,50.976,10,603
1999-09-11,1999-09-11T00:00:00.000+10:00,0.547,47.2608,10,603
1999-09-12,1999-09-12T00:00:00.000+10:00,0.522,45.1008,10,603
1999-09-13,1999-09-13T00:00:00.000+10:00,0.504,43.5456,10,603
1999-09-14,1999-09-14T00:00:00.000+10:00,0.494,42.6816,10,603
1999-09-15,1999-09-15T00:00:00.000+10:00,0.493,42.5952,10,603
1999-09-16,1999-09-16T00:00:00.000+10:00,0.484,41.8176,10,603
1999-09-17,1999-09-17T00:00:00.000+10:00,0.55,47.52,10,603
1999-09-18,1999-09-18T00:00:00.000+10:00,0.616,53.2224,10,603
1999-09-19,1999-09-19T00:00:00.000+10:00,0.673,58.1472,10,603
1999-09-20,1999-09-20T00:00:00.000+10:00,0.891,76.9824,10,603
1999-09-21,1999-09-21T00:00:00.000+10:00,1.009,87.1776,10,603
1999-09-22,1999-09-22T00:00:00.000+10:00,1.57,135.648,10,603
1999-09-23,1999-09-23T00:00:00.000+10:00,1.621,140.0544,10,603
1999-09-24,1999-09-24T00:00:00.000+10:00,1.647,142.3008,10,603
1999-09-25,1999-09-25T00:00:00.000+10:00,2.115,182.736,10,603
1999-09-26,1999-09-26T00:00:00.000+10:00,2.187,188.9568,10,603
1999-09-27,1999-09-27T00:00:00.000+10:00,2.194,189.5616,10,603
1999-09-28,1999-09-28T00:00:00.000+10:00,2.201,190.1664,10,603
1999-09-29,1999-09-29T00:00:00.000+10:00,2.21,190.944,10,603
1999-09-30,1999-09-30T00:00:00.000+10:00,2.059,177.8976,10,603
1999-10-01,1999-10-01T00:00:00.000+10:00,0.916,79.1424,10,603
1999-10-02,1999-10-02T00:00:00.000+10:00,0.483,41.7312,10,603
1999-10-03,1999-10-03T00:00:00.000+10:00,0.408,35.2512,10,603
1999-10-04,1999-10-04T00:00:00.000+10:00,0.429,37.0656,10,603
1999-10-05,1999-10-05T00:00:00.000+10:00,0.421,36.3744,10,603
1999-10-06,1999-10-06T00:00:00.000+10:00,0.594,51.3216,10,603
1999-10-07,1999-10-07T00:00:00.000+10:00,1.012,87.4368,10,603
1999-10-08,1999-10-08T00:00:00.000+10:00,1.612,139.2768,10,603
