#Station Long Name,CAMPASPE RIVER @ ECHUCA,,,,
#Station Number,406265,,,,
#Station Location Latitude,-36.14472095,,,,
#Station Location Longitude,144.7353385,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,8104,,,,
Date,Timestamp,Value,406265_level_[m],Quality Code,Interpolation Type
2004-04-05,2004-04-05T00:00:00.000+10:00,87.52,87.52,10,603
2004-04-06,2004-04-06T00:00:00.000+10:00,87.527,87.527,10,603
2004-04-07,2004-04-07T00:00:00.000+10:00,87.533,87.533,10,603
2004-04-08,2004-04-08T00:00:00.000+10:00,87.589,87.589,10,603
2004-04-09,2004-04-09T00:00:00.000+10:00,87.568,87.568,10,603
2004-04-10,2004-04-10T00:00:00.000+10:00,87.523,87.523,10,603
2004-04-11,2004-04-11T00:00:00.000+10:00,87.501,87.501,10,603
2004-04-12,2004-04-12T00:00:00.000+10:00,87.484,87.484,10,603
2004-04-13,2004-04-13T00:00:00.000+10:00,87.481,87.481,10,603
2004-04-14,2004-04-14T00:00:00.000+10:00,87.49,87.49,10,603
2004-04-15,2004-04-15T00:00:00.000+10:00,87.502,87.502,10,603
2004-04-16,2004-04-16T00:00:00.000+10:00,87.514,87.514,10,603
2004-04-17,2004-04-17T00:00:00.000+10:00,87.532,87.532,10,603
2004-04-18,2004-04-18T00:00:00.000+10:00,87.561,87.561,10,603
2004-04-19,2004-04-19T00:00:00.000+10:00,87.574,87.574,10,603
2004-04-20,2004-04-20T00:00:00.000+10:00,87.576,87.576,10,603
2004-04-21,2004-04-21T00:00:00.000+10:00,87.569,87.569,10,603
2004-04-22,2004-04-22T00:00:00.000+10:00,87.546,87.546,10,603
2004-04-23,2004-04-23T00:00:00.000+10:00,87.527,87.527,10,603
2004-04-24,2004-04-24T00:00:00.000+10:00,87.571,87.571,10,603
2004-04-25,2004-04-25T00:00:00.000+10:00,87.575,87.575,10,603
2004-04-26,2004-04-26T00:00:00.000+10:00,87.569,87.569,10,603
2004-04-27,2004-04-27T00:00:00.000+10:00,87.57,87.57,10,603
2004-04-28,2004-04-28T00:00:00.000+10:00,87.575,87.575,10,603
2004-04-29,2004-04-29T00:00:00.000+10:00,87.569,87.569,10,603
2004-04-30,2004-04-30T00:00:00.000+10:00,87.543,87.543,10,603
2004-05-01,2004-05-01T00:00:00.000+10:00,87.536,87.536,10,603
2004-05-02,2004-05-02T00:00:00.000+10:00,87.561,87.561,10,603
2004-05-03,2004-05-03T00:00:00.000+10:00,87.582,87.582,10,603
2004-05-04,2004-05-04T00:00:00.000+10:00,87.567,87.567,10,603
2004-05-05,2004-05-05T00:00:00.000+10:00,87.576,87.576,10,603
2004-05-06,2004-05-06T00:00:00.000+10:00,87.566,87.566,10,603
2004-05-07,2004-05-07T00:00:00.000+10:00,87.572,87.572,10,603
2004-05-08,2004-05-08T00:00:00.000+10:00,87.593,87.593,10,603
2004-05-09,2004-05-09T00:00:00.000+10:00,87.588,87.588,10,603
2004-05-10,2004-05-10T00:00:00.000+10:00,87.585,87.585,10,603
2004-05-11,2004-05-11T00:00:00.000+10:00,87.575,87.575,10,603
2004-05-12,2004-05-12T00:00:00.000+10:00,87.572,87.572,10,603
2004-05-13,2004-05-13T00:00:00.000+10:00,87.56,87.56,10,603
2004-05-14,2004-05-14T00:00:00.000+10:00,87.559,87.559,10,603
2004-05-15,2004-05-15T00:00:00.000+10:00,87.556,87.556,10,603
2004-05-16,2004-05-16T00:00:00.000+10:00,87.565,87.565,10,603
2004-05-17,2004-05-17T00:00:00.000+10:00,87.57,87.57,10,603
2004-05-18,2004-05-18T00:00:00.000+10:00,87.561,87.561,10,603
2004-05-19,2004-05-19T00:00:00.000+10:00,87.543,87.543,10,603
2004-05-20,2004-05-20T00:00:00.000+10:00,87.529,87.529,10,603
2004-05-21,2004-05-21T00:00:00.000+10:00,87.517,87.517,10,603
2004-05-22,2004-05-22T00:00:00.000+10:00,87.506,87.506,10,603
2004-05-23,2004-05-23T00:00:00.000+10:00,87.506,87.506,10,603
2004-05-24,2004-05-24T00:00:00.000+10:00,87.546,87.546,10,603
2004-05-25,2004-05-25T00:00:00.000+10:00,87.567,87.567,10,603
2004-05-26,2004-05-26T00:00:00.000+10:00,87.554,87.554,10,603
2004-05-27,2004-05-27T00:00:00.000+10:00,87.552,87.552,10,603
2004-05-28,2004-05-28T00:00:00.000+10:00,87.554,87.554,10,603
2004-05-29,2004-05-29T00:00:00.000+10:00,87.557,87.557,10,603
2004-05-30,2004-05-30T00:00:00.000+10:00,87.554,87.554,10,603
2004-05-31,2004-05-31T00:00:00.000+10:00,87.55,87.55,10,603
2004-06-01,2004-06-01T00:00:00.000+10:00,87.543,87.543,10,603
2004-06-02,2004-06-02T00:00:00.000+10:00,87.548,87.548,10,603
2004-06-03,2004-06-03T00:00:00.000+10:00,87.548,87.548,10,603
2004-06-04,2004-06-04T00:00:00.000+10:00,87.54,87.54,10,603
2004-06-05,2004-06-05T00:00:00.000+10:00,87.533,87.533,10,603
2004-06-06,2004-06-06T00:00:00.000+10:00,87.532,87.532,10,603
2004-06-07,2004-06-07T00:00:00.000+10:00,87.539,87.539,10,603
2004-06-08,2004-06-08T00:00:00.000+10:00,87.542,87.542,10,603
2004-06-09,2004-06-09T00:00:00.000+10:00,87.544,87.544,10,603
2004-06-10,2004-06-10T00:00:00.000+10:00,87.551,87.551,10,603
2004-06-11,2004-06-11T00:00:00.000+10:00,87.545,87.545,10,603
2004-06-12,2004-06-12T00:00:00.000+10:00,87.54,87.54,10,603
2004-06-13,2004-06-13T00:00:00.000+10:00,87.544,87.544,10,603
2004-06-14,2004-06-14T00:00:00.000+10:00,87.543,87.543,10,603
2004-06-15,2004-06-15T00:00:00.000+10:00,87.542,87.542,10,603
2004-06-16,2004-06-16T00:00:00.000+10:00,87.555,87.555,10,603
2004-06-17,2004-06-17T00:00:00.000+10:00,87.584,87.584,10,603
2004-06-18,2004-06-18T00:00:00.000+10:00,87.567,87.567,10,603
2004-06-19,2004-06-19T00:00:00.000+10:00,87.558,87.558,10,603
2004-06-20,2004-06-20T00:00:00.000+10:00,87.548,87.548,10,603
2004-06-21,2004-06-21T00:00:00.000+10:00,87.547,87.547,10,603
2004-06-22,2004-06-22T00:00:00.000+10:00,87.544,87.544,10,603
2004-06-23,2004-06-23T00:00:00.000+10:00,87.542,87.542,10,603
2004-06-24,2004-06-24T00:00:00.000+10:00,87.552,87.552,10,603
2004-06-25,2004-06-25T00:00:00.000+10:00,87.558,87.558,10,603
2004-06-26,2004-06-26T00:00:00.000+10:00,87.554,87.554,10,603
2004-06-27,2004-06-27T00:00:00.000+10:00,87.549,87.549,10,603
2004-06-28,2004-06-28T00:00:00.000+10:00,87.543,87.543,10,603
2004-06-29,2004-06-29T00:00:00.000+10:00,87.546,87.546,10,603
2004-06-30,2004-06-30T00:00:00.000+10:00,87.55,87.55,10,603
2004-07-01,2004-07-01T00:00:00.000+10:00,87.552,87.552,10,603
2004-07-02,2004-07-02T00:00:00.000+10:00,87.552,87.552,10,603
2004-07-03,2004-07-03T00:00:00.000+10:00,87.554,87.554,10,603
2004-07-04,2004-07-04T00:00:00.000+10:00,87.55,87.55,10,603
2004-07-05,2004-07-05T00:00:00.000+10:00,87.547,87.547,10,603
2004-07-06,2004-07-06T00:00:00.000+10:00,87.55,87.55,10,603
2004-07-07,2004-07-07T00:00:00.000+10:00,87.555,87.555,10,603
2004-07-08,2004-07-08T00:00:00.000+10:00,87.547,87.547,10,603
2004-07-09,2004-07-09T00:00:00.000+10:00,87.578,87.578,10,603
2004-07-10,2004-07-10T00:00:00.000+10:00,87.623,87.623,10,603
2004-07-11,2004-07-11T00:00:00.000+10:00,87.628,87.628,10,603
2004-07-12,2004-07-12T00:00:00.000+10:00,87.631,87.631,10,603
2004-07-13,2004-07-13T00:00:00.000+10:00,87.628,87.628,10,603
2004-07-14,2004-07-14T00:00:00.000+10:00,87.627,87.627,10,603
2004-07-15,2004-07-15T00:00:00.000+10:00,87.632,87.632,10,603
2004-07-16,2004-07-16T00:00:00.000+10:00,87.631,87.631,10,603
2004-07-17,2004-07-17T00:00:00.000+10:00,87.627,87.627,10,603
2004-07-18,2004-07-18T00:00:00.000+10:00,87.613,87.613,10,603
2004-07-19,2004-07-19T00:00:00.000+10:00,87.612,87.612,10,603
2004-07-20,2004-07-20T00:00:00.000+10:00,87.622,87.622,10,603
2004-07-21,2004-07-21T00:00:00.000+10:00,87.624,87.624,10,603
2004-07-22,2004-07-22T00:00:00.000+10:00,87.62,87.62,10,603
2004-07-23,2004-07-23T00:00:00.000+10:00,87.619,87.619,10,603
2004-07-24,2004-07-24T00:00:00.000+10:00,87.632,87.632,10,603
2004-07-25,2004-07-25T00:00:00.000+10:00,87.63,87.63,10,603
2004-07-26,2004-07-26T00:00:00.000+10:00,87.628,87.628,10,603
2004-07-27,2004-07-27T00:00:00.000+10:00,87.629,87.629,10,603
2004-07-28,2004-07-28T00:00:00.000+10:00,87.639,87.639,10,603
2004-07-29,2004-07-29T00:00:00.000+10:00,87.637,87.637,10,603
2004-07-30,2004-07-30T00:00:00.000+10:00,87.635,87.635,10,603
2004-07-31,2004-07-31T00:00:00.000+10:00,87.648,87.648,10,603
2004-08-01,2004-08-01T00:00:00.000+10:00,87.701,87.701,10,603
2004-08-02,2004-08-02T00:00:00.000+10:00,87.701,87.701,10,603
2004-08-03,2004-08-03T00:00:00.000+10:00,87.694,87.694,10,603
2004-08-04,2004-08-04T00:00:00.000+10:00,87.678,87.678,10,603
2004-08-05,2004-08-05T00:00:00.000+10:00,87.671,87.671,10,603
2004-08-06,2004-08-06T00:00:00.000+10:00,87.669,87.669,10,603
2004-08-07,2004-08-07T00:00:00.000+10:00,87.668,87.668,10,603
2004-08-08,2004-08-08T00:00:00.000+10:00,87.656,87.656,10,603
2004-08-09,2004-08-09T00:00:00.000+10:00,87.643,87.643,10,603
2004-08-10,2004-08-10T00:00:00.000+10:00,87.638,87.638,10,603
2004-08-11,2004-08-11T00:00:00.000+10:00,87.639,87.639,10,603
2004-08-12,2004-08-12T00:00:00.000+10:00,87.642,87.642,10,603
2004-08-13,2004-08-13T00:00:00.000+10:00,87.643,87.643,10,603
2004-08-14,2004-08-14T00:00:00.000+10:00,87.65,87.65,10,603
2004-08-15,2004-08-15T00:00:00.000+10:00,87.657,87.657,10,603
2004-08-16,2004-08-16T00:00:00.000+10:00,87.653,87.653,10,603
2004-08-17,2004-08-17T00:00:00.000+10:00,87.647,87.647,10,603
2004-08-18,2004-08-18T00:00:00.000+10:00,87.643,87.643,10,603
2004-08-19,2004-08-19T00:00:00.000+10:00,87.64,87.64,10,603
2004-08-20,2004-08-20T00:00:00.000+10:00,87.673,87.673,10,603
2004-08-21,2004-08-21T00:00:00.000+10:00,87.685,87.685,10,603
2004-08-22,2004-08-22T00:00:00.000+10:00,87.691,87.691,10,603
2004-08-23,2004-08-23T00:00:00.000+10:00,87.659,87.659,10,603
2004-08-24,2004-08-24T00:00:00.000+10:00,87.655,87.655,10,603
2004-08-25,2004-08-25T00:00:00.000+10:00,87.652,87.652,10,603
2004-08-26,2004-08-26T00:00:00.000+10:00,87.641,87.641,10,603
2004-08-27,2004-08-27T00:00:00.000+10:00,87.633,87.633,10,603
2004-08-28,2004-08-28T00:00:00.000+10:00,87.636,87.636,10,603
2004-08-29,2004-08-29T00:00:00.000+10:00,87.645,87.645,10,603
2004-08-30,2004-08-30T00:00:00.000+10:00,87.657,87.657,10,603
2004-08-31,2004-08-31T00:00:00.000+10:00,87.647,87.647,10,603
2004-09-01,2004-09-01T00:00:00.000+10:00,87.639,87.639,10,603
2004-09-02,2004-09-02T00:00:00.000+10:00,87.633,87.633,10,603
2004-09-03,2004-09-03T00:00:00.000+10:00,87.633,87.633,10,603
2004-09-04,2004-09-04T00:00:00.000+10:00,87.614,87.614,10,603
2004-09-05,2004-09-05T00:00:00.000+10:00,87.607,87.607,10,603
2004-09-06,2004-09-06T00:00:00.000+10:00,87.65,87.65,10,603
2004-09-07,2004-09-07T00:00:00.000+10:00,87.641,87.641,10,603
2004-09-08,2004-09-08T00:00:00.000+10:00,87.651,87.651,10,603
2004-09-09,2004-09-09T00:00:00.000+10:00,87.626,87.626,10,603
2004-09-10,2004-09-10T00:00:00.000+10:00,87.588,87.588,10,603
2004-09-11,2004-09-11T00:00:00.000+10:00,87.593,87.593,10,603
2004-09-12,2004-09-12T00:00:00.000+10:00,87.61,87.61,10,603
2004-09-13,2004-09-13T00:00:00.000+10:00,87.615,87.615,10,603
2004-09-14,2004-09-14T00:00:00.000+10:00,87.62,87.62,10,603
2004-09-15,2004-09-15T00:00:00.000+10:00,87.67,87.67,140,603
2004-09-16,2004-09-16T00:00:00.000+10:00,87.837,87.837,140,603
2004-09-17,2004-09-17T00:00:00.000+10:00,87.925,87.925,140,603
2004-09-18,2004-09-18T00:00:00.000+10:00,87.912,87.912,140,603
2004-09-19,2004-09-19T00:00:00.000+10:00,87.812,87.812,140,603
2004-09-20,2004-09-20T00:00:00.000+10:00,87.684,87.684,140,603
2004-09-21,2004-09-21T00:00:00.000+10:00,87.615,87.615,140,603
2004-09-22,2004-09-22T00:00:00.000+10:00,87.596,87.596,10,603
2004-09-23,2004-09-23T00:00:00.000+10:00,87.594,87.594,10,603
2004-09-24,2004-09-24T00:00:00.000+10:00,87.606,87.606,10,603
2004-09-25,2004-09-25T00:00:00.000+10:00,87.603,87.603,10,603
2004-09-26,2004-09-26T00:00:00.000+10:00,87.598,87.598,10,603
2004-09-27,2004-09-27T00:00:00.000+10:00,87.604,87.604,10,603
2004-09-28,2004-09-28T00:00:00.000+10:00,87.605,87.605,10,603
2004-09-29,2004-09-29T00:00:00.000+10:00,87.605,87.605,10,603
2004-09-30,2004-09-30T00:00:00.000+10:00,87.585,87.585,10,603
2004-10-01,2004-10-01T00:00:00.000+10:00,87.589,87.589,10,603
2004-10-02,2004-10-02T00:00:00.000+10:00,87.604,87.604,10,603
2004-10-03,2004-10-03T00:00:00.000+10:00,87.604,87.604,10,603
2004-10-04,2004-10-04T00:00:00.000+10:00,87.626,87.626,10,603
2004-10-05,2004-10-05T00:00:00.000+10:00,87.672,87.672,10,603
2004-10-06,2004-10-06T00:00:00.000+10:00,87.678,87.678,10,603
2004-10-07,2004-10-07T00:00:00.000+10:00,87.681,87.681,10,603
2004-10-08,2004-10-08T00:00:00.000+10:00,87.674,87.674,10,603
2004-10-09,2004-10-09T00:00:00.000+10:00,87.67,87.67,10,603
2004-10-10,2004-10-10T00:00:00.000+10:00,87.671,87.671,10,603
2004-10-11,2004-10-11T00:00:00.000+10:00,87.677,87.677,10,603
2004-10-12,2004-10-12T00:00:00.000+10:00,87.691,87.691,10,603
2004-10-13,2004-10-13T00:00:00.000+10:00,87.697,87.697,10,603
2004-10-14,2004-10-14T00:00:00.000+10:00,87.7,87.7,10,603
2004-10-15,2004-10-15T00:00:00.000+10:00,87.698,87.698,10,603
2004-10-16,2004-10-16T00:00:00.000+10:00,87.69,87.69,10,603
2004-10-17,2004-10-17T00:00:00.000+10:00,87.698,87.698,10,603
2004-10-18,2004-10-18T00:00:00.000+10:00,87.678,87.678,10,603
2004-10-19,2004-10-19T00:00:00.000+10:00,87.666,87.666,10,603
2004-10-20,2004-10-20T00:00:00.000+10:00,87.664,87.664,10,603
2004-10-21,2004-10-21T00:00:00.000+10:00,87.684,87.684,10,603
2004-10-22,2004-10-22T00:00:00.000+10:00,87.674,87.674,10,603
2004-10-23,2004-10-23T00:00:00.000+10:00,87.665,87.665,10,603
2004-10-24,2004-10-24T00:00:00.000+10:00,87.66,87.66,10,603
2004-10-25,2004-10-25T00:00:00.000+10:00,87.652,87.652,10,603
2004-10-26,2004-10-26T00:00:00.000+10:00,87.643,87.643,10,603
2004-10-27,2004-10-27T00:00:00.000+10:00,87.638,87.638,10,603
2004-10-28,2004-10-28T00:00:00.000+10:00,87.638,87.638,10,603
2004-10-29,2004-10-29T00:00:00.000+10:00,87.637,87.637,10,603
2004-10-30,2004-10-30T00:00:00.000+10:00,87.641,87.641,10,603
2004-10-31,2004-10-31T00:00:00.000+10:00,87.641,87.641,10,603
2004-11-01,2004-11-01T00:00:00.000+10:00,87.637,87.637,10,603
2004-11-02,2004-11-02T00:00:00.000+10:00,87.633,87.633,10,603
2004-11-03,2004-11-03T00:00:00.000+10:00,87.632,87.632,10,603
2004-11-04,2004-11-04T00:00:00.000+10:00,87.641,87.641,10,603
2004-11-05,2004-11-05T00:00:00.000+10:00,87.716,87.716,10,603
2004-11-06,2004-11-06T00:00:00.000+10:00,87.744,87.744,10,603
2004-11-07,2004-11-07T00:00:00.000+10:00,87.758,87.758,10,603
2004-11-08,2004-11-08T00:00:00.000+10:00,87.794,87.794,10,603
2004-11-09,2004-11-09T00:00:00.000+10:00,87.767,87.767,10,603
2004-11-10,2004-11-10T00:00:00.000+10:00,87.88,87.88,10,603
2004-11-11,2004-11-11T00:00:00.000+10:00,87.924,87.924,10,603
2004-11-12,2004-11-12T00:00:00.000+10:00,87.869,87.869,10,603
2004-11-13,2004-11-13T00:00:00.000+10:00,87.821,87.821,10,603
2004-11-14,2004-11-14T00:00:00.000+10:00,87.775,87.775,10,603
2004-11-15,2004-11-15T00:00:00.000+10:00,87.738,87.738,10,603
2004-11-16,2004-11-16T00:00:00.000+10:00,87.712,87.712,10,603
2004-11-17,2004-11-17T00:00:00.000+10:00,87.687,87.687,10,603
2004-11-18,2004-11-18T00:00:00.000+10:00,87.671,87.671,10,603
2004-11-19,2004-11-19T00:00:00.000+10:00,87.677,87.677,10,603
2004-11-20,2004-11-20T00:00:00.000+10:00,87.679,87.679,10,603
2004-11-21,2004-11-21T00:00:00.000+10:00,87.66,87.66,10,603
2004-11-22,2004-11-22T00:00:00.000+10:00,87.652,87.652,10,603
2004-11-23,2004-11-23T00:00:00.000+10:00,87.65,87.65,10,603
2004-11-24,2004-11-24T00:00:00.000+10:00,87.651,87.651,10,603
2004-11-25,2004-11-25T00:00:00.000+10:00,87.642,87.642,10,603
2004-11-26,2004-11-26T00:00:00.000+10:00,87.626,87.626,10,603
2004-11-27,2004-11-27T00:00:00.000+10:00,87.612,87.612,10,603
2004-11-28,2004-11-28T00:00:00.000+10:00,87.605,87.605,10,603
2004-11-29,2004-11-29T00:00:00.000+10:00,87.66,87.66,10,603
2004-11-30,2004-11-30T00:00:00.000+10:00,87.67,87.67,10,603
2004-12-01,2004-12-01T00:00:00.000+10:00,87.675,87.675,10,603
2004-12-02,2004-12-02T00:00:00.000+10:00,87.672,87.672,10,603
2004-12-03,2004-12-03T00:00:00.000+10:00,87.658,87.658,10,603
2004-12-04,2004-12-04T00:00:00.000+10:00,87.635,87.635,10,603
2004-12-05,2004-12-05T00:00:00.000+10:00,87.615,87.615,10,603
2004-12-06,2004-12-06T00:00:00.000+10:00,87.603,87.603,10,603
2004-12-07,2004-12-07T00:00:00.000+10:00,87.626,87.626,10,603
2004-12-08,2004-12-08T00:00:00.000+10:00,87.639,87.639,10,603
2004-12-09,2004-12-09T00:00:00.000+10:00,87.648,87.648,10,603
2004-12-10,2004-12-10T00:00:00.000+10:00,87.651,87.651,10,603
2004-12-11,2004-12-11T00:00:00.000+10:00,87.665,87.665,10,603
2004-12-12,2004-12-12T00:00:00.000+10:00,87.652,87.652,10,603
2004-12-13,2004-12-13T00:00:00.000+10:00,87.727,87.727,10,603
2004-12-14,2004-12-14T00:00:00.000+10:00,87.784,87.784,10,603
2004-12-15,2004-12-15T00:00:00.000+10:00,87.807,87.807,10,603
2004-12-16,2004-12-16T00:00:00.000+10:00,87.819,87.819,10,603
2004-12-17,2004-12-17T00:00:00.000+10:00,87.774,87.774,10,603
2004-12-18,2004-12-18T00:00:00.000+10:00,87.73,87.73,10,603
2004-12-19,2004-12-19T00:00:00.000+10:00,87.709,87.709,10,603
2004-12-20,2004-12-20T00:00:00.000+10:00,87.702,87.702,10,603
2004-12-21,2004-12-21T00:00:00.000+10:00,87.696,87.696,10,603
2004-12-22,2004-12-22T00:00:00.000+10:00,87.695,87.695,10,603
2004-12-23,2004-12-23T00:00:00.000+10:00,87.689,87.689,10,603
2004-12-24,2004-12-24T00:00:00.000+10:00,87.681,87.681,10,603
2004-12-25,2004-12-25T00:00:00.000+10:00,87.679,87.679,10,603
2004-12-26,2004-12-26T00:00:00.000+10:00,87.678,87.678,10,603
2004-12-27,2004-12-27T00:00:00.000+10:00,87.668,87.668,10,603
2004-12-28,2004-12-28T00:00:00.000+10:00,87.656,87.656,10,603
2004-12-29,2004-12-29T00:00:00.000+10:00,87.643,87.643,10,603
2004-12-30,2004-12-30T00:00:00.000+10:00,87.638,87.638,10,603
2004-12-31,2004-12-31T00:00:00.000+10:00,87.644,87.644,10,603
2005-01-01,2005-01-01T00:00:00.000+10:00,87.636,87.636,10,603
2005-01-02,2005-01-02T00:00:00.000+10:00,87.617,87.617,10,603
2005-01-03,2005-01-03T00:00:00.000+10:00,87.605,87.605,10,603
2005-01-04,2005-01-04T00:00:00.000+10:00,87.607,87.607,10,603
2005-01-05,2005-01-05T00:00:00.000+10:00,87.58,87.58,10,603
2005-01-06,2005-01-06T00:00:00.000+10:00,87.565,87.565,10,603
2005-01-07,2005-01-07T00:00:00.000+10:00,87.552,87.552,10,603
2005-01-08,2005-01-08T00:00:00.000+10:00,87.54,87.54,10,603
2005-01-09,2005-01-09T00:00:00.000+10:00,87.553,87.553,10,603
2005-01-10,2005-01-10T00:00:00.000+10:00,87.607,87.607,10,603
2005-01-11,2005-01-11T00:00:00.000+10:00,87.617,87.617,10,603
2005-01-12,2005-01-12T00:00:00.000+10:00,87.578,87.578,10,603
2005-01-13,2005-01-13T00:00:00.000+10:00,87.543,87.543,10,603
2005-01-14,2005-01-14T00:00:00.000+10:00,87.528,87.528,10,603
2005-01-15,2005-01-15T00:00:00.000+10:00,87.525,87.525,10,603
2005-01-16,2005-01-16T00:00:00.000+10:00,87.53,87.53,10,603
2005-01-17,2005-01-17T00:00:00.000+10:00,87.527,87.527,10,603
2005-01-18,2005-01-18T00:00:00.000+10:00,87.524,87.524,10,603
2005-01-19,2005-01-19T00:00:00.000+10:00,87.58,87.58,10,603
2005-01-20,2005-01-20T00:00:00.000+10:00,87.603,87.603,10,603
2005-01-21,2005-01-21T00:00:00.000+10:00,87.604,87.604,10,603
2005-01-22,2005-01-22T00:00:00.000+10:00,87.6,87.6,10,603
2005-01-23,2005-01-23T00:00:00.000+10:00,87.601,87.601,10,603
2005-01-24,2005-01-24T00:00:00.000+10:00,87.6,87.6,10,603
2005-01-25,2005-01-25T00:00:00.000+10:00,87.601,87.601,10,603
2005-01-26,2005-01-26T00:00:00.000+10:00,87.612,87.612,10,603
2005-01-27,2005-01-27T00:00:00.000+10:00,87.611,87.611,10,603
2005-01-28,2005-01-28T00:00:00.000+10:00,87.602,87.602,10,603
2005-01-29,2005-01-29T00:00:00.000+10:00,87.596,87.596,10,603
2005-01-30,2005-01-30T00:00:00.000+10:00,87.59,87.59,10,603
2005-01-31,2005-01-31T00:00:00.000+10:00,87.589,87.589,10,603
2005-02-01,2005-02-01T00:00:00.000+10:00,87.597,87.597,10,603
2005-02-02,2005-02-02T00:00:00.000+10:00,87.627,87.627,10,603
2005-02-03,2005-02-03T00:00:00.000+10:00,87.67,87.67,10,603
2005-02-04,2005-02-04T00:00:00.000+10:00,87.67,87.67,10,603
2005-02-05,2005-02-05T00:00:00.000+10:00,87.812,87.812,10,603
2005-02-06,2005-02-06T00:00:00.000+10:00,88.016,88.016,10,603
2005-02-07,2005-02-07T00:00:00.000+10:00,87.952,87.952,10,603
2005-02-08,2005-02-08T00:00:00.000+10:00,88.011,88.011,140,603
2005-02-09,2005-02-09T00:00:00.000+10:00,88.455,88.455,140,603
2005-02-10,2005-02-10T00:00:00.000+10:00,88.647,88.647,140,603
2005-02-11,2005-02-11T00:00:00.000+10:00,88.545,88.545,140,603
2005-02-12,2005-02-12T00:00:00.000+10:00,88.274,88.274,140,603
2005-02-13,2005-02-13T00:00:00.000+10:00,87.963,87.963,140,603
2005-02-14,2005-02-14T00:00:00.000+10:00,87.741,87.741,10,603
2005-02-15,2005-02-15T00:00:00.000+10:00,87.691,87.691,10,603
2005-02-16,2005-02-16T00:00:00.000+10:00,87.672,87.672,10,603
2005-02-17,2005-02-17T00:00:00.000+10:00,87.655,87.655,10,603
2005-02-18,2005-02-18T00:00:00.000+10:00,87.627,87.627,10,603
2005-02-19,2005-02-19T00:00:00.000+10:00,87.635,87.635,10,603
2005-02-20,2005-02-20T00:00:00.000+10:00,87.615,87.615,10,603
2005-02-21,2005-02-21T00:00:00.000+10:00,87.605,87.605,10,603
2005-02-22,2005-02-22T00:00:00.000+10:00,87.626,87.626,10,603
2005-02-23,2005-02-23T00:00:00.000+10:00,87.624,87.624,10,603
2005-02-24,2005-02-24T00:00:00.000+10:00,87.626,87.626,10,603
2005-02-25,2005-02-25T00:00:00.000+10:00,87.627,87.627,10,603
2005-02-26,2005-02-26T00:00:00.000+10:00,87.627,87.627,10,603
2005-02-27,2005-02-27T00:00:00.000+10:00,87.621,87.621,10,603
2005-02-28,2005-02-28T00:00:00.000+10:00,87.612,87.612,10,603
2005-03-01,2005-03-01T00:00:00.000+10:00,87.613,87.613,10,603
2005-03-02,2005-03-02T00:00:00.000+10:00,87.607,87.607,10,603
2005-03-03,2005-03-03T00:00:00.000+10:00,87.598,87.598,10,603
2005-03-04,2005-03-04T00:00:00.000+10:00,87.6,87.6,10,603
2005-03-05,2005-03-05T00:00:00.000+10:00,87.614,87.614,10,603
2005-03-06,2005-03-06T00:00:00.000+10:00,87.611,87.611,10,603
2005-03-07,2005-03-07T00:00:00.000+10:00,87.597,87.597,10,603
2005-03-08,2005-03-08T00:00:00.000+10:00,87.599,87.599,10,603
2005-03-09,2005-03-09T00:00:00.000+10:00,87.61,87.61,10,603
2005-03-10,2005-03-10T00:00:00.000+10:00,87.604,87.604,10,603
2005-03-11,2005-03-11T00:00:00.000+10:00,87.603,87.603,10,603
2005-03-12,2005-03-12T00:00:00.000+10:00,87.599,87.599,10,603
2005-03-13,2005-03-13T00:00:00.000+10:00,87.592,87.592,10,603
2005-03-14,2005-03-14T00:00:00.000+10:00,87.592,87.592,10,603
2005-03-15,2005-03-15T00:00:00.000+10:00,87.606,87.606,10,603
2005-03-16,2005-03-16T00:00:00.000+10:00,87.605,87.605,10,603
2005-03-17,2005-03-17T00:00:00.000+10:00,87.596,87.596,10,603
2005-03-18,2005-03-18T00:00:00.000+10:00,87.591,87.591,10,603
2005-03-19,2005-03-19T00:00:00.000+10:00,87.595,87.595,10,603
2005-03-20,2005-03-20T00:00:00.000+10:00,87.604,87.604,10,603
2005-03-21,2005-03-21T00:00:00.000+10:00,87.607,87.607,10,603
2005-03-22,2005-03-22T00:00:00.000+10:00,87.606,87.606,10,603
2005-03-23,2005-03-23T00:00:00.000+10:00,87.6,87.6,10,603
2005-03-24,2005-03-24T00:00:00.000+10:00,87.597,87.597,10,603
2005-03-25,2005-03-25T00:00:00.000+10:00,87.598,87.598,10,603
2005-03-26,2005-03-26T00:00:00.000+10:00,87.59,87.59,10,603
2005-03-27,2005-03-27T00:00:00.000+10:00,87.586,87.586,10,603
2005-03-28,2005-03-28T00:00:00.000+10:00,87.581,87.581,10,603
2005-03-29,2005-03-29T00:00:00.000+10:00,87.583,87.583,10,603
2005-03-30,2005-03-30T00:00:00.000+10:00,87.587,87.587,10,603
2005-03-31,2005-03-31T00:00:00.000+10:00,87.589,87.589,10,603
2005-04-01,2005-04-01T00:00:00.000+10:00,87.602,87.602,10,603
