Date,DateTime,CAMPASPE - ROCHESTER Water Course Discharge Daily average (cubic m/s),406202_outflow_[ML]
2004-06-04,2004-06-04T00:00:00.000+10:00,0.090999998,7.86239984
2004-06-05,2004-06-05T00:00:00.000+10:00,0.082999997,7.171199727
2004-06-06,2004-06-06T00:00:00.000+10:00,0.082999997,7.171199727
2004-06-07,2004-06-07T00:00:00.000+10:00,0.079999998,6.911999846
2004-06-08,2004-06-08T00:00:00.000+10:00,0.079999998,6.911999846
2004-06-09,2004-06-09T00:00:00.000+10:00,0.079999998,6.911999846
2004-06-10,2004-06-10T00:00:00.000+10:00,0.101000004,8.726400304
2004-06-11,2004-06-11T00:00:00.000+10:00,0.090999998,7.86239984
2004-06-12,2004-06-12T00:00:00.000+10:00,0.086999997,7.516799784
2004-06-13,2004-06-13T00:00:00.000+10:00,0.085000001,7.344000077
2004-06-14,2004-06-14T00:00:00.000+10:00,0.086000003,7.430400252
2004-06-15,2004-06-15T00:00:00.000+10:00,0.082000002,7.084800196
2004-06-16,2004-06-16T00:00:00.000+10:00,0.075000003,6.480000257
2004-06-17,2004-06-17T00:00:00.000+10:00,0.072999999,6.307199907
2004-06-18,2004-06-18T00:00:00.000+10:00,0.116999999,10.10879989
2004-06-19,2004-06-19T00:00:00.000+10:00,0.092,7.948800015
2004-06-20,2004-06-20T00:00:00.000+10:00,0.079999998,6.911999846
2004-06-21,2004-06-21T00:00:00.000+10:00,0.063000001,5.443200088
2004-06-22,2004-06-22T00:00:00.000+10:00,0.075000003,6.480000257
2004-06-23,2004-06-23T00:00:00.000+10:00,0.093999997,8.121599722
2004-06-24,2004-06-24T00:00:00.000+10:00,0.079000004,6.825600314
2004-06-25,2004-06-25T00:00:00.000+10:00,0.093000002,8.035200191
2004-06-26,2004-06-26T00:00:00.000+10:00,0.093000002,8.035200191
2004-06-27,2004-06-27T00:00:00.000+10:00,0.083999999,7.257599902
2004-06-28,2004-06-28T00:00:00.000+10:00,0.082000002,7.084800196
2004-06-29,2004-06-29T00:00:00.000+10:00,0.082000002,7.084800196
2004-06-30,2004-06-30T00:00:00.000+10:00,0.108000003,9.331200242
2004-07-01,2004-07-01T00:00:00.000+10:00,0.101000004,8.726400304
2004-07-02,2004-07-02T00:00:00.000+10:00,0.086000003,7.430400252
2004-07-03,2004-07-03T00:00:00.000+10:00,0.081,6.998400021
2004-07-04,2004-07-04T00:00:00.000+10:00,0.170000002,14.68800015
2004-07-05,2004-07-05T00:00:00.000+10:00,0.275999993,23.8463994
2004-07-06,2004-07-06T00:00:00.000+10:00,0.282999992,24.45119934
2004-07-07,2004-07-07T00:00:00.000+10:00,0.279000014,24.10560122
2004-07-08,2004-07-08T00:00:00.000+10:00,0.27700001,23.93280087
2004-07-09,2004-07-09T00:00:00.000+10:00,0.273000002,23.58720016
2004-07-10,2004-07-10T00:00:00.000+10:00,0.273000002,23.58720016
2004-07-11,2004-07-11T00:00:00.000+10:00,0.27700001,23.93280087
2004-07-12,2004-07-12T00:00:00.000+10:00,0.27700001,23.93280087
2004-07-13,2004-07-13T00:00:00.000+10:00,0.263999999,22.80959988
2004-07-14,2004-07-14T00:00:00.000+10:00,0.232999995,20.1311996
2004-07-15,2004-07-15T00:00:00.000+10:00,0.25999999,22.46399918
2004-07-16,2004-07-16T00:00:00.000+10:00,0.294,25.40159998
2004-07-17,2004-07-17T00:00:00.000+10:00,0.293000013,25.31520109
2004-07-18,2004-07-18T00:00:00.000+10:00,0.27700001,23.93280087
2004-07-19,2004-07-19T00:00:00.000+10:00,0.280999988,24.27839899
2004-07-20,2004-07-20T00:00:00.000+10:00,0.275999993,23.8463994
2004-07-21,2004-07-21T00:00:00.000+10:00,0.273999989,23.67359905
2004-07-22,2004-07-22T00:00:00.000+10:00,0.27700001,23.93280087
2004-07-23,2004-07-23T00:00:00.000+10:00,0.279000014,24.10560122
2004-07-24,2004-07-24T00:00:00.000+10:00,0.307000011,26.52480097
2004-07-25,2004-07-25T00:00:00.000+10:00,0.289000005,24.96960039
2004-07-26,2004-07-26T00:00:00.000+10:00,0.280000001,24.1920001
2004-07-27,2004-07-27T00:00:00.000+10:00,0.275999993,23.8463994
2004-07-28,2004-07-28T00:00:00.000+10:00,0.458000004,39.57120037
2004-07-29,2004-07-29T00:00:00.000+10:00,0.612999976,52.9631979
2004-07-30,2004-07-30T00:00:00.000+10:00,0.573000014,49.50720119
2004-07-31,2004-07-31T00:00:00.000+10:00,0.5,43.2
2004-08-01,2004-08-01T00:00:00.000+10:00,0.423999995,36.63359957
2004-08-02,2004-08-02T00:00:00.000+10:00,0.416000009,35.94240074
2004-08-03,2004-08-03T00:00:00.000+10:00,0.451999992,39.05279932
2004-08-04,2004-08-04T00:00:00.000+10:00,0.35800001,30.93120089
2004-08-05,2004-08-05T00:00:00.000+10:00,0.32100001,27.73440084
2004-08-06,2004-08-06T00:00:00.000+10:00,0.294999987,25.48799887
2004-08-07,2004-08-07T00:00:00.000+10:00,0.300999999,26.00639992
2004-08-08,2004-08-08T00:00:00.000+10:00,0.326000005,28.16640043
2004-08-09,2004-08-09T00:00:00.000+10:00,0.31099999,26.87039909
2004-08-10,2004-08-10T00:00:00.000+10:00,0.328999996,28.42559967
2004-08-11,2004-08-11T00:00:00.000+10:00,0.377999991,32.65919924
2004-08-12,2004-08-12T00:00:00.000+10:00,0.377999991,32.65919924
2004-08-13,2004-08-13T00:00:00.000+10:00,0.363999993,31.44959936
2004-08-14,2004-08-14T00:00:00.000+10:00,0.345999986,29.89439878
2004-08-15,2004-08-15T00:00:00.000+10:00,0.319000006,27.56160049
2004-08-16,2004-08-16T00:00:00.000+10:00,0.393999994,34.04159946
2004-08-17,2004-08-17T00:00:00.000+10:00,0.485000014,41.90400124
2004-08-18,2004-08-18T00:00:00.000+10:00,0.474999994,41.03999949
2004-08-19,2004-08-19T00:00:00.000+10:00,0.481999993,41.64479942
2004-08-20,2004-08-20T00:00:00.000+10:00,0.375999987,32.48639889
2004-08-21,2004-08-21T00:00:00.000+10:00,0.356000006,30.75840054
2004-08-22,2004-08-22T00:00:00.000+10:00,0.321999997,27.82079973
2004-08-23,2004-08-23T00:00:00.000+10:00,0.324999988,28.07999897
2004-08-24,2004-08-24T00:00:00.000+10:00,0.388000011,33.52320099
2004-08-25,2004-08-25T00:00:00.000+10:00,0.430999994,37.23839951
2004-08-26,2004-08-26T00:00:00.000+10:00,0.418000013,36.11520109
2004-08-27,2004-08-27T00:00:00.000+10:00,0.391000003,33.78240023
2004-08-28,2004-08-28T00:00:00.000+10:00,0.388999999,33.60959988
2004-08-29,2004-08-29T00:00:00.000+10:00,0.409000009,35.3376008
2004-08-30,2004-08-30T00:00:00.000+10:00,0.44600001,38.53440084
2004-08-31,2004-08-31T00:00:00.000+10:00,0.393000007,33.95520058
2004-09-01,2004-09-01T00:00:00.000+10:00,0.398999989,34.47359905
2004-09-02,2004-09-02T00:00:00.000+10:00,0.448000014,38.70720119
2004-09-03,2004-09-03T00:00:00.000+10:00,0.358999997,31.01759977
2004-09-04,2004-09-04T00:00:00.000+10:00,0.178000003,15.37920027
2004-09-05,2004-09-05T00:00:00.000+10:00,0.181999996,15.72479968
2004-09-06,2004-09-06T00:00:00.000+10:00,0.178000003,15.37920027
2004-09-07,2004-09-07T00:00:00.000+10:00,0.231999993,20.04479942
2004-09-08,2004-09-08T00:00:00.000+10:00,0.254000008,21.9456007
2004-09-09,2004-09-09T00:00:00.000+10:00,0.160999998,13.91039987
2004-09-10,2004-09-10T00:00:00.000+10:00,0.181999996,15.72479968
2004-09-11,2004-09-11T00:00:00.000+10:00,0.222000003,19.18080025
2004-09-12,2004-09-12T00:00:00.000+10:00,0.245000005,21.16800041
2004-09-13,2004-09-13T00:00:00.000+10:00,0.263000011,22.72320099
2004-09-14,2004-09-14T00:00:00.000+10:00,0.226999998,19.61279984
2004-09-15,2004-09-15T00:00:00.000+10:00,0.219999999,19.0079999
2004-09-16,2004-09-16T00:00:00.000+10:00,0.213,18.40319996
2004-09-17,2004-09-17T00:00:00.000+10:00,0.153999999,13.30559993
2004-09-18,2004-09-18T00:00:00.000+10:00,0.156000003,13.47840028
2004-09-19,2004-09-19T00:00:00.000+10:00,0.226999998,19.61279984
2004-09-20,2004-09-20T00:00:00.000+10:00,0.195999995,16.93439956
2004-09-21,2004-09-21T00:00:00.000+10:00,0.174999997,15.11999974
2004-09-22,2004-09-22T00:00:00.000+10:00,0.199000001,17.19360008
2004-09-23,2004-09-23T00:00:00.000+10:00,0.182999998,15.81119986
2004-09-24,2004-09-24T00:00:00.000+10:00,0.164000005,14.16960039
2004-09-25,2004-09-25T00:00:00.000+10:00,0.180000007,15.55200062
2004-09-26,2004-09-26T00:00:00.000+10:00,0.193000004,16.67520032
2004-09-27,2004-09-27T00:00:00.000+10:00,0.187999994,16.24319944
2004-09-28,2004-09-28T00:00:00.000+10:00,0.171000004,14.77440033
2004-09-29,2004-09-29T00:00:00.000+10:00,0.180000007,15.55200062
2004-09-30,2004-09-30T00:00:00.000+10:00,0.192000002,16.58880014
2004-10-01,2004-10-01T00:00:00.000+10:00,0.439999998,38.01599979
2004-10-02,2004-10-02T00:00:00.000+10:00,0.446999997,38.62079973
2004-10-03,2004-10-03T00:00:00.000+10:00,0.442999989,38.27519903
2004-10-04,2004-10-04T00:00:00.000+10:00,0.407999992,35.25119934
2004-10-05,2004-10-05T00:00:00.000+10:00,0.405000001,34.9920001
2004-10-06,2004-10-06T00:00:00.000+10:00,0.402999997,34.81919975
2004-10-07,2004-10-07T00:00:00.000+10:00,0.404000014,34.90560122
2004-10-08,2004-10-08T00:00:00.000+10:00,0.391000003,33.78240023
2004-10-09,2004-10-09T00:00:00.000+10:00,0.409000009,35.3376008
2004-10-10,2004-10-10T00:00:00.000+10:00,0.449000001,38.79360008
2004-10-11,2004-10-11T00:00:00.000+10:00,0.455000013,39.31200113
2004-10-12,2004-10-12T00:00:00.000+10:00,0.448000014,38.70720119
2004-10-13,2004-10-13T00:00:00.000+10:00,0.456999987,39.48479891
2004-10-14,2004-10-14T00:00:00.000+10:00,0.460000008,39.74400072
2004-10-15,2004-10-15T00:00:00.000+10:00,0.391000003,33.78240023
2004-10-16,2004-10-16T00:00:00.000+10:00,0.338,29.20319996
2004-10-17,2004-10-17T00:00:00.000+10:00,0.379000008,32.7456007
2004-10-18,2004-10-18T00:00:00.000+10:00,0.363000005,31.36320047
2004-10-19,2004-10-19T00:00:00.000+10:00,0.328999996,28.42559967
2004-10-20,2004-10-20T00:00:00.000+10:00,0.338999987,29.28959885
2004-10-21,2004-10-21T00:00:00.000+10:00,0.335000008,28.94400072
2004-10-22,2004-10-22T00:00:00.000+10:00,0.307000011,26.52480097
2004-10-23,2004-10-23T00:00:00.000+10:00,0.300999999,26.00639992
2004-10-24,2004-10-24T00:00:00.000+10:00,0.294999987,25.48799887
2004-10-25,2004-10-25T00:00:00.000+10:00,0.294,25.40159998
2004-10-26,2004-10-26T00:00:00.000+10:00,0.296999991,25.66079922
2004-10-27,2004-10-27T00:00:00.000+10:00,0.243000001,20.99520006
2004-10-28,2004-10-28T00:00:00.000+10:00,0.257999986,22.29119883
2004-10-29,2004-10-29T00:00:00.000+10:00,0.259000003,22.37760029
2004-10-30,2004-10-30T00:00:00.000+10:00,0.248999998,21.51359982
2004-10-31,2004-10-31T00:00:00.000+10:00,0.259000003,22.37760029
2004-11-01,2004-11-01T00:00:00.000+10:00,0.229000002,19.78560019
2004-11-02,2004-11-02T00:00:00.000+10:00,0.224999994,19.43999949
2004-11-03,2004-11-03T00:00:00.000+10:00,0.196999997,17.02079973
2004-11-04,2004-11-04T00:00:00.000+10:00,0.197999999,17.10719991
2004-11-05,2004-11-05T00:00:00.000+10:00,0.616999984,53.3087986
2004-11-06,2004-11-06T00:00:00.000+10:00,0.261999995,22.63679953
2004-11-07,2004-11-07T00:00:00.000+10:00,0.349999994,30.23999949
2004-11-08,2004-11-08T00:00:00.000+10:00,2.775000095,239.7600082
2004-11-09,2004-11-09T00:00:00.000+10:00,2.519000053,217.6416046
2004-11-10,2004-11-10T00:00:00.000+10:00,1.531000018,132.2784016
2004-11-11,2004-11-11T00:00:00.000+10:00,0.93900001,81.12960091
2004-11-12,2004-11-12T00:00:00.000+10:00,0.588999987,50.88959885
2004-11-13,2004-11-13T00:00:00.000+10:00,0.552999973,47.77919769
2004-11-14,2004-11-14T00:00:00.000+10:00,0.416999996,36.02879963
2004-11-15,2004-11-15T00:00:00.000+10:00,0.370999992,32.0543993
2004-11-16,2004-11-16T00:00:00.000+10:00,0.407000005,35.16480045
2004-11-17,2004-11-17T00:00:00.000+10:00,0.397000015,34.30080128
2004-11-18,2004-11-18T00:00:00.000+10:00,0.363999993,31.44959936
2004-11-19,2004-11-19T00:00:00.000+10:00,0.361000001,31.19040012
2004-11-20,2004-11-20T00:00:00.000+10:00,0.388000011,33.52320099
2004-11-21,2004-11-21T00:00:00.000+10:00,0.397000015,34.30080128
2004-11-22,2004-11-22T00:00:00.000+10:00,0.393000007,33.95520058
2004-11-23,2004-11-23T00:00:00.000+10:00,0.379999995,32.83199959
2004-11-24,2004-11-24T00:00:00.000+10:00,0.365999997,31.62239971
2004-11-25,2004-11-25T00:00:00.000+10:00,0.435000002,37.58400021
2004-11-26,2004-11-26T00:00:00.000+10:00,0.393999994,34.04159946
2004-11-27,2004-11-27T00:00:00.000+10:00,0.398999989,34.47359905
2004-11-28,2004-11-28T00:00:00.000+10:00,0.437000006,37.75680056
2004-11-29,2004-11-29T00:00:00.000+10:00,0.379999995,32.83199959
2004-11-30,2004-11-30T00:00:00.000+10:00,0.248999998,21.51359982
2004-12-01,2004-12-01T00:00:00.000+10:00,0.207000002,17.8848002
2004-12-02,2004-12-02T00:00:00.000+10:00,0.209999993,18.14399943
2004-12-03,2004-12-03T00:00:00.000+10:00,0.266000003,22.98240023
2004-12-04,2004-12-04T00:00:00.000+10:00,0.280000001,24.1920001
2004-12-05,2004-12-05T00:00:00.000+10:00,0.275000006,23.76000051
2004-12-06,2004-12-06T00:00:00.000+10:00,0.261000007,22.55040064
2004-12-07,2004-12-07T00:00:00.000+10:00,0.174999997,15.11999974
2004-12-08,2004-12-08T00:00:00.000+10:00,0.184,15.89760003
2004-12-09,2004-12-09T00:00:00.000+10:00,0.316000015,27.30240126
2004-12-10,2004-12-10T00:00:00.000+10:00,0.582000017,50.28480148
2004-12-11,2004-12-11T00:00:00.000+10:00,0.708999991,61.25759926
2004-12-12,2004-12-12T00:00:00.000+10:00,0.508000016,43.8912014
2004-12-13,2004-12-13T00:00:00.000+10:00,1.046000004,90.37440033
2004-12-14,2004-12-14T00:00:00.000+10:00,0.630999982,54.51839848
2004-12-15,2004-12-15T00:00:00.000+10:00,0.549000025,47.43360214
2004-12-16,2004-12-16T00:00:00.000+10:00,0.490999997,42.42239971
2004-12-17,2004-12-17T00:00:00.000+10:00,0.474000007,40.9536006
2004-12-18,2004-12-18T00:00:00.000+10:00,0.462000012,39.91680107
2004-12-19,2004-12-19T00:00:00.000+10:00,0.444000006,38.36160049
2004-12-20,2004-12-20T00:00:00.000+10:00,0.418000013,36.11520109
2004-12-21,2004-12-21T00:00:00.000+10:00,0.404000014,34.90560122
2004-12-22,2004-12-22T00:00:00.000+10:00,0.397000015,34.30080128
2004-12-23,2004-12-23T00:00:00.000+10:00,0.382999986,33.09119883
2004-12-24,2004-12-24T00:00:00.000+10:00,0.35800001,30.93120089
2004-12-25,2004-12-25T00:00:00.000+10:00,0.32100001,27.73440084
2004-12-26,2004-12-26T00:00:00.000+10:00,0.312999994,27.04319944
2004-12-27,2004-12-27T00:00:00.000+10:00,0.310000002,26.78400021
2004-12-28,2004-12-28T00:00:00.000+10:00,0.263999999,22.80959988
2004-12-29,2004-12-29T00:00:00.000+10:00,0.177000001,15.29280009
2004-12-30,2004-12-30T00:00:00.000+10:00,0.108999997,9.417599773
2004-12-31,2004-12-31T00:00:00.000+10:00,0.118000001,10.19520006
2005-01-01,2005-01-01T00:00:00.000+10:00,0.098999999,8.553599954
2005-01-02,2005-01-02T00:00:00.000+10:00,0.081,6.998400021
2005-01-03,2005-01-03T00:00:00.000+10:00,0.075999998,6.566399789
2005-01-04,2005-01-04T00:00:00.000+10:00,0.086999997,7.516799784
2005-01-05,2005-01-05T00:00:00.000+10:00,0.075999998,6.566399789
2005-01-06,2005-01-06T00:00:00.000+10:00,0.071999997,6.220799732
2005-01-07,2005-01-07T00:00:00.000+10:00,0.054000001,4.665600121
2005-01-08,2005-01-08T00:00:00.000+10:00,0.066,5.702399969
2005-01-09,2005-01-09T00:00:00.000+10:00,0.052000001,4.492800093
2005-01-10,2005-01-10T00:00:00.000+10:00,0.037,3.196800041
2005-01-11,2005-01-11T00:00:00.000+10:00,0.028000001,2.419200075
2005-01-12,2005-01-12T00:00:00.000+10:00,0.041000001,3.542400098
2005-01-13,2005-01-13T00:00:00.000+10:00,0.158000007,13.65120063
2005-01-14,2005-01-14T00:00:00.000+10:00,0.231999993,20.04479942
2005-01-15,2005-01-15T00:00:00.000+10:00,0.228,19.69920001
2005-01-16,2005-01-16T00:00:00.000+10:00,0.228,19.69920001
2005-01-17,2005-01-17T00:00:00.000+10:00,0.221000001,19.09440007
2005-01-18,2005-01-18T00:00:00.000+10:00,0.218999997,18.92159972
2005-01-19,2005-01-19T00:00:00.000+10:00,0.223000005,19.26720042
2005-01-20,2005-01-20T00:00:00.000+10:00,0.231999993,20.04479942
2005-01-21,2005-01-21T00:00:00.000+10:00,0.233999997,20.21759977
2005-01-22,2005-01-22T00:00:00.000+10:00,0.244000003,21.08160024
2005-01-23,2005-01-23T00:00:00.000+10:00,0.208000004,17.97120037
2005-01-24,2005-01-24T00:00:00.000+10:00,0.197999999,17.10719991
2005-01-25,2005-01-25T00:00:00.000+10:00,0.194000006,16.76160049
2005-01-26,2005-01-26T00:00:00.000+10:00,0.193000004,16.67520032
2005-01-27,2005-01-27T00:00:00.000+10:00,0.189999998,16.41599979
2005-01-28,2005-01-28T00:00:00.000+10:00,0.191,16.50239997
2005-01-29,2005-01-29T00:00:00.000+10:00,0.192000002,16.58880014
2005-01-30,2005-01-30T00:00:00.000+10:00,0.196999997,17.02079973
2005-01-31,2005-01-31T00:00:00.000+10:00,0.188999996,16.32959962
2005-02-01,2005-02-01T00:00:00.000+10:00,0.189999998,16.41599979
2005-02-02,2005-02-02T00:00:00.000+10:00,0.298000008,25.74720068
2005-02-03,2005-02-03T00:00:00.000+10:00,1.138000011,98.32320099
2005-02-04,2005-02-04T00:00:00.000+10:00,2.460000038,212.5440033
2005-02-05,2005-02-05T00:00:00.000+10:00,3.525000095,304.5600082
2005-02-06,2005-02-06T00:00:00.000+10:00,1.230999947,106.3583954
2005-02-07,2005-02-07T00:00:00.000+10:00,0.552999973,47.77919769
2005-02-08,2005-02-08T00:00:00.000+10:00,0.442999989,38.27519903
2005-02-09,2005-02-09T00:00:00.000+10:00,0.425999999,36.80639992
2005-02-10,2005-02-10T00:00:00.000+10:00,0.409999996,35.42399969
2005-02-11,2005-02-11T00:00:00.000+10:00,0.395999998,34.21439981
2005-02-12,2005-02-12T00:00:00.000+10:00,0.358999997,31.01759977
2005-02-13,2005-02-13T00:00:00.000+10:00,0.199000001,17.19360008
2005-02-14,2005-02-14T00:00:00.000+10:00,0.129999995,11.23199959
2005-02-15,2005-02-15T00:00:00.000+10:00,0.101000004,8.726400304
2005-02-16,2005-02-16T00:00:00.000+10:00,0.133000001,11.49120011
2005-02-17,2005-02-17T00:00:00.000+10:00,0.237000003,20.4768003
2005-02-18,2005-02-18T00:00:00.000+10:00,0.231000006,19.95840054
2005-02-19,2005-02-19T00:00:00.000+10:00,0.231999993,20.04479942
2005-02-20,2005-02-20T00:00:00.000+10:00,0.232999995,20.1311996
2005-02-21,2005-02-21T00:00:00.000+10:00,0.237000003,20.4768003
2005-02-22,2005-02-22T00:00:00.000+10:00,0.238999993,20.64959936
2005-02-23,2005-02-23T00:00:00.000+10:00,0.240999997,20.82239971
2005-02-24,2005-02-24T00:00:00.000+10:00,0.250999987,21.68639889
2005-02-25,2005-02-25T00:00:00.000+10:00,0.25,21.6
2005-02-26,2005-02-26T00:00:00.000+10:00,0.202000007,17.45280061
2005-02-27,2005-02-27T00:00:00.000+10:00,0.202000007,17.45280061
2005-02-28,2005-02-28T00:00:00.000+10:00,0.225999996,19.52639966
2005-03-01,2005-03-01T00:00:00.000+10:00,0.27700001,23.93280087
2005-03-02,2005-03-02T00:00:00.000+10:00,0.196999997,17.02079973
2005-03-03,2005-03-03T00:00:00.000+10:00,0.187999994,16.24319944
2005-03-04,2005-03-04T00:00:00.000+10:00,0.214000002,18.48960013
2005-03-05,2005-03-05T00:00:00.000+10:00,0.216000006,18.66240048
2005-03-06,2005-03-06T00:00:00.000+10:00,0.207000002,17.8848002
2005-03-07,2005-03-07T00:00:00.000+10:00,0.202000007,17.45280061
2005-03-08,2005-03-08T00:00:00.000+10:00,0.207000002,17.8848002
2005-03-09,2005-03-09T00:00:00.000+10:00,0.209999993,18.14399943
2005-03-10,2005-03-10T00:00:00.000+10:00,0.200000003,17.28000026
2005-03-11,2005-03-11T00:00:00.000+10:00,0.211999997,18.31679978
2005-03-12,2005-03-12T00:00:00.000+10:00,0.214000002,18.48960013
2005-03-13,2005-03-13T00:00:00.000+10:00,0.210999995,18.23039961
2005-03-14,2005-03-14T00:00:00.000+10:00,0.196999997,17.02079973
2005-03-15,2005-03-15T00:00:00.000+10:00,0.209000006,18.05760055
2005-03-16,2005-03-16T00:00:00.000+10:00,0.218999997,18.92159972
2005-03-17,2005-03-17T00:00:00.000+10:00,0.192000002,16.58880014
2005-03-18,2005-03-18T00:00:00.000+10:00,0.184,15.89760003
2005-03-19,2005-03-19T00:00:00.000+10:00,0.187000006,16.15680056
2005-03-20,2005-03-20T00:00:00.000+10:00,0.187000006,16.15680056
2005-03-21,2005-03-21T00:00:00.000+10:00,0.187000006,16.15680056
2005-03-22,2005-03-22T00:00:00.000+10:00,0.188999996,16.32959962
2005-03-23,2005-03-23T00:00:00.000+10:00,0.196999997,17.02079973
2005-03-24,2005-03-24T00:00:00.000+10:00,0.202000007,17.45280061
2005-03-25,2005-03-25T00:00:00.000+10:00,0.203999996,17.62559967
2005-03-26,2005-03-26T00:00:00.000+10:00,0.180000007,15.55200062
2005-03-27,2005-03-27T00:00:00.000+10:00,0.180000007,15.55200062
2005-03-28,2005-03-28T00:00:00.000+10:00,0.229000002,19.78560019
2005-03-29,2005-03-29T00:00:00.000+10:00,0.224000007,19.3536006
2005-03-30,2005-03-30T00:00:00.000+10:00,0.218999997,18.92159972
2005-03-31,2005-03-31T00:00:00.000+10:00,0.196999997,17.02079973
2005-04-01,2005-04-01T00:00:00.000+10:00,0.200000003,17.28000026
2005-04-02,2005-04-02T00:00:00.000+10:00,0.202000007,17.45280061
2005-04-03,2005-04-03T00:00:00.000+10:00,0.197999999,17.10719991
2005-04-04,2005-04-04T00:00:00.000+10:00,0.192000002,16.58880014
2005-04-05,2005-04-05T00:00:00.000+10:00,0.185000002,15.98400021
2005-04-06,2005-04-06T00:00:00.000+10:00,0.187999994,16.24319944
2005-04-07,2005-04-07T00:00:00.000+10:00,0.185000002,15.98400021
2005-04-08,2005-04-08T00:00:00.000+10:00,0.189999998,16.41599979
2005-04-09,2005-04-09T00:00:00.000+10:00,0.172000006,14.8608005
2005-04-10,2005-04-10T00:00:00.000+10:00,0.202000007,17.45280061
2005-04-11,2005-04-11T00:00:00.000+10:00,0.264999986,22.89599876
2005-04-12,2005-04-12T00:00:00.000+10:00,0.231999993,20.04479942
2005-04-13,2005-04-13T00:00:00.000+10:00,0.230000004,19.87200036
2005-04-14,2005-04-14T00:00:00.000+10:00,0.213,18.40319996
2005-04-15,2005-04-15T00:00:00.000+10:00,0.194000006,16.76160049
2005-04-16,2005-04-16T00:00:00.000+10:00,0.189999998,16.41599979
2005-04-17,2005-04-17T00:00:00.000+10:00,0.201000005,17.36640043
2005-04-18,2005-04-18T00:00:00.000+10:00,0.250999987,21.68639889
2005-04-19,2005-04-19T00:00:00.000+10:00,0.241999999,20.90879989
2005-04-20,2005-04-20T00:00:00.000+10:00,0.223000005,19.26720042
2005-04-21,2005-04-21T00:00:00.000+10:00,0.201000005,17.36640043
2005-04-22,2005-04-22T00:00:00.000+10:00,0.200000003,17.28000026
2005-04-23,2005-04-23T00:00:00.000+10:00,0.201000005,17.36640043
2005-04-24,2005-04-24T00:00:00.000+10:00,0.208000004,17.97120037
2005-04-25,2005-04-25T00:00:00.000+10:00,0.202999994,17.5391995
2005-04-26,2005-04-26T00:00:00.000+10:00,0.199000001,17.19360008
2005-04-27,2005-04-27T00:00:00.000+10:00,0.207000002,17.8848002
2005-04-28,2005-04-28T00:00:00.000+10:00,0.209000006,18.05760055
2005-04-29,2005-04-29T00:00:00.000+10:00,0.224000007,19.3536006
2005-04-30,2005-04-30T00:00:00.000+10:00,0.217999995,18.83519955
2005-05-01,2005-05-01T00:00:00.000+10:00,0.222000003,19.18080025
2005-05-02,2005-05-02T00:00:00.000+10:00,0.221000001,19.09440007
2005-05-03,2005-05-03T00:00:00.000+10:00,0.216999993,18.74879937
2005-05-04,2005-05-04T00:00:00.000+10:00,0.216000006,18.66240048
2005-05-05,2005-05-05T00:00:00.000+10:00,0.219999999,19.0079999
2005-05-06,2005-05-06T00:00:00.000+10:00,0.224999994,19.43999949
2005-05-07,2005-05-07T00:00:00.000+10:00,0.215000004,18.57600031
2005-05-08,2005-05-08T00:00:00.000+10:00,0.209000006,18.05760055
2005-05-09,2005-05-09T00:00:00.000+10:00,0.209000006,18.05760055
2005-05-10,2005-05-10T00:00:00.000+10:00,0.216000006,18.66240048
2005-05-11,2005-05-11T00:00:00.000+10:00,0.216999993,18.74879937
2005-05-12,2005-05-12T00:00:00.000+10:00,0.219999999,19.0079999
2005-05-13,2005-05-13T00:00:00.000+10:00,0.216000006,18.66240048
2005-05-14,2005-05-14T00:00:00.000+10:00,0.216000006,18.66240048
2005-05-15,2005-05-15T00:00:00.000+10:00,0.211999997,18.31679978
2005-05-16,2005-05-16T00:00:00.000+10:00,0.182999998,15.81119986
2005-05-17,2005-05-17T00:00:00.000+10:00,0.188999996,16.32959962
2005-05-18,2005-05-18T00:00:00.000+10:00,0.184,15.89760003
2005-05-19,2005-05-19T00:00:00.000+10:00,0.178000003,15.37920027
2005-05-20,2005-05-20T00:00:00.000+10:00,0.097000003,8.380800247
2005-05-21,2005-05-21T00:00:00.000+10:00,0.046999998,4.060799861
2005-05-22,2005-05-22T00:00:00.000+10:00,0.035,3.024000013
2005-05-23,2005-05-23T00:00:00.000+10:00,0.032000002,2.764800131
2005-05-24,2005-05-24T00:00:00.000+10:00,0.041999999,3.628799951
2005-05-25,2005-05-25T00:00:00.000+10:00,0.048,4.147200036
2005-05-26,2005-05-26T00:00:00.000+10:00,0.046999998,4.060799861
2005-05-27,2005-05-27T00:00:00.000+10:00,0.114,9.849600005
2005-05-28,2005-05-28T00:00:00.000+10:00,0.209999993,18.14399943
2005-05-29,2005-05-29T00:00:00.000+10:00,0.182999998,15.81119986
2005-05-30,2005-05-30T00:00:00.000+10:00,0.135000005,11.66400046
2005-05-31,2005-05-31T00:00:00.000+10:00,0.125,10.8
2005-06-01,2005-06-01T00:00:00.000+10:00,0.126000002,10.88640018
2005-06-02,2005-06-02T00:00:00.000+10:00,0.125,10.8
2005-06-03,2005-06-03T00:00:00.000+10:00,0.123999998,10.71359982
2005-06-04,2005-06-04T00:00:00.000+10:00,0.171000004,14.77440033
2005-06-05,2005-06-05T00:00:00.000+10:00,0.257999986,22.29119883
2005-06-06,2005-06-06T00:00:00.000+10:00,0.263000011,22.72320099
